Kullback-Leibler,Hellinger,Kolmogorov,Total variation,Chi-squared,Wasserstein
1760.5254989059365,18.964588892960727,291.56140050299473,1574.2968609764032,647.3681575920721,0.6636795308936461
2117.3732878217575,19.79289731844498,478.6179826448979,1635.5757392960165,699.3539622833543,0.9146637890509243
753.1641774400443,19.513464619997304,4.669326152703246,1571.976777843695,671.1736757457985,1.2516382666907333
1314.8573095660806,17.477872353116297,137.88721112017538,1492.3125988648003,553.7282565602729,0.31113116714222633
158.66452268187894,19.853595251463485,1.2930576501614421,1726.0355870502856,712.4022046271416,2.4653061636410647
1073.6025517155215,20.889972700345613,36.23300577871589,1665.4126044821019,771.1688151532198,1.2457626154804557
1672.5274161351826,18.33014525990841,380.3540293170745,1555.4556213849971,605.4200722845833,0.6157633579323997
767.0392986257926,19.152700412580195,-0.16286296001759304,1551.8682109776814,649.6105935719113,1.1673856067562915
1210.8592632609273,18.4580657189526,29.724566177313875,1503.0393163461872,612.7390229821376,0.47701405089659565
2990.398241512063,20.11984273392143,1116.1539739742366,1621.1983530988002,719.7973246417669,2.222139008374761
883.1338036657245,18.97816696148399,6.541592583534065,1543.0599503408557,647.3981820550873,0.942303486331945
2004.6971004271425,19.811464561214244,317.79641161956624,1589.106907214003,692.4054173279894,0.6315398196349025
1481.0836872830425,19.563047532227046,46.06752860209872,1596.107166510556,680.9846954048302,0.36382850974894887
1719.5682931739623,19.14420605548896,249.3088950192482,1566.2385690241686,655.715415363728,0.4515692503648663
1935.9056832248355,20.12153581400354,329.5715069169696,1562.4252916595844,706.4244645947879,0.5231862174092966
3002.6661290567577,18.413970050899323,1473.397030832667,1585.5713554156157,615.0942503104359,2.9040970844137153
1769.459221620346,19.86220010126272,187.10372428139817,1571.06959950236,693.8504449855496,0.31884395496741247
1603.6243227130067,20.150861490240686,-11.547389921902377,1539.5489840880232,700.9866164181724,0.4132935005297451
828.3552495582434,19.751185999532886,32.14818312390099,1599.6063191679536,694.8446270477725,1.2757065741578817
1526.2809954558468,16.157840612423193,497.5530698401808,1518.3915220589993,487.795081792035,0.9628231429221034
1831.6635978183917,19.18087231835506,301.01855556527516,1541.7267315360523,655.5938100134454,0.5463029787843088
3321.89789146852,19.806524645890665,1528.1390184641814,1711.9400979390716,706.8523463738102,3.032027462285467
1350.0323636179896,20.06170452334198,130.12245796355683,1603.1799352662033,709.1757043830081,0.48935674295214293
34.963139665617035,18.322722880810115,20.634205364789224,1652.5918481073577,614.5480150733481,2.3493607638408087
1370.1474479590124,18.880978145305058,55.666379913333,1517.2111164204985,641.3627625721401,0.25222455329378346
720.0140741031864,19.201348730556123,23.884931516777527,1536.68112699824,659.192868512602,1.256489024031978
2139.351089762175,19.015493137714394,547.8561563495905,1572.3214526029428,646.2070123756004,1.0957123126991868
1515.1752148276303,19.64773563779314,174.26824061795878,1556.430791279477,682.0401363193441,0.4247317668223869
1672.6578725802337,17.119148488054286,505.3358125260256,1499.7719770821927,539.1401475408819,0.9673018979419783
2007.8769093074914,19.314044922335643,446.9003146791365,1581.225070423516,662.8134003707318,0.8763516338871791
2357.2866251314995,19.31802514509312,754.1585159206552,1598.3298233932182,664.4296894946344,1.456729446810677
738.7464643714961,19.226613609311876,-12.00927997914651,1629.383980899404,668.8896760885436,1.2846552677205096
1979.7145096949075,20.163991027876104,244.44913638697108,1611.3639101800766,724.5547812432699,0.47554543531850546
1669.2391113648061,19.96858728332518,133.74819117737843,1590.108537280897,704.241954290805,0.32877647350682954
1850.7592330879838,19.548575665671013,156.7411980300467,1649.1360195517082,681.6829176561334,0.36502482188182755
1202.4557939674664,19.828602154169555,24.669344049320273,1575.054720559045,694.756451013046,0.7026537267744275
2166.1382474022867,19.208219730684547,586.8122219298775,1560.4842854221752,656.8354707074179,1.1400215998035097
631.7037674746144,19.544869433696505,5.469314542652498,1601.3329401432607,688.7804234803289,1.5925241353253512
1978.5767063425933,19.245293494066928,415.4682936835179,1557.0459800899287,662.520244346262,0.7855995993536742
725.212443138973,20.226160050189936,23.01972743321438,1602.348324841014,714.2131860071698,1.5561099917981505
1060.565543028361,18.62419802287845,25.88879308163351,1537.9000234330088,626.0338089994829,0.516119559886268
1024.6315329517602,19.576355122377468,35.93900973869597,1611.6639175584855,685.1258202069987,0.8977757841015919
2026.7141623518633,19.575245986553778,373.2018089940111,1552.741610352593,683.5040281065312,0.7455339879382521
1062.1856666479555,19.494447386237876,4.775029325915895,1549.4017905026762,674.9171639527008,0.9510648967245067
905.3537459742832,18.2773563271831,13.602207478878029,1580.2184852192024,611.8265599552884,0.7906441166163278
2432.3120218882905,19.21541341052366,766.2621964561404,1523.1390270512338,655.9339869281695,1.5366594375025744
360.7275332229156,20.071400033574292,2.3554301766053847,1667.1431421577095,711.5630421052389,2.1016046994024977
1002.9608742404923,20.21498753699356,33.58558224850873,1627.931145765267,725.8956283235373,1.0795483777630053
-100.80278565499756,19.942841676140137,-0.7060127470845217,1713.6851014135623,714.2597073449626,2.9574735398776726
2616.527202819907,18.306792976746713,1135.8187916052548,1644.972878385741,613.499626218,2.271637583210518
1895.5315845075404,18.494699533268005,393.75618593515264,1531.8330830968903,612.6829890641013,0.7899396244449663
918.5365997717241,19.03639266189517,77.03881462695699,1550.848123838692,645.8955963405411,0.9489396818932802
1166.4564559639703,19.92422104672445,15.381670047226464,1613.5482921124978,706.0436960968634,0.75142613335138
616.8609307695518,19.850067359697274,39.31179669864997,1575.6234733386846,692.4569422101082,1.6025697859050085
895.1869778450691,19.09603787558376,30.477441908679708,1670.1357136899815,667.5908222377964,1.0296341452896898
2352.214581026333,18.22517724642652,865.8544119013632,1501.3301161185434,599.8677686704141,1.7317088238027147
1784.778086635241,17.330710058811054,572.4488176783016,1547.2665274273606,550.0513374416806,1.1499213287983068
2352.9764494291376,19.698846629637305,689.3405841978647,1646.3867638977526,696.641332706372,1.3796745785799107
3453.9767471181344,20.033142994468367,1526.8700901491593,1704.1911121490325,715.5306042607187,3.0519339140987185
872.8511224402388,19.397698188339376,27.05258827153969,1535.2023502310128,664.1197438218392,1.06680361997873
2535.0629581076705,19.40874223296474,834.9218679884061,1530.9408786978584,667.013778053803,1.6223584786839467
1799.9389499850909,19.836122128896573,192.34858981659363,1676.819165005139,707.7995910491658,0.38680359738377934
2195.859029465693,19.383859273161004,498.2888532751567,1532.986233891681,663.1485435208907,0.9278780894244119
3505.133612213868,20.603305372396733,1480.5192424231618,1688.6713019627564,745.9669045501867,2.961038484846317
-282.6385318280007,20.396889977835595,-19.0725634079638,1691.3735946418412,734.0411932750305,3.3264457855593133
1444.9812688491122,18.85227087204329,97.10523256304259,1604.7804487765793,641.7439447266318,0.3232194162334256
2113.5471804038975,19.69354057747789,495.0935481984343,1564.0857877998044,679.1194902149459,0.9389886859453889
2080.754850118241,17.958083151175206,712.4910005255133,1481.6197487044606,578.2042186572896,1.3973379663735468
-490.4534897263201,20.713553533433295,-6.852657297685155,1776.6004946495736,756.5937166909132,3.8175480304144545
1475.584488438619,20.677084904981204,56.39950923958622,1629.5740255394685,741.6924849381172,0.6717682843121178
2638.356299281236,20.150430461426676,897.5365299153409,1669.8431608050887,722.9370664099197,1.7545285363790273
2234.1162442710374,19.74344734728452,509.53890796952146,1604.0905916570039,691.7170865029782,1.0021361779259208
1565.0629285754742,18.90313142385995,138.01407984202888,1547.4798759501614,643.6844155569454,0.38947686756776856
896.2464917242785,19.380404486181497,13.316270088505547,1619.78116289461,675.1971333215929,1.06534939706857
2169.31997581279,18.167355983073424,707.0819339137452,1553.534171169942,596.9795498139304,1.3653769873740889
3234.9718753814705,20.285598037674085,1317.615016311397,1674.2856163669367,721.4881007635137,2.6352300326227813
2454.190649070041,18.453472126965565,1028.6336680197337,1582.7196157832004,610.643069933465,2.0633634213751506
1616.6509447833905,19.275578257002515,298.2278957582148,1542.8457686273562,656.4151772181904,0.4790168822703059
721.78539932201,19.229965456656576,22.35564717329177,1667.912829813543,666.5774924307871,1.2446259031667808
3021.6205426149877,20.079591024054693,1160.4960414466996,1694.8000034998763,724.3716370288312,2.320992082893392
63.24298733762878,19.296927352620777,-5.856870580611059,1617.760503493767,669.1514185498573,2.4750700221595583
2327.2589319226217,20.033022599221404,655.3098630003151,1634.4159130265534,705.9875222385822,1.2536723564934737
640.8783189928032,18.870496130844447,19.59140127983052,1500.5763407677773,632.3964943669578,1.374014410571037
405.53557095128775,20.816794972187857,-5.363905165908239,1697.8146000961115,755.3711547247952,2.2613957963693756
664.4038071871106,20.002268037351957,-11.188332308522709,1606.8582782548465,703.640770856494,1.5061100665852616
2432.7347944482217,20.80373485194314,611.8362500683143,1671.1185769161693,759.4121590801451,1.1188644046638958
2154.1155885119597,19.352978605937206,580.5143514673964,1545.1152521555193,665.8557553069862,1.1116688140777662
868.9877742678063,19.83065984041642,13.573026907387188,1598.5630617208658,700.2211149511572,1.2028933572834912
2482.97889946449,19.89637198009281,741.0522514848244,1607.0253498681475,703.2698353985554,1.4662314776041416
1496.064738090049,18.265268132965982,302.6645787287316,1522.1210129358813,602.7501333088003,0.3517061444067794
895.9481362706603,19.96095089203496,-2.511139152212465,1585.265212462261,703.6043312545396,1.222852724601539
1657.8238640324316,19.1184019928466,120.10558140571356,1589.842181173076,660.6443227569581,0.3274766350830461
1459.9283530779521,18.91799938528504,184.78139032989384,1655.9415964712466,649.0643978082891,0.4529398885704244
142.71210148090367,18.47786947692347,3.596776869297244,1579.307438678575,605.4267936346228,2.061177796039705
1052.0877579345376,18.816861650744993,117.88099575245474,1613.9074803500475,645.2657081656215,0.6172202445334039
2970.173872949595,19.0846497710434,1342.908213284385,1675.2664287115042,661.4163558956614,2.6858164265687643
1449.81523150633,18.045926344651257,177.67353491686026,1495.5145979505883,585.9764118390904,0.38708361672086666
-549.7206234113241,20.42187934220478,0.836006691432976,1746.10351444645,743.9585151835759,3.9015875740284747
2879.2613450287336,18.90468346803908,1279.6516268807627,1599.4350206866752,632.1207898560567,2.5414745204803246
2156.913578084653,19.49215623526929,489.152020145224,1520.993764446926,665.0266982527212,0.9783040402904484
1335.33427672204,17.44831815577503,245.7704101785548,1582.3270011501238,559.1789048327986,0.3888262877460438
1192.549235843921,17.113319713127026,62.230935737036816,1515.095305083406,542.0742381767552,0.29570916457397317
1462.4160679875406,18.386320828904562,117.7791509224237,1586.0402761452578,608.4785139300402,0.28970775853128294
1171.3435098730429,20.11931825085596,1.954596743223206,1576.9569489956323,705.8806251922617,0.8327690940338008
406.77412949119275,18.539151402769335,-4.046519312874043,1578.3928220250116,622.7899163208243,1.6995059616608246
2321.569256226152,19.79569924385889,698.5182263297584,1597.0243509986153,702.863562136079,1.3019331595336086
1701.7905876248772,19.45788209911421,229.2879955917233,1512.57155205252,671.5985171891776,0.3171309298211674
655.490757213417,18.6433747533391,13.443477036339118,1625.1994556536026,633.7545725891322,1.267518860829235
1289.4528832089024,18.3559587332718,56.67415633524115,1543.4052348931823,607.4869227275713,0.37285794125769667
2026.5985565719513,17.750148776472244,711.2794546585446,1527.5133437127802,571.7361897620576,1.4040376579973164
1367.4390360379678,17.911109320999604,146.1731260041588,1512.026995021121,578.8904022421461,0.2862769478568002
1622.0745715879923,18.240128242677326,348.9829161264188,1530.967831545811,605.6816198153751,0.5885465844313591
1036.1299979333085,18.801332195333682,19.874968113258895,1582.834067788539,638.5984019476368,0.6173641189770147
2236.6226681735625,19.15552961478454,644.0157218249506,1587.674064231151,662.1622312584468,1.222870515037907
2990.8449228128325,18.41680377749126,1397.5041540694856,1622.9325098640984,607.2150130858224,2.772379750439446
1543.033670838316,17.71285525280255,300.8909159137402,1479.1697975738562,571.2582520623478,0.576367706585873
625.7612586522553,19.239702914276425,-2.804456094141079,1548.6707589293883,651.8661438212603,1.465309775512054
1263.822088790683,20.250631841617135,-3.5957598547499074,1622.8918802818966,720.1175701870027,0.8148749533542532
973.3834154365743,19.0914159061936,26.84023235950214,1550.8789572572525,645.8258477411098,0.6486091221610075
1029.5316687442073,19.35945085584216,7.421495334080181,1535.4853337638615,666.8409803213615,0.7207625760518694
3189.2097059938224,18.943916030855377,1579.0198315849284,1689.0120889132836,653.4889022825641,3.1351544917171372
2093.329325674232,18.613932781469845,658.090015442549,1663.835969553923,631.1497588765232,1.323445132392674
2617.750341017521,19.15740518491132,1002.6895206331728,1645.416079196547,661.3372414879814,1.989062200300421
1666.9139160829648,19.369762785707422,209.8263251590438,1497.9212164798619,661.3715554511734,0.3311642645796469
357.34863482383054,19.789784393126414,-7.6660716599427765,1571.5173582358343,681.5968552770544,2.012343216457974
247.47788953858452,19.96433607449485,-2.62700018484162,1638.3086478878233,705.4138074050842,2.2714426399717773
2759.4924276501697,19.854334067536872,923.0849122529662,1595.5391217941717,697.2197051070773,1.842991057655846
1701.1429069503986,20.158091267742083,48.56104319588144,1650.9392432569875,722.8976278424661,0.26275328647417734
1564.9971889637488,17.22214750350888,329.5525058882904,1480.3582281906906,545.1813070339706,0.6499445457341432
1561.8417476960556,19.918055662913357,151.3622725182372,1573.4126427732954,699.6259727042985,0.2843284004698213
556.0188014170241,19.68436546175598,9.948074288200814,1613.8253588344546,685.6839694369858,1.7573950233569966
1194.7894883357578,19.491015388712913,-8.420806001110632,1607.069094165326,684.3896181244106,0.6725553919519696
1376.9171698975963,17.53781040055831,185.0952197057868,1566.2802451948314,569.0690411966139,0.33354769553007835
98.18278660548076,19.98820011570684,-6.849645590139005,1635.1554060394851,708.3324792312469,2.6160671828887194
836.2438912193651,17.9603277589467,23.29702198707858,1566.720173223127,589.3275773395158,0.6920208572091175
2945.7174041125936,20.765489150035737,1004.7790843833081,1674.9721498983247,761.5241204418284,1.9843092173930386
2289.5545079544436,18.06282262821953,867.4337975664112,1576.4246533977737,593.7585416089104,1.7348675951328227
2457.1779449327837,18.760411016939024,925.66599747495,1644.6631417679182,638.6475150700776,1.8482402514638814
1103.0405085462862,19.390641490013827,8.305919246858664,1510.776545972126,660.7809303154481,0.671563268811965
2837.498559071564,20.48033982498351,900.2871406451504,1591.5792381060273,729.197267031145,1.8005742812902938
2659.723944133436,19.797919638972974,916.9581046806416,1622.1571229256178,694.3561578827566,1.830666324584095
764.5249922182735,18.37142225576907,61.01932754368613,1561.2306696275896,619.5210677837315,1.08083032068104
1690.614273184157,18.214508454954522,345.45464016090773,1525.5036211382599,600.9416725212599,0.6816273801418554
3108.1656486901375,19.60024320747555,1341.017217707792,1653.830311581692,691.3233689521255,2.6806419660801892
2553.641600686603,19.258784963165187,936.7461848924877,1575.6387258183925,662.3972924296776,1.7992861265799922
1694.1983273597664,19.880485343873772,163.38350541378713,1632.9998629222198,706.2079585922717,0.3734508374247135
1582.7709156365027,18.463599170383002,183.8062784841668,1567.8527429951273,618.8169345136587,0.45726184637861017
1764.701153478317,19.964015914122346,81.84983305675519,1550.4664905018763,694.347816969666,0.360660480824034
1312.9551103072865,18.05873437402417,53.95905383825266,1536.54814421436,596.6364083902589,0.3269620588986002
2659.160415874134,19.55209165004039,931.6836058043909,1543.0730990927555,676.0116235624157,1.836630892571771
1823.0051039804262,17.829479915568825,501.78356836543117,1583.85343581826,585.7937040623868,1.0016726375360496
1871.8389351642816,18.99329421083787,271.0152921044046,1537.3211186942358,640.4092474092793,0.4983201947036592
496.6346492716642,18.772959555486313,2.9185184897419205,1631.2967522473361,645.1587392284796,1.6427422008486081
971.9787795167226,19.15635664176998,12.810339930187638,1633.5916918913747,659.0032709078821,0.7886492672365906
1375.859492663701,19.4340164197603,51.93281079809822,1572.5265423501635,675.7236602629716,0.3741736998569829
1457.946576518988,19.985726041071274,24.519607239496267,1555.9932629151892,697.7614002324872,0.388454138004809
2778.846490285122,19.73961548271932,1000.9076648913506,1613.5363082061526,681.30246020199,2.001815329782713
332.5969857221372,20.00462968417195,-0.14561513145898175,1615.2123550248812,706.7838609174385,2.143731153198828
1963.7138696487352,18.46973144472152,523.3018161859391,1518.896876688225,619.3671214632717,1.0310496321883447
1337.992555879723,18.13944850687265,58.327738015839714,1447.4376987067883,589.9820725904347,0.33444750859221206
416.02069946664625,17.75100927867738,-8.129432119220283,1471.3720394098664,569.7467596267593,1.4696325325674695
2904.831551032738,19.88312638791102,1083.4515679919878,1665.4657024637045,708.7080299723322,2.166903135983971
1002.804705191003,18.553017060837515,13.478145918501966,1607.846397319719,630.9974921308794,0.6491881590449277
491.2196572771585,18.62115129740969,5.112056320504621,1621.0943412607303,630.3610444842144,1.503740502034838
189.433740828674,20.540910046800526,1.245729941059352,1700.3069994808743,750.0770701285394,2.569803220189441
2166.5602898911434,19.131593896401053,640.5419954451845,1529.3915312581698,646.2161469634457,1.2894876929376342
