1sin,2sin,3sin,4sin,5sin,6sin,7sin
3.8844539987842985,4.736351564420981,2.4614919806225286,3.526142035187812,1.3362388501175313,0.8936287575198524,1.6191888999562531
7.338395021414368,5.217432653904652,3.4446053719923686,4.770783594096289,1.8538731067845116,1.0397362772715424,1.6193377891415364
4.743054392496131,6.743718760854591,2.769997728633915,3.3160441252474984,1.5499133607821185,0.8961174736962285,1.6974861479552812
5.304451388085324,4.879206291575378,3.5729228458886277,3.5178638363507524,1.2791853698223605,0.7267974667969117,0.3477826324361629
4.968650354150711,4.145166277588339,3.2846214750549887,4.707751970000986,3.435816364379719,3.7568596339944484,2.0440557614425323
4.230721057732701,4.868858790620271,2.4174522784148236,2.8644292126241955,1.890780722215022,2.890025945173303,0.27038493811605513
3.8384517692776683,4.056671061156175,3.070268038452155,3.0418575091568743,4.5725221288927695,1.2481795627637462,0.7329155702600644
3.11352883022468,3.3443690902668655,4.281026622261981,2.0278969485732423,1.360991831214859,0.6559970962488747,0.9850130250281945
5.288008321588582,4.443690926347683,2.5327726084511144,2.6786486845822037,2.936031068496747,1.8990557140576807,0.35522880960452463
5.333359233525515,3.6578567848313246,3.9690965428038045,4.00596932448258,2.9090161773108734,0.6824746931716307,0.3088382427146038
5.383811849648873,3.60828725378843,2.9659366617621594,1.9615961739226455,2.841251838882508,0.8128941065130046,0.21061990140682213
3.319940170616375,3.50744587585546,3.6316879453270055,6.258045194772572,2.5352897147521434,0.9272208806011457,1.1809666000636194
5.01630861224144,3.4947559501095506,4.028956273699021,2.062007487964541,1.433262952324286,0.9183140059300084,1.20120321154717
6.367031382376558,3.3227084980997965,3.293508938380195,2.6261627798289906,2.6014661227934806,1.1907412863555598,3.6184180181081897
6.82564193353063,7.394322168923537,4.007736815474563,3.851862393909724,1.2852320546185225,0.9006424979173635,2.3078478500230815
3.9426751873507095,3.830504666694257,4.319078622312324,2.432754957980067,0.9848953028959908,1.3435967013897805,0.5029205570168793
4.195016145023888,3.9881651330023775,5.3692180275969035,2.742046613245896,0.9831388775723904,1.5466766567177639,0.33187209124124006
4.114298379678199,3.2883330837963562,3.0752820885785077,1.793966500884928,3.106244111639757,0.5225267667374319,2.6900618608651232
4.906726653116802,3.8539433314405698,3.953773895765263,2.630128038746687,1.3668167847065833,0.6995076021389357,0.8795595067594117
6.671938284824798,2.9031882986250728,2.2289923427134695,2.0608861923869592,3.9903799849329156,1.070141608682266,1.9402802274978943
3.6210232308669226,4.010835866901608,3.996337931611287,2.099372857216057,1.3061797307954799,1.1432699124611487,2.0896820571952643
7.118159276133373,4.973673404633609,4.860345103399625,4.006239977306685,2.531417655966741,0.68964480063719,0.6534943848136041
4.263014757502967,7.490671007529722,5.742651288806547,3.1688181491816434,1.7258700332030747,3.008655022558199,0.34998028568946316
7.16257991259269,3.927737627317384,3.6060501244867877,2.3239009178768977,2.613897962418182,2.7194552165378663,0.5026142580516806
7.224812763246028,4.626619521364588,4.14154730250176,4.123603727742901,1.3987836685407145,1.4659206324802478,1.0812443554189635
4.44289104659645,3.8440876511283273,3.366153994724927,2.217190847702101,1.3913388334558223,0.5947397563096246,0.3072601112276374
3.459846385733862,4.164844522934623,2.353955117912612,4.065804879435555,1.3574978355994227,2.10656122844435,2.115809456946914
3.9534368186617073,3.7380154542624986,3.1338561582130597,5.313929338715525,1.3915903997865458,2.5187204274776827,0.615805001310015
7.885790630334981,3.9506137036443736,3.5235248182128727,4.500722303710254,2.3105128608586263,0.6857491875235954,0.37621083502924973
4.797706275419074,2.875009560047122,2.782932752372236,3.1839280499632183,3.3196585141828208,0.8668230703187891,0.32418771303866456
3.9332969190202487,5.945651725937184,4.62166134796542,4.6577106586048505,3.0866113414579748,2.905479821880421,0.29815453592544017
4.709056198184918,4.1786475324599515,2.5283338332200387,3.0633185015078435,2.8886323205468054,0.5952439019506941,1.16565394246163
4.890833757869768,3.913127537456392,2.5950000514357634,4.1401412994541715,1.6790263789004622,0.6359218305098995,1.1577831590603296
5.31625362840463,4.3126624232658965,2.8393495043987174,2.3284463565248723,1.5412509180845215,3.6447610714664074,0.33630885224038287
5.045141520192915,5.420126686003338,2.8811027953940798,2.2934461990137014,2.640851145585055,0.8488218205262127,0.41061885603093573
4.349296276781078,6.995523001076451,2.8571693296427427,5.279263790371649,2.6099875860429247,0.6243256750985541,1.0301414705535203
4.107797413770015,5.104369381443012,3.3297197220243,3.7697660324638367,1.2423400247920942,0.8905206207907904,0.12414857431751869
3.6902688682643445,3.1565948086738134,3.222607297453225,3.3429991393502068,1.3108639759764302,1.1020359806156792,1.3353703356676974
6.248536900674267,3.0346889542297535,6.433110715745946,2.9535918028379005,3.7533161198340927,1.271224144998114,1.4241165948397767
6.1098547474880265,3.239802553519886,3.359389075072497,2.586508385078001,2.325960362130696,0.7274625290402932,0.6818383170352103
5.535016079490959,5.312836660949207,3.0725111574906063,2.2498825025122384,2.881009583620431,0.7026512092001913,0.6320662720120425
5.486522006970528,3.1791133333351276,2.216927570675108,4.405832385987294,1.2095749024016764,2.3277896531933626,2.8975869879873075
7.463343236078091,2.9398391992409802,4.240615818600136,1.685477198294496,1.1609227006151634,0.8318398938410692,1.0596718753573935
4.576937637734255,7.726155251766071,3.2493853834289057,2.026850467777097,2.632964844382588,2.126319322403694,1.1219130045023495
7.188262310117814,6.015973695854416,5.075112564173835,2.450225108143766,1.1658495349297797,1.8964257398726914,0.5654893174331712
3.653090567963849,5.3098607009635295,5.304218020737621,3.201851831686727,1.2016405410311637,1.067380106092012,0.6277911607693691
4.482909208815966,3.604827442968573,3.4161665836736055,2.6088444684217844,1.1137309322782938,2.1889563300949177,0.5635606264777769
3.7839488743090546,4.062761867634517,4.795101596262647,1.9582550635031404,2.861955372099628,1.255476038300272,4.380116237662914
5.898800542246441,6.807034782145187,6.455846392329943,2.7748294388808357,3.3599831193103507,1.2365274251001825,2.4679349207803183
6.097817996148707,3.955977621298048,4.443337488257819,2.9359215278858377,3.6678358783399956,0.8798955529349853,1.1851932244408845
3.2138867654503542,3.6278857866081804,3.6444927389460804,3.3391312609055106,1.5538768187577428,1.0820944220281803,1.2494392805093133
7.397491070642799,2.743170306235875,3.844783035950244,1.8959595000966267,1.5612902503128618,1.6306277198014414,1.097953458183217
3.5718092900755263,3.584313336542743,5.151358342406397,2.1433681553402124,3.3072579185954645,1.1342186932519494,2.293337419377057
4.568181376956306,4.648212055193046,4.881325910393645,3.704497444110994,4.482150355414677,0.43313913684684885,0.6588742307953062
3.4983685103415536,6.894537915248299,2.625447734265796,2.680949435927503,2.030402597756251,0.5561851569922821,0.9655932087908364
4.292046496069272,5.1156975859791975,2.2973324339761985,2.5842578050425655,1.503715794172782,0.8581902330482467,0.6992560011394668
3.7058599526073666,4.743168793622411,5.522735948129258,2.9588783308707995,2.9269008771161147,2.821329352512256,0.21935739898110662
3.4447896319685447,5.599725085756547,5.141758767246957,1.7513894483374406,1.9675523739945482,3.6088673435101324,1.9758593420130248
3.9982093837242205,3.0730400574337686,3.8494143688397777,4.083566287037078,2.4023642064614545,1.721344862410166,1.1591859582836037
6.294175721413474,3.001640234875592,2.5791111546037664,4.185384244016745,1.3422316972534474,0.6101671510374533,0.7863899114297751
5.413779519541195,5.600378124760353,5.572001963507764,5.80150868493695,1.296396117852419,0.47884327097885654,0.8146631158533801
3.6953272218005635,3.9762208936258823,3.0760855036187684,4.308796945843848,1.3887437573715573,2.3313772958997188,0.7268608243108027
4.5831069712198635,3.8355943772347474,4.552989649854854,2.3965743915379414,1.7528205469766287,3.039704696973407,2.11441112135914
3.6185453031524064,6.587801289205092,4.97860780082321,2.285145523698182,1.4256623138879525,0.8671546394059371,0.4278742454008368
8.787963736083455,2.90279902509404,4.257395077080593,3.548385003743735,2.278254679647877,1.453283047358696,0.35263122577212236
4.811735306252967,3.8132540550728242,5.19052738885598,2.6868310789694516,1.875712990721865,2.3231987708405546,2.7531640849899794
5.083313734907181,6.421602660816429,5.757204752580078,3.7621980792826712,2.641896414903469,0.6946042131608607,0.7376963479711978
6.834289638641732,4.498046345773948,3.543887815097541,1.90449977329604,2.4472563631152173,3.250515626849783,1.5889990337250917
5.235382754505218,3.7452165784476947,2.862602611129274,2.4736325695449746,2.3530408207303104,2.5751304760047677,2.24126379319142
6.236368836990011,2.9543459291365,2.348451475569604,2.5051851727461774,2.2129584127728346,1.3119142393859957,4.156600333365532
6.916547536939799,4.792038602731211,2.9859436978588914,3.1277507031332634,3.8257893641878424,0.9593735989643972,0.2946178194642908
5.687030990829637,3.516611269935479,4.5647020528523194,2.1171764678280702,1.3071571702288072,0.8312054407227698,0.895880412188558
6.163600519108279,5.296244831751403,2.952463219861299,3.6616814007724803,1.4383912482431864,0.8377905044982825,0.6775405501855842
6.135502519349105,3.578057492976169,2.4874275690273584,2.244238882492471,1.6553747315965546,0.6683607162311117,3.17274767478873
4.778742708912338,3.1218251371778845,4.405595933680299,5.0087935608436585,1.193075500237525,1.1821471158498476,0.8489346426338601
6.774682743961209,4.1605226661282675,3.7912550170096995,2.1103567737577302,2.567375375932312,2.8479623038797364,0.9480457330588559
4.480927860576464,4.747411974100701,4.094916834458743,1.9715428978149618,1.6707744938283577,0.9025649243060532,1.0466140652618003
5.929874224728484,4.892309095120772,3.8892196287172904,4.568116734620888,2.7471927831376393,1.1123604133740694,0.62477273987884
3.8755619631272555,4.035383530627725,3.2409730113911603,3.926419824736525,1.4448109361820414,0.5666200340044593,0.9734704897009576
4.604673348052626,3.118180434073266,2.7793451061234036,2.39470299590927,1.4826942278994246,0.7238817248687366,0.2556690297334851
3.598523874239929,4.947702287182071,5.21069263067027,3.918938563183156,1.1986508084026406,1.1591664608211982,1.2376598876692824
5.1190668848644085,5.430494654597437,5.079670025417818,2.851959805644546,1.2522906636743714,1.0016141474900586,0.22466845289222734
5.54851067746314,6.769218492902784,3.7203642910347545,2.5709973442336294,1.7527137872146292,3.136101648527583,0.7316418501418944
6.476592243317512,3.7949145371445994,2.9197118801428497,4.724803386510329,1.1680237355042418,2.776482706049159,1.5195733424563054
3.9856418866265315,5.221250126188908,2.7999287426398487,1.7004215930166575,1.9749108421310988,0.8172404170275851,0.8510428980754932
6.588467832721376,4.1479407780364514,6.0758271667163655,2.9257443159297254,2.0057542180246273,1.0434322870688129,1.6192504754696102
3.920007002729461,6.6006588402063455,4.3394894099855295,2.1713772296277023,2.0723572812922684,0.5774072041325292,0.4227869411907211
4.084961520513192,5.628545879726433,3.6894546888331203,8.002601110886177,1.4310537552320115,1.0290614268493554,3.144590197852263
4.625798362000363,5.615963495024183,4.929180349093249,3.351318015632945,3.360770604632507,1.9574070023813925,2.6603555964493832
4.702315039398982,3.9751652509313833,7.404556890262315,4.000880962209807,2.3841791870408615,0.7694905199316681,1.3225652411171867
5.215537035879038,4.215225134770955,2.757345632989776,2.107790574035646,3.4192020944869337,1.3581676404416134,2.8725149965435475
3.431839574668451,3.603625518113073,3.8805531987218504,3.3559115811107936,3.2826536169191822,2.736445529798776,0.2828999432491047
5.130057274016646,3.4490914022822015,4.553830464143965,1.6560134582033168,1.3842265143320396,0.6733404711503863,0.5426982758064947
4.469785821322177,4.985984036610206,6.894496542476186,3.7437871051967173,1.4588772869641895,0.6905537327032893,0.48368551472096033
7.745895873500082,5.3512721829759675,2.9125529096510405,2.395335951627063,2.9626610900139787,0.7958201750122353,2.1868414344032736
5.742245818330599,5.0401115230250095,4.160499670337231,2.707810491399485,3.278231168124986,1.2673369351037294,1.0381220808994498
5.409172193953499,4.029942232590084,4.3316022673346675,3.021531247831393,2.8146043609046987,1.112049917543919,0.3941589399209505
4.515792333502364,3.1121533812147453,3.4529225996426813,2.482812491818565,1.6761676814644542,2.275716513723895,3.025953212330072
4.290129155184092,5.1575840390125105,5.158021166244094,2.6904082535387626,2.8091649449915947,1.3464142680290483,0.21224146177061848
3.849543897514323,3.2214714446225527,3.5210212695925023,2.4849258352690295,3.79070943803743,1.491340337100477,0.24288930997151525
8.037083108150899,3.2338031730027836,5.908335730271952,1.834026056710253,1.3527745352124907,2.4369890829676617,1.7006864558090466
5.254977191156871,6.173812600955747,3.152159769799873,2.4569547975839034,1.7883580053752341,0.9369814359679238,0.4452291050561662
4.789201816870417,3.4702228498288026,3.3766776390640842,3.511714987478557,0.961698810556332,0.7528328266363606,3.0607496280630095
4.951430852372139,4.083652502717339,4.205540275704552,2.892682848669255,1.5455322832330098,2.5445255101167863,1.6444682019908334
3.5161304151585338,3.7384689515860035,3.003981710230987,4.9835731784973145,1.1383052809402567,0.8900008217276899,0.3565918511957334
5.104990437486899,3.7088228866375097,2.5763620128429268,2.3628272845080702,1.4911215684089085,2.0148319217575503,0.8989397953090328
3.8676138787982195,5.980600595283505,4.432615223993407,3.3550947657732526,2.9661939980989382,2.176937333552925,0.9329532895364042
4.9327780759415445,2.9120427358710304,2.977452770310533,2.8425279742749945,1.2191459511770582,1.0312494327080963,0.40964413386624693
5.227737239046179,3.9088786104825224,4.793680347950792,2.8627620857178537,2.266818847175816,1.6095359920405783,0.19335648786554696
6.937884821135832,4.026291748107947,4.187347646733057,1.9426338115393815,1.444778863966937,0.904720939036181,0.2914074385063281
5.960047191460378,7.019740377734356,3.060512277516933,6.009342428670731,1.3424162084658526,0.6874210472785943,1.93695268909121
6.802528905070586,4.992343522643441,5.607554901776494,2.0798341845495267,1.0296974065445803,1.3203585453752125,0.1843060874460662
4.662983363971872,3.1723154257205413,7.4876327906518725,6.572490619452816,2.670828356492397,1.3875856171299832,0.8051511567108337
4.277594412187265,3.6813957657051266,3.024051562260726,2.1306383341564876,1.4118558531036625,2.349987593325681,2.171148141876511
7.451470812857117,5.347558544256103,2.8040051191670865,2.2238014174915315,1.2919701622150823,1.4166239574726518,0.92696012655117
4.264187682454713,5.802887859769739,4.462276359651882,2.0183697770725995,4.463056215524806,1.306858634251205,3.424114282142254
4.999212838975048,2.8189337909832317,5.514885557176767,1.9869109890627872,1.3920525394104186,1.0787250744554706,0.969436530125628
3.983599850917914,6.145882392278182,3.655063262494371,3.0308445498763508,2.5366389454368665,1.0898417681362995,2.437883376239821
3.925176292117146,4.634071524936948,3.201750121071007,3.3795200352040444,1.4671558469544836,0.8916966950889922,0.5482649134546339
4.241990617402549,3.733072835687503,3.014648744432605,2.124682218230487,3.4293903710153133,2.2329504835852854,0.2022497508983762
6.516010659340723,5.028527170962977,4.907093978839163,2.1843661335448528,3.4328281129945557,1.1760430881400254,1.0640356736660812
4.4618679780905035,4.450575096927318,2.584738037558599,3.2159191322159035,3.6822706592626426,3.540834741205778,0.7908172354544785
4.392361064414262,4.0875532105117,5.224022335267351,2.3640342664897283,1.120564316946448,2.324181935794983,0.5811744243627152
4.9516013976159075,5.471801287259037,3.5304077501567104,2.83151570572372,3.7829032463364283,2.6602608733944253,0.9019511053114486
8.155029554470945,4.2599754738823625,5.929720866336345,1.907969539158256,3.8550500315993057,0.704420486180283,2.5283111578864705
4.23050150461004,4.920111407185839,4.283829482896929,2.648616539769153,3.847034922058817,1.9721493708670768,2.6899274955512587
3.8888608961654083,3.341174501045253,3.4736728830597587,2.4783017040206428,4.5809991517151065,1.7885141044255826,0.2188489042511339
3.83752162639846,5.827786314402093,2.408589431115228,2.856704216569235,3.197926314029277,0.8415290380543679,2.22542297230763
4.489238003617134,6.771932477954092,5.628564524956685,3.74165171892837,2.70254703939058,0.9881917881953546,0.20209066100657214
4.928422856722188,5.400106743409243,3.2917716337261655,2.7224674466483543,4.183836364826625,0.8236349058271188,0.452512573629284
5.566292987946074,3.0971094134465504,2.887827552250355,2.498658487293677,2.3202367256963115,0.9658785664059008,2.746230572860937
3.945136925263433,6.253594879087586,3.7829083838010726,2.326541216282127,2.3714331747318043,1.8726089669850905,1.234320726691554
7.988821215266734,3.348497231415282,3.9826650299015323,3.0492970414221494,2.4993231293605827,1.7077315584671777,1.9218352738272115
6.272936801256529,4.175552201048421,2.658313338017956,4.059722876143874,1.470705797799068,2.4710458503529624,1.010307368865033
3.3404791087218326,3.1898380556438415,3.5325928026971334,2.373386921044581,1.34939958579776,0.927554758045781,3.1385528835637126
6.993925701550829,2.838560622016394,4.027312588843659,1.7717203270225794,1.4451542504428887,2.0965376206991206,0.6435174584633467
5.727548187673525,3.1306865469674774,3.881753256683174,3.3785262704003793,1.7923222407987638,0.870718497607873,0.7807898216951716
4.450446475633026,5.586179808082303,3.066729289766122,2.4099303090492987,3.4206068605732565,3.196202534388193,0.721684034959241
5.70405216107221,3.4065519840890106,3.104281814400359,2.9164610672966824,2.5070609189239956,0.6494996254418397,0.6700259764755012
3.612174106767384,4.872675343764725,2.5922257127302,2.04962322617643,2.0753278065560723,1.978943940759261,1.1915100694552416
3.526286330782229,6.553568498214373,3.790670987212895,3.224316794146954,2.235844337231799,1.6783289550119012,1.1751171551066975
6.751863925142952,5.1550493464395775,5.010338809937432,2.035112108431049,1.0318294006067221,0.735513634569549,1.1567742689687253
4.629397113868323,4.778735975590737,4.692611854095822,3.171741425445303,1.4577414583696586,1.8151378862047085,0.6707806213159133
5.665487453215415,3.119174995995944,3.0431362207626433,2.165405299226888,3.3062020050499705,2.09545549784632,1.6426058549884908
4.166246353854109,3.8612708916418246,4.649945999624825,2.4476602071618423,1.3030878580766663,0.8650644423481142,2.36485175120008
3.988908526281293,3.8294042253547014,4.141535270867099,2.7442729445538236,2.608873778479837,0.8006659344865847,0.8551731464099833
4.894300785142941,3.6117432332757633,3.452919529777218,1.6719579350863745,1.5377427315760466,1.6229458838886555,0.7459566230112649
5.740209987160414,5.612889009838388,7.692114502951749,3.354566212638384,1.3799688668298653,1.8802091546231536,0.9729387858593117
3.9675047699752914,6.683681204543831,2.430025225062736,2.080568884682304,3.957584033510792,1.8553815132967622,0.5841118393315439
5.306884262752752,3.5137228205884465,3.116443361453722,1.79745175375299,2.563664780496978,1.082444645167882,1.250221954961625
4.191088296211831,5.761788986846074,3.3723529684326885,2.191259695454093,1.83960409755041,1.813246068408116,1.9517107930044313
6.206231295763377,5.005327515573956,3.212336517808109,2.7166314548762434,1.9828631511778736,0.7006686304988359,0.23698495122891478
5.6937343336149375,4.224722790926235,2.5000509334402485,2.6166094662778283,1.2133711274172887,3.1534495910360976,1.1458149419780268
4.2702408674231975,3.212689319823106,4.874417670626803,3.6626257514813916,2.690300261404213,1.7653877007159564,0.43542949368068673
5.5712511723254075,3.434325509513172,2.559423707644143,2.174126544543138,1.1445699027356597,1.207561329483603,0.44071857731594777
5.716977858381627,5.128587030481681,4.938146124295798,2.7920814923719055,3.7043934754271373,0.9732007451980109,0.5218965793671189
3.6272851665893993,2.918245461504439,3.211793426791462,2.0783967397472667,1.627443276773871,2.5787479748490814,0.5017556646746901
4.6085539357511625,5.153328982937848,4.782244091270493,2.145634545038607,3.0837066294022453,0.35126043074542573,1.8056152583221412
5.063366809789231,3.9666267704006297,5.951310256424627,2.427426266797639,2.9305618646957257,0.6780524869371712,0.6735591117475183
4.86484035597017,4.382945556368284,4.941774793835133,2.165773921002633,2.0681245849132486,0.6731774739949432,0.7823487399073593
3.4463760425771635,3.1825538935659523,6.504036871049846,2.515811157536377,1.1412911835676962,0.6519026308175238,2.3871416946461466
5.66691440599519,7.22353237668219,3.2276626273998827,2.9280850386964103,1.4606306375488725,2.5110160258627277,1.657777149516396
4.650002797198059,3.7215294837625255,4.492840421184854,3.6487046656303317,1.4466983306594532,1.5042558232984886,0.6716057955689019
4.571450727172839,4.8438109517279795,3.570760132476475,2.603318316031538,2.524709610437769,0.6883007876109336,0.7535366758015482
4.0119826994579775,4.046987824492545,7.348532437552867,2.325394860570982,1.4777400137166052,0.6525719489637474,1.3329868948082106
4.034240826678739,5.705294853410592,3.8645945104860475,3.440107020759834,2.0621826045760647,0.7675364274982073,1.6049092973466115
3.955153402177796,5.151257752771703,2.7581912685162298,3.179112344152431,4.551843863403743,1.4779399142360212,0.6700034511377264
4.766372153162032,4.067422155237958,4.048294540911911,2.3523136918033796,1.988308888763661,1.5931015219296034,0.323901483956213
6.008698525641103,4.551683196178282,5.1740159587445085,3.1410528485112024,1.8692671239195187,2.40642871844393,0.4191602973915115
4.173695840336043,3.720719274448301,5.455424103246411,1.9479703557009547,1.5963164788405344,0.7546594465671054,2.7489366704651403
3.0493622461497107,4.928938908625394,4.597719093572153,3.072590904728907,1.4462953231261937,0.9677898923272974,1.7834516695593519
4.765019776449061,3.327975666170973,2.7748212497790585,3.451921572435907,2.10498981418087,1.6685125497440956,1.5851651851761663
6.335046453906713,3.9119261254377764,3.8262558640652795,4.232569146649238,1.3596379613022702,2.0906946300749016,1.3489937158073109
4.765399523438088,3.2129331171043907,4.24316821541851,2.355101272962102,1.6475328213557519,4.438192537845346,0.4513791306362396
5.3850166763768,3.844697882407571,2.4958936906451226,4.330423988562924,1.6936537163513161,0.6314131905682465,1.4155083576297982
3.163382374568381,4.307228288877549,3.7839942538996483,2.5630991588217746,4.054439683497739,0.5920153755541939,0.4426611782076224
5.107059381218536,3.819702595319503,4.135854842043527,3.6260816824767836,1.7047329888773168,2.7303266369358834,0.6022461232937395
4.265752760463494,5.062052361642743,4.0684528853164,2.3383796263279937,1.3285099226202752,0.669047997880597,1.8806107944008157
3.5516688904736204,7.387034452614126,3.1579679615425746,3.052764782016845,1.3008855826033772,1.7311861108036324,1.971013126362946
4.454789487716823,4.5228126003594165,3.701422629729737,2.443710536908394,1.4484879250748837,2.586338525140223,0.5774583983636349
4.335827471138707,4.6153399519432075,3.526519276628224,5.719946546266492,2.125454654636735,1.8657440099570262,0.31179170326393424
4.950790946799757,5.565978177534915,3.086173026895544,2.7166295131785545,1.6168854425847305,3.813918652500243,1.5743964333882123
4.836334282914694,5.932764768646413,2.89600633774008,2.8610905052921125,1.2293167631763977,1.7901724806669286,1.0251256681403675
4.2701594080875305,4.266892276333837,4.818898331492608,3.943669725766491,2.8297065693372656,2.132776542771187,0.5803436001388294
6.628602342194604,6.600649595863835,3.4382345798055,2.6698239473459537,1.2866137201581147,3.65248603024778,0.31689103698079496
4.1336119939685485,4.6595055539287795,3.735503815526485,1.9608328046193064,1.5126292543538313,2.5785783942694067,0.6300696080719264
4.050043800789041,3.1326199523144687,3.1303615054137364,2.4828950428483516,1.2218397792949378,0.4872303683927088,1.5971647069285297
9.973334420875723,3.5450454603929407,2.4058598219609535,3.4599815885646494,2.6490551488991696,0.9239702835803005,0.5300339711491586
3.1242573081733322,4.5540216761821695,4.364002556404378,1.9522775723254309,1.9810313167227493,0.9054846317948677,0.6510144348551926
4.182370731133555,6.216536860830013,4.901024662536877,2.3915506623526417,1.9696980127255181,1.4654146813261857,0.3682010715526335
4.76013051336251,5.885778543993652,6.831031244498364,3.507214529443083,1.3028310765915556,1.579413880087595,1.1213888974787207
5.0405129524130885,3.4092555317991264,5.741693763528941,1.585956365917538,1.4834505573139753,5.521644409618209,0.4556838837855445
4.393539416983557,3.4287374100780608,2.9011234876553815,2.0154234265916706,1.4467405522252326,5.305711151493935,0.42614862401449816
4.405600926277431,4.612077915425783,3.293175192126945,3.51593926600305,3.3370193901944574,1.084617401639106,1.7641041268291158
5.114540648910349,3.5755882646284602,4.95862590525409,3.850435965512399,3.7968277726462296,3.070321343942103,2.6337417882527605
6.596745118435631,3.5770778578309197,3.3506679716599788,1.989846840896547,1.839533202346943,0.7011540018202215,0.3649571387444291
4.4778744282391685,5.469726476628001,3.2069317104969444,2.6215805509733556,1.4941892837417168,2.040055795907634,0.853215589366357
3.7291374643047286,5.054792212029468,2.460386181017448,3.288225228291489,4.278059417339758,0.8882895100338716,0.47210171813140245
4.29062780242253,3.7022963580830983,4.376641232024788,4.574582968724476,2.3811481379339634,0.8504058718448245,2.677169001445504
7.028298815995747,4.899924087345378,3.288192251448919,2.9006012716383283,4.208069828607643,2.363158439491515,1.387881835931814
8.353640442749334,4.4365842009050045,4.124844503925478,4.0010136372345055,1.651897519383733,1.2864502342555,0.8462375136032038
4.701559526118985,5.631387430903553,6.075761729671264,1.788067920062015,1.0990078585539236,1.328200831344353,1.819689486673878
6.106433084381039,3.8252978321404436,2.568625082719713,3.1544381394168397,3.2897352089061593,0.85108114681013,3.41420389577475
4.977558540358272,6.9520512740533995,3.1311362007068606,1.9002828890551149,1.6955860763603736,0.7931158560710942,1.7200664159980903
3.912325882204306,3.7021227167710316,4.6164570750474905,3.038689131084677,2.767691143226195,1.4113729671415332,1.8613509598158915
4.518172045979284,4.2558200632312815,3.8853491038206847,2.5356633578547956,3.8194610206567794,0.7858525366844425,0.48221952219258746
5.110594748460543,4.424764526990723,3.10248595532274,2.8446297141348675,2.481751207989525,1.4760502973268137,0.6474005413702452
4.323928030811237,4.209298938191115,2.816095624650293,5.379482681670575,2.153879910924486,0.5116331671555414,1.2193975159375534
3.79579467147674,7.177517297240673,4.08849774954343,4.63798791809683,1.988679853076787,2.4268411692266185,2.7955944694924946
7.037067329619598,5.603421149947884,5.303308100421466,1.7943962433168001,1.5479984269323976,1.012111478598276,0.962863106223938
6.822909158133678,4.944253519639343,2.371431132682164,3.3472830284106396,1.4013599226128046,1.239605248651801,0.3112999410773879
4.056102686647389,3.641276332363815,2.621265194431527,2.144091783757081,1.5617955076637482,0.714067064480446,0.5077277682095667
3.96972918030485,5.696665118855984,3.1588759295174724,2.050723786197588,2.1026846994105277,1.2526764491811002,0.4361457451499473
3.809560084973402,3.9139688630118346,2.816713426174468,3.234295117359641,3.4799244371590214,0.847617284102329,0.9201302034047716
5.226284403867763,3.3837006321784457,4.389527942294336,5.207409144810159,1.6130576687106166,2.056897356762464,0.613572896132276
5.509810544125749,4.3297079652561985,6.166563520512292,1.8956921998866485,3.763152106535405,1.9751128933058415,0.5727150564928734
4.159882237768743,5.03666313845909,4.3063557750543,2.872090025127506,1.319163428634961,0.811920402851913,0.29231874914404044
4.602232626515749,4.7578460388974655,2.6379169959764908,3.290466524852583,0.9032607934471425,2.706702792906797,0.43224382306907244
5.924823236934613,5.961154803455151,5.566793207044778,5.1027321486145905,3.9246376310747406,2.9977727282975746,0.7877539677841953
3.4094094783041577,3.228382393761702,5.588382389884289,5.306265564991674,1.2903359412516529,0.37847365412531253,0.30908921709554427
6.698461238856988,4.225476386550842,5.020244225076065,2.8822343935913874,2.42115844386225,1.039859960628506,1.2520718779532087
4.780081572129469,4.80184227954793,2.7435258631770747,1.5280120056899875,1.7501761613371802,1.9112801756935536,0.5160042176130515
5.242749793782252,3.8576360903626234,3.869219813681279,6.556246328026951,3.0744654147487056,3.1841166574729334,1.6469658027666603
4.89326962025352,3.8919123602882406,4.194555959828039,4.368545553728138,2.2475199115483875,2.30689271140825,0.4221297690603968
5.054456100264439,6.504679899930135,4.150230087760372,2.1529827931052568,3.1611414030331013,1.3087285486676494,0.2857761417302938
3.5140044538578126,5.252489346389108,3.9822648550938657,3.4386517375535495,2.2199002885172687,0.8181378253912841,1.3539461412675466
4.67173642290407,3.683849552723105,2.955393035941949,5.052287876714056,1.2929924743233525,1.0035275147685498,0.23153310500632304
5.242450514500567,3.2668773583059676,2.7153284932108552,4.402397869205538,3.573265922395924,1.890782282794324,1.6853660379285182
5.5692566126028895,7.18356909489879,3.6272698458482004,4.542935616910591,1.2963553693208918,0.9936768283251111,0.3460788934730987
5.736570501020849,3.117902852300409,2.7106009919580694,1.9630773799596166,2.5505450343200957,1.1628465948749955,2.513572756971151
8.593641912752904,4.419464337275076,2.6475263510120186,2.131334090109436,2.3948628367533895,0.6804249081167237,0.39026703673381524
4.098913658000355,5.330462100082862,2.641150449602021,5.5965609064215,1.3332213280404606,2.6246530168052136,0.3484594344814981
4.810786469493645,5.0105731819354125,2.6609630772587964,3.5215354726616024,2.6375112446946423,0.6064729762347616,0.8397159477260363
