1sin,2sin,3sin,4sin,5sin,6sin,7sin
2716.9584156301466,1906.7751365823647,1895.461105974915,1208.8146286583142,1172.5789862415668,398.3307831090915,114.67399388633976
1414.9725501316352,1631.5123982752202,1038.4569127499208,2750.3731139511447,1109.4953415047794,0.7081656689295954,-1.0086286298959237
2764.052202177582,3714.386554091899,2347.1184594774486,1477.7104488796003,1683.3421784637776,235.19615200290355,16.757685171135407
1396.3416212127586,2425.6981690557827,1609.666359348339,7.042046664777899,955.7834649616625,2325.5584468468005,1094.1980048331525
3534.4225867026635,912.9571306823063,1309.089656879194,1565.3640639907144,292.5431895506963,31.662976837814995,484.5842816836421
1475.9341239003488,1651.0292022462008,1733.421500747717,1013.5596704436857,542.379873625976,563.9867836067742,1302.187274056484
1730.0179774625785,1429.2413616540325,1276.2774478409683,986.7742664101588,1270.5242459227875,52.73772395047813,158.2950931559035
1879.882131511254,2606.106661448331,1562.6690888772055,-4.77472861198401,917.6984251536032,493.04259656341674,22.235430190791305
1229.3008084149187,1978.812387227058,1669.1942436517147,1938.5448227022962,273.6749210613334,473.6763654008446,1631.736073346422
3433.8106931926845,1877.9899159103988,4204.268290837088,276.0728213785969,632.8087134116367,244.05370817703988,66.81745832747902
2496.202684506634,2790.157955393485,357.5300446617566,1222.1419031430387,1674.9001336953124,364.98807117966953,82.8774375718815
3146.0034283993205,1059.0883999728803,1435.3487364994808,1442.9635717543197,-7.373825313461936,489.4031995317773,41.075446745301946
2563.3531846473015,1521.1652020391593,293.10740724477,1103.2114457899916,274.62155934850125,24.09994621624719,70.15678006762636
2427.487666337874,3201.6284279450906,1390.1748793435563,1674.2313160790982,406.62802866668244,1171.8750333797507,485.71095978677295
2426.234724588353,3043.7091380349393,2880.0173451832075,314.3511794406686,1440.2688889418805,733.1786634407181,488.1531363807717
3072.4607489439695,1509.6768095884536,1019.6191256119946,1758.9519299779085,2214.4111250607684,29.85975130421798,815.7866526319658
3138.222782748853,1593.9709822635205,1703.181415733633,2502.6375975550377,248.45461427159626,554.9838094893294,7.510677164068966
832.994865683454,1788.1680455244323,1965.193191536533,2280.969259192235,1813.0822095658596,2514.7786082019074,466.4129362289759
3022.2494550426877,1513.5729692478008,300.948352302441,1360.733097230397,819.097453438404,486.11879129651516,1509.382630525326
2873.614753189191,2972.3747101006734,1857.3167350440654,26.29006576018537,25.914223526816784,217.32405768752778,9.443823079952743
3017.8401711454862,1937.1116515458089,1473.3261866349594,1129.0076598773685,2571.4615922395897,621.5084912323591,1403.4912633379035
2966.6930569897277,3016.6126356949867,2249.856259361575,1223.0767033659822,1.973535197746486,530.5611235537435,74.18809876538216
1872.7342247948545,1997.2039521784973,1202.369278348765,1280.7859946285625,337.7841820198255,772.4923064386103,63.64975675060762
2019.6813648612065,2378.6432682268724,1128.033401867795,736.9247365258925,415.4363915585145,3429.669727062247,21.539200119133795
2149.6273244523436,1876.5597433423754,2176.15488719994,1862.7363037418595,711.5550208997729,1390.0514136086194,156.61720967249403
2734.1626741253867,1801.7642253721215,1496.2556835477562,1348.2498478952475,115.99813891199665,-11.675890019076993,19.95767623748046
1725.608559849236,873.1118050203431,2013.7958714105039,917.9455049255157,90.12148353295697,-2.157207326733497,26.900891518428182
2913.859866988705,2332.6585785595553,2644.790014496935,1378.775502678668,969.3169996943752,873.063332313347,8.554365315786526
2658.1069294029967,2286.2144376134793,3154.1189698448075,1288.6900376069616,1147.5847361714777,300.23070808017656,263.8473850282912
3102.9012440624,2292.847162811416,1871.5296007117531,1120.8500021666505,831.8757341728588,667.3929421507564,451.9314551889911
3217.3657557792517,628.1670403610042,1464.888667579391,394.4175730703246,1203.3199209945533,1001.7899010932551,8.027030700898134
1949.7460691394895,2110.2669196396823,1522.3341579416342,681.2194243776476,2.802591570853245,108.93185286477728,52.507892381054035
1158.7519523630117,1105.7311998388677,2401.3982826632846,2647.1633856812623,174.36137954630271,975.0984325481004,738.3059794895571
2392.1697635933992,1773.849657775088,2200.3488584877523,2002.6487002219433,2145.1789113586237,274.4823719702972,1612.5011560893154
2519.5623324720664,2332.737444306153,2511.177108883732,42.76784358099076,948.870379798077,975.5741989805974,990.6900066842245
1752.5513580268052,2497.739932930149,1212.4176042976615,1102.0228913739838,297.0866141055358,472.51677114215363,2.4533621186497605
3073.4722379973687,2290.9533540642237,1988.4931180688773,1314.0544069269317,814.7513903969002,603.0667770006585,111.38266248964328
1996.3386117408972,3171.220669064238,1005.9036301148044,1954.589994404554,85.93213884984698,-15.73349325719316,91.3893867777511
2556.4977985187766,2462.834136920657,1564.8628475778823,2359.1277428879266,1379.4527789687081,84.44932633683993,88.62666527477296
3406.974861280914,2859.6348925540697,2192.4260682293716,1888.889586895827,294.27427440941665,569.4615619153883,21.723878939736274
2207.1898842647065,2089.0398826420237,3206.956453536688,281.6562650263877,1126.328909263756,150.11817132192118,836.6861620245609
1787.7351693304072,1983.7364208083873,2230.642731692542,2066.6881706142485,897.4589334413986,8.315213133017686,34.452944192456755
717.6616057423453,1902.182101889613,2140.998641684992,1843.9034501009019,1255.9031936785514,10.086685505506615,44.47452789416795
2552.9841622107924,3688.178150477698,1077.7657360678786,898.9920379102687,176.5378733856137,1237.5010832962525,414.8691309990845
1298.0726625250836,1889.7288813966793,1144.9778018024135,2604.220886280234,1560.9109610541973,-14.792933069705,12.44419138029933
3630.950007567706,1737.0067378419471,2020.984684638901,1283.6888765611902,583.0995359297758,451.47840123817787,16.5975471934172
2036.3425122099875,3251.469923045742,854.0687789166077,1685.6881871659743,1444.95674618687,132.17861464303314,1087.1796483673406
3390.1614284191214,1686.5860314049269,2312.195019259498,181.29444747783054,630.820768113711,391.0067888248386,-6.333417400891356
3352.607928608546,1586.250549119397,659.6927441530661,952.5640930977934,1529.4668941163482,599.1096315669074,1465.1932165174612
1859.521300864475,2125.4709217890845,1601.5700225594064,1047.023720117907,565.3206171534976,783.6320999396221,305.9243093555124
1464.3919325927309,1803.7047237279621,2226.72750644895,2596.536792601497,328.6071532735705,967.8883519601386,-0.8867321771020116
2347.3500926004986,2390.223483779519,1345.5986981887427,1285.098225600609,1558.869525822427,302.7293685543391,57.44424344093045
2072.3322062740876,2062.0381140824384,735.5195887625441,1363.1937055175185,246.06181431224377,499.03838332664145,483.1771873453117
3339.774906514132,734.6394868020134,2252.0713546943734,2610.6665440423094,1498.9150526352214,343.58365660500203,89.20823012925689
3047.370354950282,1882.9531878145463,1639.1800683277224,1073.629185394671,156.93891832088002,-5.093676278962162,45.680263186460024
1999.3143887882634,2866.6729140467983,2702.309455167134,1195.2933850838572,2079.6792155390804,891.1806843855784,46.511013281236444
2294.120524867612,1725.5571143414472,1665.328807778912,936.0810411522598,1904.00463312174,4.598180816287608,40.110952136094966
2234.674342591488,3659.2940401995975,1828.49485224182,2160.0538401375197,1153.6354428045743,458.0565792213047,220.1814166779859
2621.8426348382727,1553.2654060991217,970.4020016262502,150.0167417421867,2287.525831812337,854.1996637437023,-1.1464670135553234
3100.0025975266694,2222.722001913706,1851.6848993330882,2227.7293217094193,554.0846387504489,431.8795395269126,-7.53661737269255
1923.6517037330837,1905.485262191576,1348.7201539209818,630.438148812681,862.584421588419,125.81355577111844,478.7457815501202
2656.6434812279863,2465.6563322173592,1846.7902347109198,2148.0137530187276,524.3568660894862,27.748599055146315,1226.6714013409428
2472.6663693089054,2207.3651127468975,1587.8289961855485,147.73966589313932,447.51131950712625,63.40450054070715,1269.4684284704872
1481.6382284334763,3208.1333390502296,1249.0088247402373,846.5441135385113,676.0056718417745,1177.7140676639292,6.787285709243914
2139.4918715853964,2289.371220273959,1542.5685352302107,1247.4745491465155,890.937878299128,666.0094423355749,21.297990122907038
2322.9704755764333,1544.1387250529679,1879.1669305920027,2782.894014142271,953.9482747208076,127.85678645475855,78.39828385615817
83.60572994277982,926.5072989706259,1033.8681296662635,2954.5965486659006,1383.394782063844,683.2071939279385,6.955925480574535
1805.661053661357,2468.9963649100255,2795.2066752531323,878.126414446735,204.34168932931243,1110.2081659205596,526.3856507028322
2438.887256601258,1769.9684193119929,1779.5231282342515,799.5792328913012,575.1217910553769,328.1015135394009,497.7475820785512
2920.3233057921016,2120.5862582816108,2503.5703885528233,1490.9255934331459,1955.6215947037463,2.991445022341445,297.18464872276945
2552.178557627221,925.4990670321122,1064.4001100496216,410.88203704102943,622.9336666648933,788.7839273476438,6.733433170278129
2146.531124016986,2479.5595658594257,1173.4007170039094,1974.9612738560863,619.0162007344807,1493.3067918277357,730.2890069031564
2539.0656469510905,1761.185142596284,1560.5999576089835,1345.4833204242123,8.270464714471387,1043.9279757168288,745.1388569677283
1247.7030152478392,2167.8197191784975,2192.389970476404,1414.437353076728,2580.508879253216,845.7221972679599,607.3237183812707
1345.5969610032444,1769.4955435143324,1620.2394847125056,1661.3082623400505,846.6963963089011,12.63531727383588,121.16555518723271
2526.2831110666843,114.13855939397581,1099.2960805164712,1398.8575498834489,2032.1000928509275,881.4788383855775,16.156426548953853
1217.1317216876596,2950.555790566113,2518.8492460906955,1477.2333726024872,1572.0703640967931,-13.126752968772905,34.57484104323639
1470.8303468227787,2322.7668932574297,2189.5845417826104,980.1026492707342,877.8430763527949,441.5192535057604,232.15499555807537
2489.363425215444,2800.299356544415,2073.9098994516835,1159.97271716652,271.3193446188361,880.4596499923746,87.78750766534358
2521.9330834962147,2249.52843360041,714.4585957308882,510.58649470018463,1686.9349663065168,-3.1720127122074935,612.2198165497302
2012.3198355183222,2059.9495891874626,2204.0919733020783,1615.8025721775139,1094.0836349403244,-4.9271880532270345,4.747106253304643
1926.7401340518095,2186.8042826815417,1527.907589703067,1179.054672052177,6.647650293386917,1038.0925670299148,28.333010680586582
3007.282573706391,1853.5808527827694,2068.663730127404,1328.9075689649344,101.42068883720276,1444.1259783729583,368.4156489484203
2350.4843090048116,650.796619205018,692.6797793397,1445.7339536044965,263.25405313838564,165.0656959038688,367.1125992024781
3094.1325372101405,1863.2184651727189,2395.1653776088233,771.905784567145,243.20173984816665,1252.435522477169,3.7589949833616796
2740.0073883457403,3965.2978975377637,2478.381158629113,11.670968280168559,732.4323235519068,10.052487858432585,1261.5566147706768
3338.685206938129,2312.0635409069455,1470.3600246281549,1576.8362472949711,2076.977955801507,140.24016298360038,68.52363518961829
2381.1727904116296,2134.1842179031173,3019.2983958595623,2829.270363732593,1236.2903090884147,78.19378689807309,36.264739113326186
1387.6888908108358,2720.679861065229,2048.578261883439,1067.0648280762707,1643.5176283107512,803.0873965826786,743.1057582797121
1818.8795268627696,1485.1797967268767,2513.5310823569453,1472.675356726906,65.54105140306342,736.4094560662634,41.95011186556832
1270.5694384783724,1447.493552857729,1882.536269798568,1602.3708378706679,1952.9941057119659,30.41749508498347,-8.51030101307191
1689.0020737589439,1778.8493999556285,1989.5831949837348,893.0294786975765,684.555746453013,869.7988394737122,607.3745113831028
2848.963735502401,2361.530126718056,1928.952160625921,2227.533454474249,1744.1657741040299,1533.6802567669984,18.478497637085553
2816.0928884819277,2365.542622794732,2317.367969721991,1044.9367226405902,379.2833542134813,79.89916287441486,3.6517854585295133
2495.5452065984346,1730.5588790310512,1993.2231137620884,1875.7524350178282,355.55045699788207,520.0170150340036,53.98821014368855
2594.693454990154,1377.7509120846735,2662.241336515752,929.5868468117606,914.6345664183809,257.5516184340331,23.55982294107595
323.89301049460073,1366.2279995263843,734.3838136536724,1647.3251995623714,181.55122438837407,7.577950918066168,-4.43513682682051
2201.4952956171837,2480.720435626257,1399.9465243408777,1201.5928143232313,1128.4482286696875,1046.1353160983917,33.92824000149153
1622.0924262476992,2786.0243382493472,662.2252380586106,1605.6105395968461,-10.332571475984771,237.07872351876085,50.35112131226742
371.8361669267515,2021.3707182845692,686.6511490718258,806.40462556884,856.3055616479751,509.48129186360893,2.609145404350045
2269.65020880946,1887.2768174139392,946.3308483603023,1559.3039267957975,395.60744109842744,29.824743241959055,161.86360529287504
1762.3717977243236,3219.605674430304,2828.2514089068527,708.5181579408172,2332.954470307406,1086.9996260805883,539.8088285297281
2831.6149987568865,3067.755822301287,1357.8370473540008,1135.1518751240537,1956.5026394517754,1234.0343257292561,1002.8067102726855
2986.5646450747317,1545.5810344184779,459.6358659899088,1437.2713033112732,1155.9259543185508,1278.077249897704,4.699719082621506
2162.3687935920366,2449.011222143533,3368.996261879799,705.3378476058315,1257.077734183068,1056.5347306229914,2.5847470457636064
1306.2382865144941,3593.9607861781105,2008.9122994166773,1361.0442516029452,2394.2306696137375,367.2609007862302,643.4831993862826
2863.2932083320607,2130.069315967574,1209.577157646443,1127.3863671011623,807.9242525501477,48.413674634489325,36.98978791459746
1899.2285475981448,2413.0983332175965,2021.6796931525223,668.4366151159511,1321.6047531728154,218.29312797323837,309.1478503375438
3486.0103778985595,2424.872870478229,2994.0851404987225,2186.7256007644137,1090.8836588935583,1692.3963474807106,591.8043838560052
2635.497354697878,3031.1927798965994,1507.0105689586544,1629.301380510723,1327.2659422032548,778.6169495038312,22.506283941624588
2169.1494044455467,2876.8506314997667,1904.8708841779626,846.8205593269076,532.1383026689809,170.30046343368076,31.443492867065743
2900.9844653320447,986.2951521697505,1620.021795844108,45.7616748595737,1845.8079678011363,299.56486670376717,387.1922685641248
1349.6407821141383,1166.5989136251292,2337.5254944395056,2039.4877520106538,404.06269726893606,1250.7162546010795,70.53366507882743
2358.894542511817,2877.9926161300264,2002.6630240454842,1631.2593282946355,512.6472188796497,1446.0425966708935,481.49862594800106
3122.4902956398305,1767.4147901163278,1814.0188666017311,1185.5913958876372,722.7508041946458,508.29866257429694,-1.7409700286852967
2754.5043630769137,2037.947966834207,857.1241794603811,1487.1280654919865,11.251685910793313,599.3762298174852,8.458119064832609
2645.9301255421938,2106.9931232363133,410.60246282667777,3002.948635104006,1040.3428318410215,216.6937333012247,413.26507321708414
3603.537616197732,649.5732693629298,1344.5656257335859,859.3392119131295,1275.9808721823101,1373.3990098604754,17.4092897916955
3818.8848099021016,2208.557673655034,1837.1812150783926,1570.0626518516247,428.7652018836702,1084.454185375519,-4.6903272034803045
2618.85253020176,1441.849328511034,2025.8308253754576,1340.378984250784,1221.7558857428157,459.84403554705113,15.863276210814433
2372.7928088798453,2429.5226542416517,1168.286631147208,1405.8350048383527,308.09362178241736,1034.4212876706033,1.0641027323524668
3528.2803177787277,845.1378478748684,1294.3923348608123,1404.2373832649073,33.588841130694504,416.4984406684043,70.95226431957008
2705.029969291282,2454.8119514236523,1164.1621582871303,931.5008359159729,1612.5592191787055,437.79766010776166,14.245278851559533
1960.444471098589,1551.2283836683223,2181.2729293616803,981.313328213253,1728.305513421099,204.75727141946481,52.12534231931795
1165.460758949309,3109.868690648831,1752.6177300634336,1134.871717651019,898.5940713335103,964.5688957109469,37.47667375226558
3294.188971311046,1476.7984080707301,2250.299696779387,2440.253843999686,1295.5850353913775,821.6051395193545,511.2758373870729
2059.165210330011,1826.2056881981116,2577.356040175767,514.8288941148467,1043.2826750667637,29.835979938682613,790.8769970768508
2314.2555678036956,1412.8101498239957,2720.4220866733885,393.71819639118075,900.3725230560931,-0.011918982409468981,5.865853539143195
2106.179162442915,1854.7380364833189,554.3209716247447,1924.267393469344,1214.8245144874181,820.0322839306646,20.475049675123245
2472.9408811221388,3145.5301795703735,1109.3168796839682,1857.3752383932451,389.1974284415801,363.9672262635522,298.20063859811034
1122.4895715658758,1803.6938547368882,1050.2532603996315,660.9935981871722,1971.5820846304732,683.0387614918855,-8.820730120709886
2164.26721324349,3733.9392299034002,2526.0455158186624,949.7495940153622,807.3987750484257,377.3389797213986,4.68175205133204
2754.9356238119826,2528.973830171618,1564.186538519829,478.2472216715878,324.39889485081585,619.2941282019965,2613.3747599416156
1414.0172458174525,3516.9134394658477,2018.6796404347579,2031.4793171855708,483.54521289898,2133.5295871311737,21.7083602920805
2042.5875786478873,2425.1551419200764,1220.2780603097453,2400.027024194079,1170.1344086119116,209.2847868528388,51.40875502763406
1670.3113920535366,2551.6137061798267,1775.9709187358158,2331.0039431695823,2160.207123416405,-1.1721804076217026,-0.4817832846969452
9.198662863036276,3105.6038699080627,1627.1658432729728,2123.1924464789586,511.1880714193667,756.5180178601513,6.8548672920555305
1724.638701651308,1236.3425936676476,688.8199921091955,1628.4418826082047,1158.5118663987396,132.39433698256562,10.494394528385726
2609.34276623241,1852.0828099016371,2205.809968577946,1234.0507828024874,161.7853538672316,59.3845831780136,3.7067164540930655
1334.4041436874304,3344.5437020856903,2127.7482535878135,1151.7872401422437,226.4528901108397,589.4270566513169,235.69658203152358
3670.2398442898184,2326.366167574179,1744.2588413941048,2172.368366128274,-8.49773986371963,1401.8985785558853,207.47207493638962
1517.3875807709137,2574.8437072760034,1965.6705318139911,1954.4056706560523,346.56688494206355,121.63539898345698,20.457942419556503
2197.1006169873017,849.2552746777101,3147.2036764634277,919.1311552479865,25.723029546875466,503.5411881755281,131.51362249829708
1774.779723484668,2486.4215698734556,704.6206852379919,1914.1073779160688,1249.107257166458,974.4742644581011,90.97345672252715
1758.8037217162928,1899.1751565139048,1104.4076656700372,950.0213520380339,1882.9122647134272,-4.507363840235535,-6.212431048697525
2245.908703402852,1444.7191510352168,797.6100253878958,1711.9825084160984,283.93668957236105,1188.4043541947185,373.1034144684663
1969.9004246402087,2573.5114842308344,1458.1087424866655,870.1297310587124,466.66929544087816,11.759988043919314,736.9589092241658
2590.809033733145,2351.5003989401034,1139.1976691533891,666.9965959674628,2170.5720682943283,-6.2397292422048825,208.1691882455989
2283.404649622594,1668.5776966296717,1135.15146719318,927.0782403123376,1715.228810246369,625.1668282824821,411.22865236006237
2892.4694394684934,2633.3151577053372,1461.7781106703442,1675.7031376391087,-2.7834936419166816,36.40952290153996,-2.0816962810983366
2234.9937810216493,1826.3261240508195,1188.3058931953083,1656.6016300523734,379.67288028964776,1031.0880762638235,939.612408048798
235.82142654307881,1092.0124296155154,2041.4685054779202,780.1233860950351,660.4150226984912,286.51459394266294,3.3750143614600283
2529.8392605640424,2022.2609105899214,966.8261695877991,2056.240786024783,1650.0547432930061,231.59372544051894,8.08768924727989
2594.066178685345,3088.042892560262,2246.8353043257257,296.6513084754379,1775.1883828018008,9.020346918097054,761.6477804379747
1429.549438657703,2024.477397739513,2531.110814840072,2159.172669701643,30.03610887296513,915.3138344676017,424.44057914622226
1673.4748761537767,988.3585525404997,1691.578987049225,2717.007773526582,2054.3033803007584,1057.0768591330752,57.210770956460465
1862.1947767358356,1233.875346748097,1573.7735635262134,942.8192130600319,1266.8949156251438,39.44891127677266,1025.1010793567757
1525.1419449650398,2474.9336485328568,1577.6344253366724,2207.9391004620134,116.38826276963482,12.356413479372378,8.453417439669892
3278.2001591236544,3704.2094874607274,1899.1734616781873,1353.8134558533693,2859.273401574038,1498.5338293564864,255.62495872041472
952.2406089408041,1887.0612520029254,2336.5700250851896,1065.459628927525,748.9202840233738,476.6601504017117,1054.4719493357843
3253.759848374395,3190.514896645878,2329.6344055331565,1718.3985086614139,1805.3180937172583,956.33523015829,223.71639116693768
1683.8310478563471,2896.237034613693,628.1364169064955,354.64089526098087,1491.029649377485,633.7545413620046,151.2974598115652
1647.9511121260648,2171.387491597373,2229.038100529731,1378.3102159940272,1245.27567204167,1424.5717594335429,-9.461336300596447
1563.0556229483946,2130.0978843928556,1699.0829476101226,918.9851953079933,93.39394158411415,12.164158719094303,-17.058738563193316
2889.263845633882,2238.4816553824826,1127.9573733980133,1196.8915522260113,1142.506498146753,42.74579465484857,826.753047738227
1865.4697299181612,2581.0308452320214,2549.824050760487,272.212280197612,952.9132136724138,883.1634638871474,745.9317128291232
2691.2350377054718,1543.1694852324945,1243.9833658119196,2271.8953620818165,726.1937622094792,1307.4125076165446,21.348777324043027
2291.537566595561,2262.071877195468,1552.6197972851978,1869.3638590734772,232.04330385253252,1027.8909442085705,297.16216885440826
2029.5798914442216,2543.318442870265,1844.8019087276853,1876.5069557389052,93.79703922768851,257.20719613944766,78.0774150922116
1385.0064103236155,1393.3837546417963,910.4210164929,2931.4372345773572,1131.823226701792,427.820827796294,281.3830010118436
2720.3215276828805,2350.24720069409,1157.0575649898692,1243.546515954149,1430.598984758848,303.6942523088119,615.5660285284839
1839.9387750261922,2555.164574291533,1973.527504521519,152.60692750708677,1751.3312528351635,251.0140568639299,-0.22945872731641792
2738.3074193299562,2977.079887481875,3622.4852490809794,1547.922145092759,1551.45723126359,22.824184765146597,214.2046606537524
2237.8400520034206,2886.5900776465332,1996.2626258698874,1176.1517421617027,1708.6833753763176,-9.763734037903099,767.2063917360247
1853.7563834125726,1672.7546801796957,1777.527334506187,1517.0792267486986,9.216724329137733,1144.2528462042,392.6832586367573
1853.1470416979287,2325.4544483738364,1463.8170084759677,1826.3142425716806,1040.8155529805254,454.2440521943636,11.836120269474662
2874.040984196154,3523.17244424415,2150.625368890801,504.4629457385463,1617.7246264930527,814.7179403238333,8.367262163677175
2599.1138751431336,1959.4235918017953,1636.1891337240768,2088.929301307002,1707.4596333645368,295.40625022334916,287.5352787098045
779.0727207561476,2408.5341387646627,998.7042641314692,1136.0700164545324,71.7461121876695,-7.813196370845787,23.22041096790192
2304.217334212517,3984.7031751478066,1284.666248646875,1823.3350769353601,917.6600479145382,76.44869383024161,24.742126047284216
2084.566885238488,2354.3088783912635,2814.791811688871,2159.3565366949106,1499.4385320482015,460.89333666064795,552.4314344973582
2761.2718728527184,1630.0257664106084,525.2043797680471,492.5678573634523,1183.8245540002144,1014.2772957859552,396.13392537417985
3137.0119594042094,1150.8366322087386,3219.189521162268,123.52662916928284,684.03913100716,108.52972810314031,2.348067124552756
2425.043712133846,3223.579971228064,2301.024994215116,1738.3073530960346,280.8627497816424,48.919702607214504,822.1527955074325
1953.1785564876482,1488.8204496919052,1830.6686222037106,886.4039133192973,1737.5212068570836,814.245812623647,57.70518866038492
2894.0541494534664,3350.056362202022,3018.6988591709896,947.0563417342337,1041.3736015823833,561.0050733032358,1136.3653767092937
2769.8357079615894,2138.893941152194,1573.2461047202032,387.4635702408186,494.89210474692027,746.1583353050446,-14.08584654610828
2934.513451363733,2188.134248508598,1702.044831097147,3182.859816584281,268.6102967347733,51.918750235998175,35.581162291035184
2073.1624317166165,2568.503943788992,768.7804705629114,555.0998600374915,569.0657655568839,43.41433578591432,759.430132904994
2403.1113491697015,2093.187524285897,2283.8903785182665,784.5189945409029,2063.8399475135075,574.9137448747515,708.426426654476
2177.8744773774674,2597.8196275068935,1353.0879271683689,1340.185132161003,154.21241915225255,132.39583274890038,593.8289865439901
2053.2593130349555,1425.8878043318628,369.8482453581246,1553.3603423451668,993.4030967850822,1167.4400505448175,856.5027241067719
2666.6260707552456,2383.937841531454,1714.6291129602505,734.4594684122694,899.003139694737,40.84584300119286,490.9557207855478
2672.1671766398435,2934.7456626178837,1393.66215199412,590.6081175618019,1318.1671818680697,731.5947902043463,2.3068854837023878
2056.5445618922877,2305.2749717572647,1955.1416220242509,2641.5349187248435,640.4579638367459,454.09082812675933,59.782551325319574
990.6995153652033,2616.483321238679,1819.6875685491077,1209.388069053588,72.20874586211858,7.832787792211192,125.14651491583413
3942.2041084496004,2666.1953932922806,2194.1140587654445,573.5863190666296,552.3148621805449,20.19881555931937,-2.544233376911393
3663.0929963518374,2105.625572120606,2901.73868405429,1220.4256861786207,1245.9769749689976,916.442878617303,-0.8300533597228821
2765.136330289771,1999.9746343385978,2293.6489387194047,1541.782807322129,1425.7927025347553,1896.3977378643785,746.0970284412069
3389.0833045824497,1248.1714679390734,864.1895474783232,1459.072973467043,183.39500379028414,1409.2888520155957,-11.47510708302984
3535.1840406872398,2166.429587907817,2364.3604059063855,1742.2281332822122,512.4266604996164,0.08718758098324919,151.9468460546941
1020.8441105913744,2061.903319859474,563.6236194208386,985.6927306744892,679.149498019523,286.42648178058516,319.48882289980247
3029.9427334436637,3184.80308106189,721.9024407820725,1116.3670382087757,73.33330514489694,2213.1182214504006,266.83191984493806
1844.6825695042662,1796.6345252204292,97.81047211090981,2253.2437593315262,1438.7851277516938,791.7037854633154,-2.2900462352052458
2550.105115692686,1648.3194094258151,2462.8822453119083,1807.8912030082483,436.99034426089656,295.86725309504254,11.166193558776957
3412.5692060910196,1518.0665344428503,1271.756106958319,1484.3497307684775,302.1155140361843,1134.7472198790392,52.718342388374936
1341.2365030854216,1335.4804533075085,1989.8683330619133,1006.0378532998229,1702.9855856544482,1127.704372271759,482.3670014371064
2871.2184990204237,465.68336048333276,2198.3754667322955,125.70727509951575,493.7878377727002,467.7299212287271,196.45612109509693
3293.055205616572,3106.301099256069,2303.674634755972,1044.3787209287411,636.3933767232784,801.5142984411386,22.472631633413357
3216.1350231410206,2649.2576448272093,3168.2565907368707,905.1004635462104,868.5325575572033,166.05102189991203,-6.346891859955555
3877.716477744955,2397.8886769691494,2529.407196385702,2572.9689581018756,817.7124324143042,883.861785871446,178.25990761904586
1375.6119567873984,745.765344298743,2256.3956289989824,1943.6402328633703,13.714766991321056,31.084292278960476,157.99627130154295
1849.7048962813496,2552.621710568923,2798.554037059809,3483.088562762372,288.7857906219415,82.537460165011,221.45415590047924
2647.2065255372922,2935.079089978541,957.366544095521,935.8532947323774,53.25532885573466,63.30745680292421,133.66248096639038
2733.462937840867,864.3405774916173,1323.0093499575978,2131.846496660296,921.4239395205623,605.7694552105941,86.50988389089184
1991.8256423743587,1693.5767965848263,1212.0695402384072,774.0658379789365,228.99944737439773,618.7188028756027,501.88971794341523
3452.442448579788,2925.9484402799044,2625.3968016054564,1883.462487354116,766.2509111818372,346.56717855711577,1702.9736086853763
2049.6829845836796,925.7964775917944,1067.174673266466,1548.6244818864288,745.4691518276959,1244.257673854654,-1.007400486757092
2147.411173306122,1965.7394747089847,683.1662291110961,1228.98726232863,379.86807601415694,840.0778319094215,8.50042696389282
2270.5545361553404,2539.3413836879104,1109.1872774764543,1168.8130748398562,14.725598339625279,2540.406450562974,410.631854368301
2238.135990945344,1469.6794507950526,2253.8017200639615,1538.227810464975,1513.661911385585,2255.803232071992,163.38260318586708
3739.6363111728388,2037.6782184941362,1898.8468149287446,1394.1409058191166,955.7943635005586,21.66729862604855,211.17369936991236
1889.1301512797063,2073.1144914188144,1167.0673996957767,1452.0326905112051,1043.7616609744764,86.84515168691269,39.444591419015296
2886.188968569397,2114.0621368520024,942.5780459725493,1786.9791785739217,1852.3636204626519,96.34150845508896,68.11056965035914
3407.1415550233314,2388.7877075782494,2285.7665540986127,928.5804221544386,261.43722360708716,867.1888854570443,548.8535927487383
2441.3856220439993,1299.7620592508665,2363.8392028362546,1191.2052220437608,1081.3126448787461,586.4104098010321,17.746676124814016
2259.209548729306,1948.9147386686363,1785.4907103831592,1159.5348941520879,1379.0699390537802,1247.1056824163506,51.74570649113548
2928.957328436828,1876.450530333435,939.951626021234,2294.069220591949,1236.5180153490364,597.93556177354,13.287374860782478
2638.285554160571,3110.8886975525766,2255.0360698829504,1077.336114263263,-3.923034114991796,1571.2748959044502,-13.650862701736141
2465.691121444324,2226.1421678810566,1496.8828695966968,2030.7316320649015,1438.2072805312555,691.7646110403794,1183.412357184524
4440.404245385888,1876.6298541481974,1579.5224692897145,246.82007763557158,1234.031913117782,263.4544473428423,-0.7144893593279278
3346.824701378194,1461.4479941536629,2712.487221762535,1343.1476915573421,1182.9863373034868,854.292892465578,25.46778673406459
3775.596075183518,2693.9937010487624,1820.2762244521418,1370.2860489168697,882.1851482822931,245.21568820907578,141.84455915188573
2246.3830915647695,2761.473468086805,2107.6180490133574,1795.6980638325886,1434.5496429583973,1027.5354173628984,113.78100481762431
1870.7142335167687,3637.4599202405025,2109.1631881494345,1050.6525341074894,1020.7598791278642,1043.9256048265315,210.71291383345397
12.876103019936991,2800.591350128112,884.7199533073217,1506.6757041014762,564.849983924245,43.245929865109986,70.94756255124287
