1sin,2sin,3sin,4sin,5sin,6sin,7sin
1276.838572041171,1611.6238340323928,1306.5060276006423,1324.2061805751691,1430.3338994491346,1488.2813016505506,1608.696974072613
1680.6775694597923,1601.3891396367012,1425.1474575329546,1406.206315457635,1503.990067284214,1453.1633919325795,1527.460801477966
1429.2183013445901,1347.1716514533528,1485.136747750124,1352.362747110037,1578.2320779698164,1469.5581543878552,1602.9538910383556
1623.3977552410242,1530.4918294038907,1599.4118187988515,1462.2405849546976,1433.4946048307334,1596.772980005846,1486.7814997360022
1556.9403827314554,1716.3412619719898,1444.6262392680997,1782.560269322511,1561.1341386872632,1422.6868979691048,1579.039871542151
1447.0919190407596,1634.71022587246,1372.9510275631465,1515.2691732134153,1386.2870865402238,1420.2380139859188,1621.4750311788166
1925.529562671899,1278.2517567728696,1499.2941607110174,1392.539546191667,1448.3229388195248,1529.336092480675,1504.3815816803158
1304.466386304087,1471.4892630784443,1278.5345077475672,1596.9241146533577,1556.2174144865553,1499.8163530723991,1536.9055631585518
1610.7082063785379,1424.4550254885385,1423.4231393817718,1460.087889300568,1415.2111956966326,1469.8308370348584,1577.9289685159902
1483.241953329129,1629.337306132718,1486.4667302136374,1453.1599304132562,1452.1114380403124,1385.84328953838,1530.2322264096365
1437.4231521670117,1375.855427434321,1556.4252251511016,1387.4948992375937,1610.2646165764477,1513.6534629329935,1620.2708758215103
1765.134338222376,1353.3842240631566,1415.6403737626556,1416.648726832336,1459.4318446651873,1521.1784442326184,1545.0120175691866
1270.6987669310313,1329.3302399578556,1610.7642379961762,1349.7428289517447,1408.850565793659,1485.2740644362054,1552.3493138223953
1250.6000839650517,1612.75122181701,1464.3500908612436,1327.02351688331,1435.1516703176094,1447.6962045918003,1575.9732005377532
1355.0480544352104,1438.574217523631,1383.0814672772606,1470.4322723698133,1287.5969270457936,1492.4338305197784,1517.7573793937822
1439.9101026193716,1272.2520173449316,1374.8463309505787,1469.5329124542345,1518.848831501929,1492.5667777660674,1533.7652087111655
1534.5991202704188,1451.1542866604334,1482.333788992691,1318.1166718406039,2206.4424733860733,1444.938688050759,1548.8685161704589
1285.2444640083856,1396.718081414349,1416.1956416162625,1633.3168494289498,1464.1461761659336,1514.3643114946137,1571.3874277173372
1454.5083334435524,1331.6650916371843,1283.0555091273254,1366.359551912397,1486.0509537274318,1398.5570406233264,1551.2673709984774
1524.4126759285696,2103.253679681575,1494.0495948169419,1481.7014966054883,1508.0856228915186,1606.1867090630012,1533.3348152043864
2330.552324555688,1402.3929603300408,1330.7664757909936,1378.4584120284233,1473.5221283045066,1494.2241995805746,1528.3258012328456
1562.214985457963,1454.2456385313515,1447.7871237390086,1465.177596023119,1384.70148490394,1537.4823318009032,1627.3483801830307
1419.817029777375,1532.7782001146102,1417.9267715165288,1331.9862327723654,1402.4126599826782,1538.050272205127,1568.899922489268
1428.441645621384,1280.327227886039,1472.8853518569247,1481.3532002050604,1404.8443805838733,1498.1568873554907,1548.945016282663
1545.8538100424748,1725.2740840670358,1388.6377486884926,1512.3966771538662,1504.853240496038,1477.910618359956,1562.6292314601556
1284.8885323961706,1395.7304764650107,1520.8336470381673,1626.8298929291564,1586.2899689248961,1436.483516396262,1567.8749420140318
1388.4588429631692,1354.6849723629518,1385.4311824913539,1528.3294322277764,1340.7152488158738,1636.1744791875553,1704.3812370260148
1645.83003071443,1315.657564086846,1385.0981575760816,1545.6763742476821,1500.6970450977758,1595.4637160615048,1591.951179158459
1334.642858720928,1455.232649423811,1341.5365565358063,1344.9523898045875,1504.104630781598,1507.7877244018086,1664.7047910357242
1506.134043088011,1746.694759903838,1568.5640247267174,1451.6102137271764,1419.8384654985848,1675.9899876553095,1564.5845752536684
1501.8769082956223,1494.6545819720982,1407.3423256012784,1335.6278004684204,1482.3297924910123,1410.7858616504252,1492.4096259995868
1323.47245549819,1420.1931208593703,1541.1247730498417,1507.7783881117834,1486.133634385943,1438.5857321417589,1556.8498258301368
1707.3058796111932,1443.816091877014,1492.9058958608448,1393.1770405308648,1594.2505941901186,1545.4637928180196,1592.9446249429689
1495.807906070947,1458.5897835015758,1472.394618113411,1452.614935750622,1335.285926101416,1418.0233160330895,1583.0259583837596
1786.9320801391582,1658.000783561853,1713.5423730257592,1278.1018913515577,1410.1411985203185,1456.66754163221,1696.710142275068
1492.019942908813,1509.8507357122942,1642.2389476620183,1364.3797006252034,1485.5719474766515,1511.021474382434,1543.4096808716831
1697.3522091060688,1397.7463468493102,1433.050413871043,1529.2540769496593,1455.5716073200251,1667.1310534938834,1601.768471070261
1627.3324172011803,1647.7976955287727,1336.469850822366,1380.7955324826592,1364.86876914107,1466.6105321019495,1679.7851469986836
1352.6712712742165,1665.3826500573273,1326.3471755126561,1485.8559321490513,1392.388232862249,1471.3172166834543,1660.5358471974255
1774.4294882723602,1633.7446235948687,1683.261067170682,1477.9063387151086,1392.1168671767691,1547.6826093616505,1568.3617202498658
1534.7558459497413,1332.9389699219264,1342.86892763129,1413.5143455696589,1501.309863891739,1526.3180799304068,1573.458468432737
1763.6459478590768,1274.4569606542316,1364.3301533880212,1440.2748716716048,1602.514427304425,1553.2291696316747,1552.9567771391476
1534.6996281032675,1308.4548856307686,1419.2676567737735,1383.5742772830977,1316.667621259041,1369.6076140498776,1609.239083707855
1505.3831028619431,1365.5046453095276,1379.8695331588651,1493.3122674768683,1379.0724862165837,1515.141874114328,1617.2474129219981
1671.2099178594563,1268.2799026524083,1435.2674047311027,1376.6820393166452,1626.4780283553155,1806.6769750293015,1478.107022833984
1515.262559166253,1476.2650021663912,1562.9379800724832,1342.529638187697,1464.8236019267504,1479.4645600204565,1595.6798735841962
1722.0608777449825,1702.9963659373925,1298.2139332335869,1547.5683675556934,1361.1027047930509,1508.039350140917,1567.4750546005534
1674.6925104683542,1471.9105470289364,1677.6691581165246,1582.6814894958657,1605.6370940248098,1703.7753839151032,1541.5264254694912
1571.4957306477143,1594.9548244397454,1605.3953014763279,1390.187302253852,1497.5060561366058,1557.1922574393188,1511.2119929622172
1660.6708367768442,1906.641204543143,1476.7362379605033,1495.1443512624041,1472.2352179323257,1571.293448112844,1576.8279433119044
1364.4494250455864,1420.6609046314475,1463.1660552201122,1271.2238746891367,1596.3128270211632,1608.8639589964027,1542.5068638190132
1508.2957229681947,1248.0373122103333,1707.8414789161443,1432.0338605985467,1400.4977656282645,1454.250637298066,1519.8645580163552
1427.177068158819,1352.2178747397197,1358.739624002176,1365.6840674066027,1528.0882599572717,1483.2704849371548,1641.2689099393633
1436.0174125586618,1629.5719599120541,1528.5252761569677,1297.7783235981615,1352.1240219279216,1481.7818021738753,1768.7186266197516
1781.1556283923114,1385.764886508021,1316.9191852243798,1338.1498131642206,1377.547140512521,1553.223425938648,1528.6941058080736
1593.38864716211,1461.5039058513892,1709.4805059858938,1369.4526785773887,1375.1851067354753,1515.5652888456502,1657.7764330814978
1565.1020548084489,1464.1441867755545,1411.7431068239773,1349.3561336621474,1524.2350867307669,1490.4687866456302,1517.854070322434
1359.733655400664,1550.445566242422,1802.0684197407531,1253.0720128161888,1359.3006112623632,1641.7759798613329,1605.3190596247964
1836.025190356996,1499.5889590143383,1311.6074913516518,1524.7316272555656,1513.6069825293412,1467.768308832478,1556.6160194865531
1446.8891186850265,1768.5617800131645,1355.351474900122,1396.948516879097,1639.1437278481817,1772.720410087834,1589.081631567736
1590.2376359502355,1467.322714879668,1406.5676570789897,1401.415399711483,1436.0971492160447,1534.8983092071478,1595.49154138122
1503.1064007654595,1314.4984266759257,1530.4362845962273,1552.5888475005086,1475.1535454071059,1520.1490030015211,1579.2446801669912
1329.1663871147236,1428.2844956916308,1392.6591800956846,1520.068823433116,1510.396881495718,1687.9229078162375,1634.7998180351403
1344.7871568144683,1487.9721952825635,1427.3873834165165,1293.7621503531764,1488.7377449963979,1485.5405181245592,1610.8417247534135
1393.5929313964957,1400.6420056124284,1473.3454335805982,1589.763001820018,1465.8018802598797,1548.1144679825243,1583.483670043096
1740.651001472464,1859.7996178343858,1390.8122536221113,1460.7007323333335,1485.79955473384,1506.8183193677833,1564.262725004492
1539.3081263618255,1723.8823839657648,1374.024693620213,1536.332013135761,1458.1111882556556,1434.3953193937236,1673.8213776214475
1298.146175673601,1339.7126158566434,1481.4716563384259,1565.8348171206612,1503.2684944449577,1541.9679701005189,1624.5528095268596
1434.4884174925153,1536.6765241592955,1342.722673937659,1384.1832454589298,1351.213947307526,1505.0933655466763,1592.3998114339647
1430.0205898932604,1789.5634509045185,1359.0218389653294,1322.978587089086,1603.44412104528,1465.0483113621353,1579.962666969709
1706.3405046008875,1430.332044100988,1411.088357498459,1546.8406282666826,1440.8453355845345,1482.0722683183021,1452.6133197551728
1237.9368282445314,1437.6235201541094,1352.7564740492585,1665.2572787621018,1367.4189283376031,1353.8350269434638,1540.5784140403678
1857.2840563577622,1736.0095415319488,1910.3236669207004,1402.5068511142192,1515.416385787235,1537.555908345689,1642.2191022392244
1504.0799211843996,1352.744741425902,1329.4812694910886,1372.9274182450208,1389.644853867309,1598.7979451177505,1595.7339041158352
1670.181736770087,1469.3781466026717,1468.6295672655285,1509.8907253951452,1498.6874027256017,1466.5933709561841,1562.7302756015042
1356.2159539440204,1654.032988521496,1383.0083736910092,1416.8499590708907,1481.1702504964633,1660.3781847490088,1525.153251197409
1433.21441407114,1451.1469514019002,1458.2542022560751,1408.2939303106527,1401.6290830203934,1414.431969480696,1751.5718479715522
1799.4806147539437,1459.8862084191317,1502.9229997681593,1418.8143418900695,1669.773011484534,1572.8890892755928,1524.8762824077594
1464.7338741657504,1337.5400586182468,1518.4328942124203,1660.3414200092225,1476.0267818221032,1637.1002299426918,1592.9060438563888
1560.9694709400392,1372.2784876919454,1518.6778285786022,1620.6093264639335,1541.649071269474,1493.7337954040927,1566.4543768191447
1771.4706944309573,1692.9730945968222,1562.5054962736654,1360.123289822721,1484.5507594867772,1476.7514824249931,1739.5090550832085
1677.6604896894514,1239.1853566738373,1439.5847165248315,1306.0284996411456,1378.1216275035017,1486.7960397171469,1553.3031498067278
1536.8822559623445,1331.8456737596953,1829.0247623858124,1372.1543976709459,1525.7942279203676,1473.8004363049722,1866.3148197178207
1499.2450631081058,1678.3635339651007,1448.6545559393655,1341.1541954887712,1475.0914678307308,1571.473667568198,1822.6317360691128
1513.6663084606157,1360.450972321109,1582.139159331708,1797.3042914295752,1526.937132402958,1535.8212395064652,1578.0646469120848
1412.3092595127619,1395.3808369640026,1392.1351189608436,1691.8677507069601,1437.3347233985216,1463.1485155605865,1651.9382687045584
2109.6057227984543,1986.3272290174675,1861.854636586967,1387.9792308921437,1416.3668484479074,1428.1341758879062,1604.7238303440367
1373.524754545074,1380.8619470261735,1288.9504269611298,1626.9914010097373,1596.8339628893175,1524.7551830082944,1534.7775370624574
1463.666359632849,1397.867087341618,1354.553480305039,1586.0679503999277,1497.8084068874032,1601.9801135577695,1543.8763138424347
1466.1907645161796,1852.8549151681561,1192.4769673843048,1338.3879394842738,1437.353426528256,1568.622966294169,1593.5433090094725
1305.4239947568933,1457.435788502328,1379.3231151109946,1458.298538023953,1765.0722286054895,1554.4456104965311,1604.7666052571742
1398.0301580740559,1544.8076571392462,1834.799175872552,1406.2413156002667,1551.1973836108552,1500.2999255923105,1617.5571978717262
1349.0383638796275,1408.5477018880101,1600.2028232425923,1386.2659394004713,1457.345407236376,1474.829241932073,1548.92842776116
2177.622033793765,1712.3461346115027,1351.2027849145084,1419.8360135691014,1418.8225556003083,1511.783607354206,1535.7633972846052
1544.820230489781,1414.51608951237,1629.71579814071,1379.8576037064126,1541.842784238666,1475.506873386163,1649.7284599408763
1461.4727556290486,1313.8978111368792,1284.7541819845223,1431.0411978618308,1354.1970449862747,1520.354282572524,1723.817457934113
1312.18037615905,1406.6317186336912,1310.4809855294545,1520.3711798832583,1560.4921040991476,1490.2073722838638,1586.4943209431037
1466.6080863490245,1398.7022917923705,1322.4123710808656,1430.530154916179,1393.3688866495872,1609.357222178857,1590.1837369487746
1547.353406042413,1348.149565998793,1346.7909630014697,1374.78564788214,1436.5574222308428,1474.8765165925106,1518.336630493668
1565.9892486072827,1510.4059560748458,1392.3668820148034,1763.4604377807568,1508.023694772256,1521.2897212505782,1611.419977526636
1576.2044756311398,1433.892265669468,1499.4486138616248,1306.9012338602408,1547.2909429038125,1419.1356076250615,1589.472719234553
1214.750523750178,1414.374307201397,1643.469838990004,1521.1743418880783,1704.3603539855098,1571.479797843875,1726.0761922869144
1276.892780995422,1378.0920475717899,1639.526115460724,1409.6503386861532,1318.3571552933845,1589.0659921199315,1513.487544497769
1620.8048620375687,1421.6117548205912,1608.7462252574664,1481.5392824390808,1412.4475527545653,1433.1083073034094,1648.3885844800773
1529.7837824937883,1654.4483497625747,1797.1051759939596,1527.9650793486176,1406.4533198398976,1392.53926071593,1576.0203777402453
1621.023705523951,1338.3521755468912,1471.6563006138713,1426.6828365676552,1661.0351167483022,1433.9301910759282,1607.469590188331
1293.531393205508,1710.8966925166874,1470.0221713451788,1508.4916255395171,1500.5942431052363,1552.307883383694,1496.5865439485074
1686.1738140044863,1683.2739476192446,1442.9196763007717,1342.3830045250875,1444.4313959571082,1469.9913563408697,1375.8107006477658
1841.0932950724673,1754.5829723417455,1578.033920103115,1571.7171261456267,1391.603705953029,1544.2282784348872,1675.1025074289923
1260.6522657777123,1467.0319104660307,1539.1072274568342,1366.4071486026373,1478.492582359856,1482.7604765004048,1648.9439515551912
1562.1500600335423,1408.9787337143553,1439.4592448317944,1483.7856114485994,1549.8348477970064,1391.2269802696474,1557.5076932546135
1646.468061443732,1576.9574181512394,1432.24855312843,1700.3360377775055,1400.4721377483334,1497.290682712114,1542.0369867945956
1532.1013655590252,1599.5252553523585,1381.723473619213,1302.852224246309,1478.004141849981,1499.4037044180138,1549.0478233573735
1774.0117913745476,1454.9984597272219,1638.836179113313,1466.584214010649,1456.2468021274335,1475.2874141927198,1630.134469240943
1460.9225011191163,1220.3623816307756,1424.1393134714167,1487.8000351602261,1493.603304100157,1513.131652922944,1550.4849888973004
1776.8579179701937,1691.0570656315863,1455.925813142148,1664.163728672645,1555.352048949876,1607.9087872168693,1640.4378192023746
1529.3517512976448,1211.775400536434,1658.6235241399822,1572.205484834933,1559.59082203032,1470.2862875211404,1603.0880720871805
1699.0341142506609,1621.5418571856053,1392.5726343267677,1568.4586649243533,1541.2250018564214,1579.2919990252371,1649.6331501391528
1377.342450897697,1626.858293775056,1585.838082960583,1402.0663925608435,1522.1522042809584,1678.5840031244027,1593.8268777284466
1953.1644310831143,1640.7859748054284,1454.0537053185562,1386.7639441967376,1553.9066802181446,1427.3629085108246,1481.9794374601129
1777.652997006333,1688.0342979288753,1375.041974065766,1332.7447657017296,1464.4008353409872,1530.068022315767,1531.3202001247787
1380.0862632431927,1304.5533938915553,1530.7279333515185,1462.3639551931867,1541.4928113650426,1401.1643381667338,1626.2017074405605
1455.4621614815446,1571.3102400247556,1376.3636335378042,1481.1467643291687,1418.3609144284069,1506.148504474067,1628.2559018152022
1366.3549221211538,1518.8306164299408,1567.7693607306092,1584.2107398916487,1557.917579773832,1535.4935277447903,1531.490421441284
1344.5335237820134,1499.0916191716747,1506.8950053997492,1469.3912345624053,1485.4148805261875,1520.8103020690717,1566.4093538301017
1686.9215721178882,1470.8771690617082,1546.4023372431711,1469.2454622893706,1594.1362800117813,1409.1137899365965,1540.0871098306338
1987.6141957116038,1339.5917366084332,1606.2456206486836,1292.3349013221687,1469.9669553162814,1404.6150145635331,1557.507797261604
1624.506822192108,1590.6997418340302,1397.2672730558231,1277.205737673247,1422.7775587470833,1482.703313701681,1641.2341477885416
1514.551986963086,1463.3026826890082,1349.6784447682812,1399.4461857500453,1507.632806712726,1445.7130107449952,1636.89172178131
1337.3351735939893,1469.9954822853897,1619.9234023753174,1363.435143681102,1456.3668653868906,1502.8182069594002,1561.918398717511
1380.8385817757771,1420.083242489366,1357.8081005911008,1360.919579150339,1315.7972137219272,1473.2306374332293,1542.4474430966652
1725.143975064081,1491.7620169999873,1260.6786326300464,1601.9977538610206,1330.7424835139777,1481.8469224559262,1585.1193456822984
1457.5194302385767,1637.028986466447,1286.4717213714964,1385.5385750127216,1441.1725749284867,1511.6854435825949,1619.5221259408372
1358.4472165846034,1687.2907588699454,1371.9309886646242,1461.3095934889989,1482.6031574730932,1427.15806922203,1505.6565298047576
1443.3850224579824,1592.4288805222059,1243.330631318132,1338.6462731471975,1559.960569796202,1946.9387518445446,1560.3111416760933
1676.416058284399,1474.5602897849444,1350.4787286852813,1358.6576508424778,1717.1557979836557,1393.5873309221329,1607.196769224574
1788.706808342392,1252.4932376587406,1490.2833724835,1420.626010059657,1431.3089668247098,1530.4078713932945,1500.0690855688695
1601.3274541045785,1418.838612871647,1550.4215995358245,1325.2611563614335,1429.079879773974,1478.674126731829,1557.4507307161307
1495.3269735050628,1407.0737026554357,1733.4411145591212,1631.0873479154077,1547.0742707227544,1513.306779566407,1591.4021055760404
1476.1522634090543,1708.644043521896,1368.879632736222,1350.4356975477522,1552.5377682357803,1578.849213823732,1622.5004122235136
1242.5215104987321,1352.1133200007441,1649.7160253266075,1566.8841939167196,1540.5525053177034,1462.9896898880543,1558.2445392468621
1478.0753994974953,1561.5089894363707,1450.662569113153,1619.2773225569829,1471.3515864906349,1514.4787264838374,1551.7159418799286
1284.9650465042225,1269.5250053765174,1400.0390700983262,1378.8322350450078,1582.1322974247537,1491.9673178883681,1700.4981632018726
1280.5218236367523,1375.1784199672254,1410.0973200100461,1354.7227878362633,1531.776420836384,1434.6529827927852,1515.7124181370796
1526.8642241866182,1509.8703449419731,1323.6911783239443,1503.551077127222,1426.7756200477202,1543.9971107416713,1550.2260820079746
1574.329315379308,1315.6845041721308,1279.4336175514284,1571.8325841301253,1409.9365866846676,1638.8852783657371,1596.9550804178375
1393.5188504187975,1655.6126785815381,1643.573792619724,1276.5690067757632,1764.8259480141442,1483.8066424879896,1615.5425769763797
1272.4312102378804,1500.7429709977878,1459.1061564100564,1351.5470294896884,1625.5270004725176,1568.3560770050026,1563.22978250683
1718.121318467888,1584.0506580738547,1471.2143256348827,1415.3102367277108,1436.9987551553313,1409.5486730241837,1572.1019472930438
1661.5631319363383,1593.0897058277747,1606.2925547405537,1391.5111273555422,1504.030851204213,1513.6908903034232,1554.5904930724753
1525.325409080673,1236.3236897973593,1283.2744070798042,1444.549164058287,1338.5966256163285,1564.1847714466946,1561.843894415395
1441.293974687438,1353.24766099449,1472.6134056708847,1393.3960677634796,1611.7687644854282,1472.0410541424126,1596.0525242560789
1376.9382450489788,1486.006969201489,1461.525651747018,1356.902165675251,1388.276783091742,1504.3510361558515,1572.2052236505351
1658.4711622223813,1546.834640381008,1877.378841904286,1286.5360260097211,1407.4033813824572,1457.7548813043122,1554.637973089209
1394.6458011261016,1475.0438290459497,1440.5088173167007,1550.0764493150323,1424.1315129090144,1499.1180837130523,1594.0096754208093
1693.4421075367884,1424.5674395696292,1475.8146562572588,1427.8206013318033,1471.4649755688108,1547.3492558902935,1565.6566211165105
1599.1531466731835,1515.838782699114,1290.588875661454,1413.06644119954,1485.05467150537,1426.7846430871182,1560.1229169375365
1441.3631449122756,1556.1222455638558,1420.6685018303476,1393.547117028309,1378.1131427928533,1486.6955481680084,1592.7023967678497
1698.8299183069548,1754.5509576264124,1421.8470791566638,1708.9192003470857,1444.1894758230321,1502.3090651234106,1628.309779405014
2071.7316935661356,1487.2257280316576,1427.2682953678743,1568.6744673624398,1322.307918268767,1500.2485502932605,1652.857668484476
1545.1610011391506,1987.1376708200978,1433.633374920593,1377.412369676656,1404.3839576355895,1436.544059640481,1666.6428365650543
1476.1315741174885,1632.2735863388161,1320.6417032879594,1392.735037929071,1584.3056958858947,1501.9646987038302,1506.2250465316583
1675.025393731227,1321.5330650849487,1337.2030761719052,1532.4313796001522,1381.6640890036701,1550.62579904405,1580.0685448927509
1285.7772741488152,1296.859747856527,1582.2184930173369,1464.9752007114278,1526.8725649138519,1467.6473844882914,1601.418776522499
1442.1772099371976,1526.718096496035,1549.198511021415,1491.2167450938557,1474.660560771119,1427.184114524966,1667.8953813628839
1363.8123580241709,1655.0265843725983,1571.277620788234,1328.813888237827,1419.066665112204,1450.0784190083518,1568.635488330828
1653.386299271494,1421.005328703822,1515.6312887514061,1524.1453869718234,1356.4516782279084,1517.5705796318507,1493.1826262060754
1297.9482516653409,1257.831028964005,1318.738659754892,1484.2193081709604,1506.1318301745882,1598.5492304906636,1634.6886039631668
1204.0030802122023,1385.3343915115038,1260.8522105625009,1584.695426351035,1396.6131156922045,1495.423533609527,1572.4969613362723
1407.312592290743,2115.427963709333,1489.1557735064662,1372.6488049418372,1640.8889852680968,1477.3267439229658,1622.0472803774046
1489.4665515605614,1252.8598575627561,1462.1438460812442,1475.1075292816827,1508.5017564315294,1496.3972290223248,1571.9918867835195
1539.8601869166255,1309.7356220325328,1416.6653064762454,1604.0627718216701,1391.6741841458052,1524.0332709328713,1595.4780359007527
1430.2141425680547,1619.9427227316874,1443.402304428278,1368.4007027691218,1427.1472336057354,1471.114718685215,1470.3501000673798
1568.696082685586,1445.0545830308242,1485.9116744491168,1432.4989291157865,1421.3211148987307,1493.8197543532474,1609.2336644902166
1404.1349526047552,1445.1093180885446,1485.4895575093933,1465.477671514264,1430.2818787412953,1524.638602612245,1555.6557565996623
1416.795007731745,1770.6706263396159,1596.4591237879783,1442.9213225582291,1408.4970935355454,1597.1704586051874,1554.9313096198307
1663.5254274133038,1848.7654893070585,1408.148023774087,1544.4425537097086,1394.8813707920822,1474.8854505955273,1646.4554664965935
1372.3632932083426,1849.796134451366,1526.7096445899037,1332.1928431077486,1529.3404779105344,1574.657277344034,1580.8194441140436
1425.0869908725558,1463.6210398706594,1356.617788869606,1658.7093361925417,1368.1568924057924,1513.3082378325225,1621.2849042009316
1557.3748896660054,1349.7713315343394,1585.8424899557253,1573.1599458270114,1488.4951829247318,1477.0686740643744,1828.095207020259
1986.7969843061474,1557.9674926418973,1290.932005467866,1389.9961448573608,1413.7177150617526,1541.059943870906,1553.7110144852336
1229.5477902689531,1587.2104679961103,1348.7034090418747,1448.1189527652045,1425.5374698423361,1478.503794807045,1592.0653469342915
1714.008950754434,1638.9671894232615,1589.3375836898688,1367.4968673000285,1465.141968972797,1524.0627086475654,1597.4968640247148
1565.3017180455613,1508.0698441003929,1609.8822194478253,1596.8059682074265,1438.5830579559627,1487.273097680413,1572.6242882504012
1582.9120750089746,1409.769412028452,1333.6914043223014,1463.833032176332,1402.9119829919264,1613.1116654418238,1536.674075473532
1706.5884792153092,1358.1757707854808,1348.7781226136888,1397.9526807654452,1457.5159065147016,1495.569076076369,1572.8107345801986
1520.747323628092,1544.4558946100155,1318.2841974754238,1344.118485476161,1480.1181283888504,1521.1683733917428,1582.2099284006981
1448.686390909359,1376.2331714196732,1357.8700720418688,1402.4538940041002,1400.738720048546,1489.286804506945,1643.435679125567
1311.552024980449,1268.1583192435273,1715.4821513765066,1382.0290557763133,1437.982485970117,1520.8477935906567,1517.106874635334
1320.4041494519556,1331.2691410773484,1765.2075481286647,1362.516427840283,1445.5382288136875,1719.876073134109,1573.435990892936
1404.1820839515676,1534.7576637696297,1338.7871955567525,1280.6187110003757,1393.454050070538,1528.7987772194583,1609.2262614617694
1535.6375337821123,1682.4045797501462,1536.0028324989134,1408.9120694350197,1349.0845841852515,1457.4222477845608,1582.1270424872607
1345.7637337217543,1414.6416217361966,1324.8656483359648,1430.6962641439613,1408.328447136285,1520.4174618991447,1682.7193876164476
1906.8881780029185,1616.4251363533067,1372.3692856692744,1422.3519274264554,1514.04442022504,1440.5265321827885,1595.048802384514
1947.876973201518,1591.0855299946622,1579.8218910939308,1492.5556335734695,1547.393100946973,1487.2287480220427,1659.7004444573215
1541.8467122667346,1714.5202524236697,1322.2086354687312,1356.5795892903525,1405.307480567813,1574.6229110049876,1577.144739918527
2009.0461906340129,1477.8496347101268,1478.9958058004343,1321.1577162138901,1523.4632389197852,1497.349854916707,1570.5264980892096
1491.2157660776552,1736.4756152464663,1431.4270619017605,1423.0163763000587,1428.6543765440538,1474.8223190824324,1606.0533173434474
1524.0111961562777,1512.307173590219,1394.993060319961,1293.2669562417495,1476.332600918774,1590.0985956566492,1574.7693277719334
1298.3546688329088,1466.3300312798842,1768.205064056317,1387.2618177522445,1435.0420336261727,1485.7270826618096,1550.4664682198659
1730.8676360189259,1332.1723027285148,1478.5088293545825,1278.1620756521331,1392.2787950187494,1445.991145363556,1611.971400194273
1611.7547608705172,1259.9104274837264,1609.8630930819616,1388.3245332204747,1447.9962829635701,1559.7955604061221,1614.952108905265
1667.2440455676908,1496.0165279792054,1420.9714088635924,1495.205784579915,1411.5483185285382,1491.4395578369074,1658.3989033836465
1409.0526559885109,1611.5613416871824,1436.236126945807,1305.8599052742588,1493.5471296271567,1581.794734204279,1486.991414942594
1546.7603690917692,1499.7105880577485,1764.0102262410226,1451.9434465901527,1528.209130263576,1561.5409830155622,1652.0379339637475
1520.2262181064425,1313.5067638058586,1340.1336895532645,1342.9917089068308,1441.8570362529365,1479.0488589025172,1585.687928674164
1622.7336526292693,1503.2361872429315,1319.6249416993319,1258.7492103805746,1418.5349144128713,1485.4896266379994,1752.3644066810182
1643.259645419344,1789.858836781912,1367.2032242413536,1368.5098418729267,1442.3517457416792,1511.4601637629503,1596.0242580892302
1474.1253194430399,1351.0314405449485,1376.4182446177433,1409.1213944079273,1507.1781389761145,1455.6230376594558,1525.4710596430596
1377.858960062865,1315.2320964400003,1530.3174900739718,1559.265427294679,1415.8311670350183,1498.4405218196075,1632.2533746217205
1360.0330026177244,1653.664861123803,1315.722362810492,1703.044256986805,1443.0399422090663,1502.9217435694393,1573.7399711322669
1336.1614099925382,1380.7747059358921,1585.0726492930878,1327.7016510229564,1606.9154786603108,1477.5611945335509,1637.4743835805768
1422.753380961144,2106.943830348632,1361.0947185773282,1546.4588881143566,1449.968572551004,1405.3964514556446,1611.7391351979873
1695.5801820652596,1315.9977608019424,1409.8359524073305,1335.1726431335264,1486.9400524455557,1474.4535772697282,1566.6119423389068
1536.7453623465235,1335.205298118344,1488.4063785290414,1464.3114300940676,1445.2051793729156,1391.4817964487843,1662.246122069724
1439.4385513843665,1558.7002953083554,1492.9433285538048,1465.0777262346105,1570.675385951638,1572.6683808953167,1566.2631678629255
1837.0066370759962,1462.7800376187279,1811.6634681111648,1475.2840578930873,1364.3952346714086,1559.7290477717536,1594.45989624212
1361.7576681935461,1616.206695545953,1621.3854473062147,1409.085592254103,1471.4630607656727,1477.6315054469314,1593.8772003559627
1562.616106951482,1350.9199355951437,1426.8895854639286,1372.9921594102993,1461.9190540272896,1462.0064730721665,1481.5831978256417
1437.23897292931,1208.3692674750569,1384.1355648437066,1638.4845311691522,1396.5594883243768,1568.2680935839594,1508.112263848522
1723.017570499857,1244.6837642641024,1447.6140077198258,1415.454665503304,1330.1646983996627,1422.3264536047946,1621.754259041867
1413.7079543824693,1641.8424783172475,1510.8735470377505,1309.0974493710387,1453.7539747156748,1531.011455731527,1570.115290586774
1317.106379597062,1311.2271154088746,1519.763790371716,1345.2423264443482,1437.837488689137,1448.4617867149352,1468.5324776112086
1656.165170349251,1545.8602472393388,1380.837643135525,1444.0871767572676,1395.4354971269122,1434.917676305271,1679.340706591272
2561.688335159468,1551.8405859939694,1352.3015004863767,1527.8060776989678,1388.7847780439147,1468.505648363148,1542.5780768963407
1362.7284322267456,1416.3432419497553,2041.855457901441,1481.643105519688,1353.311371623515,1532.1281712100185,1576.2074555519062
1624.4172675866516,1535.7168291660228,1313.7703806955874,1409.1251732832054,1308.2154289909722,1467.7686238682059,1514.9611560029305
