Kullback-Leibler,Hellinger,Kolmogorov,Total variation,Chi-squared,Wasserstein
1316.66063428834,19.278871970143886,118.09679832719712,1633.2339242370933,662.7643696172998,0.4237415641123682
3035.0457059635646,19.143316121394097,1329.1771604076357,1642.0352184692765,654.8103478263445,2.656536973597782
-149.74709042404794,19.594376035521268,-3.3848689086768147,1681.921331255166,691.3487296160017,2.9190404830056385
3018.246883515814,20.17361479231888,1198.3394653133764,1639.147887092816,716.4810192466341,2.3723567429088335
1118.7995333464555,18.941257283220214,48.28045623094499,1573.0976370955204,639.9716442647081,0.4624421917333938
1726.6714278093186,19.213339076776165,275.93605139515876,1571.436228953463,664.9057525598587,0.5490684522406262
1115.2872589291871,19.317886531280767,-1.0958903337349533,1538.0356981617156,660.8520015898878,0.6341678030727431
1151.6312607517968,18.866716988959194,95.76964508805167,1511.5102475980166,636.0248867966684,0.526606663586541
2303.4623666917064,18.378752279149342,848.7680856108309,1533.9413101415425,608.5642315740117,1.6847637820610644
30.090825733294633,19.779247917957687,9.880530208486046,1653.727726763003,701.7610350722484,2.7798737597453553
623.9229605135354,18.880669444543088,-15.979893688120555,1607.2450256531483,644.7645350598099,1.403778990143913
337.3732908193083,19.209030361408573,24.39680828143301,1558.3050192898836,655.4846495357093,2.017493053167611
-136.2626933332147,17.95231433081243,6.818414611330439,1590.759459297819,588.5165349024785,2.5146997150900017
1465.0466371435186,18.761825228372516,17.78663368857997,1496.9776449913006,625.5928242308032,0.42718697799080946
1200.2649931771423,19.96166336284284,29.74871788303193,1578.8897305282605,704.7046869599014,0.6410624558713547
1874.5523823798544,20.23485399483815,143.60554870828582,1644.907900105412,724.123908222965,0.339954783405391
1436.5739130249353,19.198421676699404,90.22438807781054,1493.2996428403667,656.7760546830596,0.3169335583588506
499.25709441955223,18.569259036158257,9.729183805142725,1524.0305101022561,616.0854021065131,1.5386303070267409
971.3215706214603,18.728236993503536,27.53151187907895,1572.3704169393186,628.9972598715331,0.7072528440303014
375.54533953430905,18.89206299526364,-1.3084586542009937,1616.26322155805,652.7192636792776,1.8504912347871088
-343.40988927024415,19.18323589556345,18.690351079460896,1620.7405834653516,660.9706042546932,3.221575044955368
978.8938338372404,20.774916123889625,8.718489378658049,1645.4048074634331,751.6069569966132,1.4086839563648628
1019.9284000501888,19.528756244102052,15.265046133831504,1589.540167427313,677.3268859973977,0.8235988161088822
3346.227520843163,19.768806626202274,1531.11602377297,1615.444704908679,691.5169198552753,3.0177850927608505
1655.079706488781,19.0583949314582,190.53734613008055,1570.402396636836,641.849867150177,0.3494045569668316
1101.6382980134576,18.22114986293957,68.04461207905206,1451.1521389819477,593.5957719060625,0.38051178307850636
834.720261759224,19.07872398828885,-2.1925065112496878,1692.7770932248804,665.232065567312,1.101146353251165
253.37810735227532,19.938316387018467,19.997980410605834,1667.4903755468908,702.7228194183649,2.270607048065236
2274.601148984675,19.681940363151696,682.0310578682092,1610.8787021366861,685.319143486321,1.3356445586895418
2439.103888655487,20.309990176529336,694.6461321541283,1695.8800612089644,729.7347681166029,1.3779400905011634
1429.2216102879765,19.142110357647223,79.98613190592164,1560.3697810346905,659.161454888655,0.1997768563214713
2270.325843862489,19.84622807200921,607.0221069267036,1545.0211153629916,693.1316527005129,1.1587852052377214
1248.0827734187021,19.01775942630115,153.88378710575648,1586.8675834628568,650.9619232293671,0.4106562121203473
1313.7400568607973,18.312481973039798,38.68820393561782,1496.7336033674665,604.8578146292207,0.34623705583019604
1473.5166558103006,19.036635692095317,88.41883321122714,1650.322017434733,649.5403446512097,0.16894529696067526
686.0702408783006,18.624794774061467,15.535857716100423,1537.593913872281,625.4760672703885,1.2255098572346736
2547.0324653884804,18.468983037345364,1075.9718030014128,1592.1463103034334,613.7027869017652,2.1526968718642565
1518.8857167661802,19.546574031502292,80.13436998045381,1639.9245051275757,687.3256397694711,0.28990678233999345
825.7148789097173,19.065317614245483,27.44918346796922,1638.7624614861622,656.7715390797782,1.111146141189134
320.7097967838867,19.816938521509588,1.4119139825162268,1673.8632922888103,698.5392672080103,2.1924771864090573
2387.587681706774,18.0555359687416,996.3636119135781,1643.7886337055388,600.3814955029667,1.9755960601702354
1907.915876426036,19.67638624167363,321.3962592567905,1621.2299357096272,691.517849579799,0.585863401311904
1066.1112828210582,18.658998437502902,10.537667468549984,1548.83965884806,627.4975976750917,0.5606696304425588
1053.280832601365,18.96560683714961,-3.7007119273854414,1535.2448128211026,640.3706636154304,0.7710777337141511
959.4534268217863,19.26874631344212,20.029568111485347,1609.3344558014098,667.1729252237462,0.913274803218469
1982.324095305221,19.392799172557215,374.03696609115923,1564.2123632626628,668.0365301504364,0.7453685187279786
1737.2881907963358,17.65735702441501,443.5682654361499,1537.964538531004,574.0104004240026,0.8983109880484146
571.9558355332365,19.763341040726164,-6.03143973643244,1592.933533281831,689.0504831693422,1.6702182077419392
595.0465526229966,18.169495477690543,2.290340966389593,1558.212681591686,602.9259784539852,1.2326879497583114
1577.1873844575089,18.027792360287496,283.389627205087,1538.1089738402893,590.4261581393187,0.5083239919143359
1762.8871057747785,20.708522057444775,101.32593326191454,1711.2836506462077,758.3630694370648,0.47519131392119895
688.69949934767,18.430195655294014,-7.820754414119964,1659.3550488407373,620.7749778427296,1.1504405236671982
921.9545351864867,19.01533339391862,-1.8515379994904624,1615.520393813572,653.8804628024849,0.9910710551742961
2047.3477555977993,17.948525207636507,673.2048443290823,1517.7936533960808,587.4275848965418,1.348238867081662
1868.373354673567,19.687169761301572,402.57686414472846,1538.5522115037975,682.8476384992678,0.5496108424551218
3848.8049823336064,19.83222343618848,2007.629687040826,1793.0738121940992,715.6150258708608,4.008313973173641
329.469844324973,19.392779733644325,2.60575183690856,1643.712562143982,673.1105757233066,1.9684489081453356
960.6742743093256,19.016965838579214,32.48627836556318,1572.817448753597,651.109376171307,0.7931747565169052
2192.4653066787705,17.9747055497131,815.5352263385184,1585.564522552622,590.1306428007633,1.5904908353776501
1682.5820190270665,18.981405420476737,300.4874764584597,1559.5161312389996,648.183126757206,0.44813833575629936
1256.1417483078112,20.25849442371432,6.106932507660893,1583.5540326153287,716.8103700614354,0.7411084500991862
1727.1095910517538,18.370124991576326,397.67300170226736,1519.9097503424362,608.8033983864706,0.7211370368559421
1472.8421926907222,18.8369831241402,158.82212018973405,1583.452486265959,643.3607368946958,0.28660572483913266
-898.0460820557298,19.394156057091056,1.8856859342828969,1791.8788381253967,685.9894752916496,4.339212122657411
1716.098310574357,18.775052694202202,287.6612857386881,1598.1140400524243,636.6274627366408,0.5399659212397635
963.3589038214168,19.249808030834277,-4.446281265323421,1553.6748337928277,652.2478770924583,0.8177689381002153
289.7626295310492,19.887901994200917,-8.428542567979143,1565.8685304808073,697.8541053369551,2.2081850884904624
2688.285315205936,19.36453375784152,975.0725899900863,1590.6114845319494,670.9942323890205,1.9427372078072884
122.78966243403485,19.555621147938567,-1.1282214922050287,1649.6360002144652,679.7355515421416,2.3727663525493963
1793.5047206145402,20.13110880319951,166.60838899907048,1564.6870963965334,710.6226513556056,0.2677293726986316
2169.819535558131,19.228616294335428,546.6807417426517,1580.639543588893,655.448320982372,1.1118425593324321
1227.8703867726013,17.974513635113976,74.17604300574067,1475.5132933712555,583.3378291731516,0.39786761785354186
492.8185221098841,19.791794813512908,-3.13246317190261,1526.1078549075162,689.3702692528946,1.8840925816861267
2507.250885552706,19.49920719136187,873.4744297467951,1546.5320578734172,673.4310471918914,1.6330338389682648
1033.2066920034065,18.06389701403114,25.6928907294116,1471.613034395179,583.2475528389958,0.44486665798902436
1863.6542402774337,17.86714843246184,508.25563626234,1532.2024298874053,582.0853209036621,1.001397230490251
1766.9115795463454,19.285923194510406,170.18100073371352,1495.1541171364443,652.1433844821903,0.3370037195046869
729.1386223060208,19.734231965092317,5.049960702398664,1661.2621913296448,700.0112819203819,1.432172752440047
990.6143940901919,20.39899875015746,5.764628754843521,1618.4119203410914,731.7816284470703,1.211695831461834
961.2886554578273,18.90220997199489,34.06538148827411,1592.975339058378,643.452319970846,0.7724003786771665
1159.6322130426754,17.526166605038103,139.18431692324157,1484.4954807179734,562.2143271924901,0.27182129682225636
1906.4101881226834,20.668884006570895,199.48979909654736,1666.7935106967998,749.1490943946508,0.5588916245518537
536.8061281765944,19.34884167172767,13.853048676017892,1625.7550309565913,673.3407766997179,1.693843044207474
1221.1273978956208,19.258290880669307,56.12538157992617,1595.0763276858565,668.8441915138587,0.5744928587294121
1688.964038279914,17.622687793121017,451.7721009099014,1472.8063236566156,562.5157474806463,0.8235284274805843
1014.8535402756303,17.76525077733613,117.26142122881583,1504.0824429144523,574.1128771966715,0.4936465328916182
-596.0203014380711,21.635103521949983,8.247417493358682,1773.2959967339366,812.5741227831188,4.248005395221757
1690.7157816858887,18.57109194523882,362.1709024622087,1576.2434263150071,625.990963039983,0.6776322316536094
2338.793411964574,18.991036488058672,780.5910411303375,1573.850744929115,647.3478378651154,1.558418247383694
631.1192018633561,19.412159496778358,-0.4750058879821957,1569.637376252814,668.6911990431828,1.485970492310873
619.2498817074588,18.439384885601662,39.893704931243406,1549.4735517132794,607.8774150372343,1.3409070771809763
1786.1561877530582,18.362377844083774,384.8145469369374,1469.2339940838096,604.0326117323954,0.7316845856382403
4496.45937034446,21.42882300780613,2189.383337024222,1828.429297478297,800.9720982766952,4.378766674048432
1959.6980202244097,19.31046193572002,422.7114546949979,1648.3400145600797,666.5242270960493,0.7658960361936955
1674.1560893814874,19.434921560455418,210.3545127467578,1568.5905823828189,670.6791360609668,0.4674828047533528
809.8987378050093,18.594040494606862,13.25059847228949,1497.757480990978,619.8253398176203,1.0362705374883199
628.175188400467,17.804231315086508,39.82056043557671,1521.7600460039303,574.248785295804,1.0767362632291213
1965.3409079025507,17.48962696883367,676.873901214728,1530.205715933936,563.1274956948962,1.3304303945845004
2102.114290099785,18.459743222053742,627.2788314166537,1551.8647251371494,617.7629801547183,1.245516927169815
1351.7145647444445,20.94723041383613,27.012337385085857,1701.0019327284858,772.8488676429771,0.8512498634681078
1754.1511632952743,18.58738014616674,399.8642940630484,1569.6500410832084,623.9856460603618,0.6610126128175133
1346.953027370265,19.1064114592593,62.770735157911076,1587.490115646829,658.5037330815532,0.19861516614736546
3303.21078900873,19.613939579085898,1475.4757518862934,1669.5442236468537,687.8884415172377,2.9474597127776203
854.1374012336601,18.651194663703816,0.2962936174333244,1527.4049310972928,623.8732200098693,0.9832661335380048
2244.7052929370216,21.056596039663205,461.26524042596793,1660.804273338514,767.8516157231245,0.8510512499166965
1447.308123195599,18.666866256164084,73.10746047164594,1549.069365579399,632.4796543170884,0.19404783424049332
2076.4758094638532,18.88307079919659,607.3961798389673,1575.201369302644,638.1822983939119,1.0910791682488743
613.8041281894614,18.476339611084473,-3.172212134178336,1593.069907805545,624.6357675785924,1.3419376357446076
1295.6602700307233,18.448243857293296,96.16458208671156,1578.1236787946166,616.6057370484286,0.2657636852507681
1880.8299404648928,18.489609799405386,445.9479870963132,1541.7723009756378,615.6606402721195,0.8675833598625804
1534.8098330912258,17.6007561831382,365.6355579270512,1523.324469263604,560.3609331100157,0.6216500792911761
438.8813768414245,17.784685800726752,9.331971345652804,1568.359733924406,579.1407265387558,1.4566010395008637
762.120382169285,18.726699244842226,23.6011638085607,1616.9372782617775,636.2707522884434,1.1126927993371658
242.15605475526849,20.515920665067355,23.275882200995568,1636.6929366179795,738.5428462631453,2.5057311741948696
931.17763041826,19.29706724072226,69.86306952920745,1562.1062876449153,667.947975336617,0.9455966615029338
2652.0629099402504,20.060516332334384,830.5943023590598,1639.8019164080563,714.1787116564465,1.644229622734801
1248.012643293374,18.31012861163633,38.427612240528674,1478.4128564558332,601.7675198916535,0.3310830806711077
2387.4548201512453,18.98951044570811,784.1483890264099,1543.4026551440954,641.1721634664344,1.5736889839550254
1115.418801723847,18.60260670577634,25.11049368248186,1598.1587444061734,628.6768248073186,0.4601776350576859
2371.7486320023086,20.0290941941934,666.0558429429402,1612.5709583115781,699.8534635137787,1.2575364008711856
1099.9736933406894,18.31118409738909,9.478044373220378,1552.8726835106704,609.7621439734346,0.5472503297171856
3557.2021453249945,20.681719425749193,1404.6700957635985,1676.8027506791855,745.5316163683531,2.804242903339027
1756.2354840828234,18.395997436898647,401.1871055385054,1564.6734366744267,611.0612585319406,0.7630891887926616
-508.68662891210414,21.12523515797351,-14.114589485997962,1791.5196496663,788.585090792465,4.00953432189961
2243.973476105967,19.011949664444597,701.1259610154357,1591.7620143162228,644.7580079740023,1.3106537594404983
903.0477866459294,17.221692244128004,6.021651052534782,1501.9325336360732,547.2714354563816,0.5884452382422789
1171.6691788598278,18.370456130645056,55.99738602583648,1539.9647190295523,613.1300914184487,0.48520541465900463
3843.767275025971,21.052951119145973,1717.286435164965,1726.360396634131,780.738407504552,3.4345728703299363
1528.0109874415402,17.798511352857037,341.7178655593525,1501.88931914281,575.1953824342413,0.5009583687557195
1721.234849003442,19.511370854809176,201.11525923538193,1575.1827270242081,678.8394467907799,0.3027198977096116
1083.385070254111,17.960411546747512,16.269654802139485,1588.4255928064536,586.5156365056611,0.3381788279121917
2144.924097745746,19.72348640989007,493.04733829124234,1537.593155291054,677.7171995933388,0.8780346037145605
1945.0781317329074,18.362636795422095,616.6346096242696,1505.4505475736214,606.0342799002912,1.0482520724322657
1568.7901213110106,19.775603604108728,259.90432512203415,1626.5512775312518,697.5064137713531,0.21372022239613267
1529.673029112047,17.98337195679016,217.65184237704307,1602.76111641864,596.4206903358066,0.49917555492867927
860.7213072503529,19.245103730396703,6.014718623838178,1651.5309987112837,667.9812758216156,1.077378884693747
-390.07100698252975,20.195230200568105,-7.134710467954257,1724.674029247245,723.8456311357547,3.471868036708826
1572.7153742558996,18.555789617018185,220.72796923321403,1568.1595214323615,621.3307520310216,0.5300946200617912
2510.719874947089,20.2228086834903,816.0102553729421,1676.009976082862,729.3605589484134,1.49979444772996
3116.169331123786,20.153574902925747,1278.345822803436,1692.6274633599983,724.8280685447216,2.5464328594774663
562.8271218331121,18.59818614598496,-3.284205351045159,1663.7548586145003,632.4124741581072,1.4854649426860833
2152.4052967212974,18.51714580280141,653.8562604726858,1524.8700812569732,614.3785662782986,1.2798277822726463
2095.590273562078,18.86846075848664,565.7724569940083,1511.6786345359556,631.2225900860886,1.117009097364036
808.9642170474395,19.625566214378082,76.8891458111616,1657.2233990612667,683.405443386515,1.2005334248262134
1335.5227590832374,18.447037005268324,178.00841188012055,1533.0995830580168,618.1957992859818,0.40150027587376225
1192.261952330369,19.834351922790393,-8.06939529881824,1562.857604208106,701.3250647780872,0.7506332156639999
2450.223557582377,20.819099115655618,624.4750321349011,1685.7170802160906,764.3874058791787,1.2134297954244866
306.59415239283237,19.42418227522592,58.25755207543955,1587.8065983677493,664.0725927181783,2.0130253900760215
2324.2933490569985,18.68237847755886,797.1428737553388,1461.606644403042,618.5891019555355,1.5874900841674031
1176.6888801806845,18.745659248037136,9.13969586515792,1560.8210737526663,630.3532527516907,0.46951764190248124
2138.458850978417,18.947448339026078,613.7982128440444,1603.345355132557,648.8261766525668,1.2022166590592474
1144.462024127451,18.21205727748883,27.170277882950764,1586.4705343109158,606.825628840194,0.31843418238037446
543.0897582003487,18.433185801902336,5.216401989049711,1583.0730321344536,615.2968736471162,1.3496893830040912
3307.8907657518093,20.90909161656596,1281.326892493833,1727.6294970645085,769.4186352157764,2.5405766213017342
1624.441980558901,20.02763204206723,17.396892149816722,1587.5850670287487,701.8330060076739,0.269033769778219
1435.961728845224,18.51380596381613,76.98798361635045,1538.3189804127041,622.875829949433,0.1703617264683151
1515.786476806329,19.057628980164026,76.13211773388139,1535.1785981767187,646.9383016234895,0.24966022173001584
2141.595483731202,18.21862836281437,757.8509244526058,1553.0857914089504,605.7534896666101,1.5015015684695956
1357.8623865892412,19.724953284343687,52.55947041483387,1589.726064264894,689.2070944595116,0.3665039674015364
1135.161542646386,18.475084499159934,36.040819234380024,1578.8876576600455,614.4464110541294,0.45816118980623033
1865.6356352753035,19.266930423761032,310.354882488803,1558.9674909815008,657.1672314471145,0.583872619425543
1982.0194875807013,18.703569733173136,466.18825407358054,1592.4456854896318,636.0089183513205,0.9291469561773398
1026.8154342592238,18.34028865635499,36.613122702695065,1444.5837897343972,598.2714477388051,0.51269681835944
2061.874086940148,20.95700912223935,203.13163230810096,1546.685770702179,761.9930219856788,0.4470852038500599
4069.247864772991,21.27287859870881,1880.5947888133824,1765.4441084081932,795.8337123960148,3.7611895776267525
-855.8450006631049,20.64715738163522,2.62477366996859,1797.8953755840064,752.2607914943273,4.4894709323474915
1298.8828083012825,20.01971354181688,50.79315267074253,1601.2192132999787,710.2866981770233,0.5584529201800045
-107.28059763555498,20.496758731507303,-2.974603323323027,1675.214405257581,735.019253971079,3.067768229371917
2513.216689394271,19.07563443650412,917.7346173874257,1580.9606771537742,656.8891254013179,1.7813547863219803
944.7923875121858,19.63005783235947,29.620818603060002,1564.0693901934474,687.8851450580144,1.0114710047704307
335.70051276768015,20.4500577449045,10.711646002857577,1652.4601657902908,742.5355914199673,2.2637126139263817
2820.0779868260793,19.572636893168372,1068.5372303579397,1561.9807959625841,678.65949255421,2.125899361342854
2097.7912140134135,17.69890116962184,770.7663444068494,1508.1968438173385,569.4363566705008,1.4831257195001912
490.58282038680846,19.473237707057955,-5.60132244323168,1544.4774719974125,677.0069336427883,1.7747337877967027
1727.0739312205194,18.50239497169792,362.0037214452195,1490.634627613836,614.4202760879633,0.6372177193886719
1337.825111570606,17.69244107941407,79.84330155906628,1468.026467446521,573.3230666175107,0.19979397031823665
2052.485363307032,20.901734549628273,252.48477871801606,1647.7526188925283,763.2181541891796,0.5244676433170762
-349.1359029513415,17.970966344244257,45.7277718704845,1591.8254011690028,585.6209746273684,2.936679317648406
862.7550142155801,19.416203414668452,26.668289231256608,1589.9045713053079,665.0109014570598,1.0123424670580843
863.7889259925632,19.48256989118996,29.97186688704557,1582.527825388033,675.215243000749,1.0677873562116602
1863.2750392589676,18.954346605516346,380.1606859643316,1551.6464265947907,641.3286867755071,0.7084881138999443
511.71560419944274,18.530151749811445,-3.9017262299544218,1525.668979950816,617.2459498940204,1.4851282017691445
3595.9371188594814,20.288054769759263,1609.3370068491458,1656.3947447202797,720.8878617300006,3.216782215866917
775.8918789337263,20.58531100004695,33.17022609918001,1617.1365670027042,737.8207899224866,1.5534332468758332
-287.7103578281519,19.1295677124731,-1.7820054514377404,1668.3216037602867,661.9825731631998,3.1267810186669127
1819.7034491969132,19.0831786270848,361.4232238956338,1595.8618206248657,657.8392154094474,0.6439779738624988
1117.4678691805038,18.726351696431617,34.08166879210282,1551.2325083421483,637.4488042073453,0.623628280257152
1389.64609420539,19.04070476619747,60.243844397367866,1590.7899122841636,652.4244658989409,0.28084805569839516
1488.500269302972,18.819892527781597,105.58402963128901,1598.4823102725372,636.8348631360386,0.4005482768882196
1205.9545680964402,18.421017150269716,24.415937758692962,1507.8955261630517,608.8846816987957,0.379331302835648
2115.9882639176594,18.181570420357342,747.1496669074841,1536.0592099152482,596.64953113315,1.4028223455231332
-600.1566817188045,20.608062401471628,4.717403311771122,1724.3268971259845,750.7842670189118,4.022155039400766
1393.2023896762166,18.388878366112213,106.63442557767212,1524.1161962491583,613.9720237075587,0.4150623754937861
929.1716525421673,17.99459222584139,39.030267327454794,1542.3135455137844,582.6313489681587,0.6272478106083519
1373.5383507121571,18.499241663463355,56.8438417817888,1473.8745158410811,610.625596624023,0.33123895840412865
1137.5465896158498,18.528628488916304,8.255192509925038,1604.4035802848193,625.0309536404394,0.5302844771209186
906.7674329394387,18.506545243837717,12.41787612169685,1544.577072948046,618.0032175960941,0.7613907525388117
1001.7082359868324,19.263585262003037,11.618367954792316,1578.111673599844,661.7790323732706,0.8189929471930475
965.9442996827372,19.617169811356778,16.75562058183661,1597.1139821748652,671.0018825379668,0.9167432709332822
1826.5705833069032,19.816705833654513,214.66712302394717,1615.7268245296943,694.1967473998548,0.4279121591667418
2288.83606567598,18.03207783853431,889.9639347754264,1654.6717871835904,597.898551128616,1.7600827473385108
938.6895830388265,19.931902885621415,2.059661900145656,1688.3677876465485,714.7993177604643,1.137069203944783
2921.173240435217,19.814893994148335,1159.7563814813748,1682.972466465672,700.6993972098139,2.309198966809643
1892.2102362824962,18.95308149050531,367.91210122699886,1523.4623308027283,637.6899714815248,0.6749944698231909
3162.7320693555366,19.11281714151163,1523.8233704536588,1686.691406896562,661.2950505036716,3.0476467409073233
473.9386506560271,20.158254603065025,-15.98311663229766,1662.4090132634187,718.713494184268,1.9273288849929657
1203.8951717323725,17.020517564891065,73.80131962541509,1500.0764799207955,535.0189724655378,0.33830901773554867
1610.4448612374208,19.585060157740752,238.33627745263357,1579.7555127142487,684.164891173119,0.34294777837737966
500.95281353354864,19.355268699509708,46.00617093098481,1524.4880120086493,655.3619542334188,1.7281851433183406
1721.783848136814,19.852698134457988,84.46926998304389,1595.4320245685467,696.7987136917159,0.39590395318881005
4118.240916228313,21.21177967621486,2016.6649343745503,1801.3717879179935,794.3318073676162,4.033329868749096
2569.246387393621,18.360554011506817,1064.852120361781,1595.141007198539,613.8034483129313,2.11636618957533
1162.6566613700488,17.921917437608936,98.15259265784016,1587.8575268292418,587.9168745606354,0.3158187819334754
1480.032573222672,19.370879120280236,106.92523836349176,1695.18343271851,680.1089954343324,0.19757645813673985
868.5102378390911,17.55890748905898,7.822492280758752,1483.8470579496525,558.0034874804799,0.6136715656983518
1530.6258465135097,19.942665340261062,61.21035230401935,1673.371956571867,715.2901371800929,0.2879974473108036
-295.5419631990842,21.64442842940114,-7.653313107378914,1763.1119079961254,817.5836666186694,3.7528212273106107
750.5133921313633,18.654567150761878,46.59952952638082,1528.0803529041918,623.9110867949255,1.084100012738054
717.9649466406745,19.65575228595823,14.689078760915578,1619.8878853546184,685.7767105966213,1.3867433058279486
1898.73900929725,20.474906469659746,280.7239586062724,1670.5001501609067,746.0133769149792,0.3164573162720986
2204.6639217069164,20.481712238956014,433.41369321818,1635.7782860038199,734.6433124710372,0.838398000172552
1350.8837287216522,18.064499215315305,123.10265653273791,1530.8735364438357,597.2886545011971,0.33236617498053805
1222.3099754925524,19.27620806388572,48.87424106330391,1521.1761811679323,655.7261921624033,0.4342703224151967
1716.0111882217823,18.034181588717402,364.82592348396247,1569.2020200394934,597.427231998939,0.6932897871566347
1925.386430087997,18.64116607941982,515.5929820911388,1511.026791502822,624.0597101831008,0.9050862368068138
1276.954308851965,19.026356053191115,147.56482568591127,1554.1003208136954,647.6049707813033,0.3211941253514754
2504.885685567217,19.778228414689526,766.1643624904791,1604.1064241002575,686.9245484456576,1.4529664818004875
1026.3206614780145,20.716267808309308,3.2607706836815566,1637.4292126803816,753.1806486223479,1.224173637296678
1471.31573155015,19.172251279681223,55.74395055266359,1584.321980073848,661.8705600992828,0.15557385751068858
1744.0052691731842,17.86426855099771,472.4762778340246,1513.2907024337314,572.7508450311775,0.8739848663138265
1342.1697431431057,20.23115661035045,158.60903979976842,1563.613859648338,705.6638964086836,0.5634780321937093
2134.6970439781126,19.828419791418543,503.5728803889215,1650.227593401995,700.3809914882261,0.9977882550419025
1660.8816200559836,19.26432275680949,152.06179306887952,1535.2756566183768,650.851630907913,0.2620980234609591
97.22608263211552,17.93665054953805,3.8221774970622135,1534.6074234398768,586.6576359166802,2.0688209182616997
1362.5045045326847,19.357139213377312,91.50506183102334,1615.4177080982909,677.1521734967097,0.25807513959629774
-439.4619000938595,19.412381371274737,0.373504792309312,1711.254289060224,680.2721193571585,3.470309250845178
926.0436203463239,18.21946621945115,6.89453986647942,1600.781114253572,603.5324564465618,0.7403914274417457
1468.781906938877,20.941230451814516,102.30905026937126,1639.564820175561,763.5626971335372,0.46051620565028945
1188.4475931045986,19.635457240802047,23.071286229354996,1672.1862421038873,694.4929250453079,0.6268733653507256
1692.924149647395,19.45352545146178,243.61374918714728,1539.4058404478162,669.648752193483,0.37108869733251987
1430.8357772898541,19.723982517560366,171.14562597429358,1618.9783461743204,689.768980920091,0.45472436269974903
200.6108784015963,17.90143661116013,-3.6617883925030554,1553.4710875397434,583.6804503964638,1.8780082378440164
1814.2450633625683,19.910059204443325,279.943874435271,1686.8577614678834,710.2274228973167,0.5041097097888654
873.7955179262689,19.109770679946802,5.425693090880253,1556.3994995574144,649.0011377504716,1.0350786052797947
1350.9571113360792,17.591916179611335,224.16487097813933,1499.9290662553053,566.2462920580799,0.31750463251678396
1665.852630435972,17.990917337749515,383.9476312357865,1533.9010353761228,587.0808331065771,0.7082070315711375
2306.7723859993234,18.309280342401756,866.0239375810288,1597.6882067429337,611.0987018815274,1.6780534692401041
1792.2373831290463,18.772229975266864,373.1243586695159,1578.8804773238342,635.77089397607,0.7088837635745249
507.5365113969217,19.407906370624342,35.00623969479477,1622.721585286165,672.0316369773656,1.6671030097775286
1448.1017050169528,18.712077447666992,111.33099518656945,1587.261037268798,632.2494722494932,0.29965573185528915
1329.4510345710896,18.191617075226972,214.8286782191867,1547.285804947856,600.9169918111108,0.25834432582637457
2419.2582059509427,20.24488843589363,580.2809030438375,1596.3611158954527,722.9191581794764,1.1122790094029975
2004.1048157804955,18.923066260546303,487.234944272107,1529.1026342164937,634.7910504688875,0.8979195787975099
2038.0145592984122,18.542474137039488,707.1305351353503,1483.9214468515202,610.6757969504844,1.0988713744900207
1970.2161808619521,17.988806335327318,703.9463833803429,1542.4034953278926,584.7071553612163,1.329499332545264
1633.7829370017835,18.08853524854964,317.6555475408686,1586.0023666056372,601.1989773852824,0.5988217968255416
1091.33138971193,19.42665923623818,72.48212667744616,1558.8284501485377,672.9450460683827,0.787459170252175
492.42899481005736,20.148625210212057,0.17860814895956167,1632.3759475198667,713.6683484501873,1.877223003559874
1437.1497387515496,18.85901949798533,137.76396767531764,1485.5735725434765,632.9423966873596,0.17322739100340007
2212.3701213706945,19.945382055415163,544.881571001416,1571.4149283607676,699.9604951667825,1.075275077462249
724.9262262110818,19.133645455509296,19.565566469103217,1592.6539178169523,655.8388171470763,1.271226132689708
1907.905560919307,19.629169117230337,234.33213677452295,1525.200634844491,682.1326273277828,0.41957045094807777
1291.28565671889,18.705435984328346,138.47770979321103,1521.1996275446813,627.0141521455841,0.2898946129772722
2625.4633142624216,19.963093770132588,837.0563296704559,1670.4451695130963,710.9442596543752,1.6746560096973564
751.7895515836882,18.889408824772943,15.59426807774652,1589.2240174669478,646.0540615370917,1.2986247434768243
417.31799362552965,18.860148594560172,-4.32058346991996,1532.8901300243344,635.888560959402,1.7348669886866999
1259.0277491456304,19.30151664322116,5.077099518503976,1625.9770344590243,673.6659849248714,0.4425078331598014
3261.23094260201,19.80606342752782,1439.0504076846119,1668.732489554654,698.5852637118214,2.878100815369217
1313.6265093533705,19.23384430884147,8.092633017581065,1577.202390933006,658.3518291060179,0.38787473065332584
342.90958233765303,19.604874468279252,6.133095273255563,1591.657879768331,684.5589627835491,2.0794048207586293
2021.0246528645166,18.756568645011154,561.5826401227641,1487.2177292858582,625.9682481163934,1.0942719772741707
2375.254809918098,19.552973706037164,703.498645257092,1576.088066016028,680.6477737996026,1.353530514743081
1317.6248858132535,18.495951213872317,201.5890953337448,1635.2277211758596,627.2444078473007,0.40214791241966275
1891.499968261669,19.809326433068467,284.6138748971016,1682.4724738017094,715.4146938482578,0.572183709162378
1565.9512908741663,19.698803213122712,47.30451086411563,1550.6973862247123,685.7800278763739,0.29269999222722565
1154.526088966538,19.39910279145609,77.61608510593828,1550.0487607318091,671.4462239074387,0.6614447105905674
1753.5103667381159,16.906361989609298,537.4283923046687,1471.2267045978779,529.0310100359696,1.0575498712975022
2556.3335782090417,19.61530438754007,860.8025403263673,1596.4564886712615,691.7048424691204,1.6399077141051088
