Kullback-Leibler,Hellinger,Kolmogorov,Total variation,Chi-squared,Wasserstein
1349.858711800508,19.75213483167666,178.2830297379346,1589.4924557341426,694.8583702192977,0.5355869770853743
1236.5665445445552,17.19852155122885,72.89207629015527,1528.6946342931265,549.9454405618027,0.21418632651835867
1356.6265111906237,19.891971672654808,5.923529870430876,1610.2686187971879,702.4383914689411,0.49982806905857247
1635.210123642639,18.464490075109843,292.6817913803734,1477.010386373619,614.0221219806158,0.46571789279648024
2392.644276216181,19.27357836877497,834.8430005809396,1607.2275180601632,664.1709345156462,1.6161110101196237
2063.4275184723756,20.1163323076728,391.03891477572506,1570.9382879109714,711.3944100965273,0.6469901902543236
1877.3242065441395,17.706972225142827,579.3976994166114,1519.7915763873561,569.4351694828728,1.0481631626599177
2576.5993191471575,19.475666146878122,854.9127878121444,1602.1874618447248,676.1165959758014,1.6925768079562118
1051.063615270317,18.453978878420802,85.14306042164594,1613.2250747576554,617.8862518758524,0.465325845875767
101.25883108130762,19.1997086265843,-3.854712465641649,1573.24051884015,659.2334482062683,2.3786662568543595
114.63666177607764,20.80967308010994,4.5998926941291955,1736.0560356083317,773.1022248628069,2.808281191152831
1827.6395912805187,19.39453205292155,351.79715896164635,1578.9292715189713,668.1737614304781,0.643478065013472
2465.2862148407135,18.85515385347485,850.0213857042145,1546.5977904056133,634.7344065632783,1.6975542264498062
109.23083055982572,20.477139671520497,-0.5603173165648041,1712.1879780973218,752.7322546461015,2.777082922900111
459.05110507820007,18.79015043059135,2.183253485905471,1600.9918010232063,637.3184990325144,1.6063096858899648
2087.318047503707,18.980478634116654,573.9428977935559,1534.0952749288176,638.7387269087874,1.0579442793945681
1064.6474666036931,18.66084478983722,56.01945956494367,1468.0904514438894,612.7042186168682,0.55493932913715
1259.1580016289824,18.205103747248817,91.24695308859555,1492.511538324799,595.8175922681811,0.34327231729101126
4068.6453419293166,21.24952170828777,1863.438488556024,1750.571235711901,793.6654793171879,3.7100439840748227
1065.3918874745086,17.966054426966952,48.592224141540385,1607.8273460514833,593.6107147821025,0.3745866052656562
3133.028667823521,20.2177667151068,1160.5316219826354,1673.6735706292902,717.356444375285,2.305901391298499
2486.7199863786695,19.57158870246177,868.2126422064075,1650.3695507719815,683.3609798259661,1.7269445549554099
3515.318476400271,20.088480811749058,1632.226966590013,1734.7409556625971,726.3583745138584,3.255936032558469
936.8145420139108,20.038538456771985,9.530884325762088,1528.0325591763467,699.8399376368543,1.179175355653777
2223.5694522827907,19.83772839555961,517.9571441258095,1555.4815217677576,693.9086962525598,1.009843259117062
1222.6836780410895,19.238650479320462,23.283398581289035,1588.8291596347556,661.8501561151386,0.46345870325865113
2704.886595554797,18.59489356621421,1294.9680880322485,1642.8784239786191,629.3900692793594,2.488222116241383
1310.887091979103,19.731973748930276,58.15041552473815,1636.744964643689,697.1237812595507,0.4745565054648263
2481.306823440953,19.844684325076507,769.7083451747658,1678.216915472075,701.3437906543628,1.522374047961104
1759.141626779446,18.792277019062592,344.14256010872896,1533.9185508514586,631.5017453910754,0.5229262451875545
1796.1604139637054,18.060060173905843,483.07004376213445,1579.5239716546487,593.3629836727813,0.9265634069711283
1402.7312516287523,18.900207851034004,108.05186451012105,1545.0197949748779,642.9208658028026,0.2749968606679689
1203.8859296560854,18.978490613747933,53.655518233224484,1598.8198932594883,649.449509901907,0.36718902239231305
1615.3701427132657,19.4249356389952,160.92856637409614,1640.8137186008234,678.7066562870491,0.2838045234393058
1829.4731517206758,18.605274199320487,502.48386194102386,1593.4466835122446,628.4086136185399,0.8558109263007139
2640.5599674697305,19.846527212853726,850.6156875806219,1686.840204506724,704.7722663309339,1.6889281090643649
1099.1551417649396,19.30524151410353,51.206196855268445,1621.2786144698225,667.8083574391198,0.7037510379642732
2351.361117356885,20.100983179490175,509.1269717827172,1604.7475779975016,714.201202109833,1.0175011033356176
622.5469918877473,17.773363407047864,36.352057846199784,1498.565860232701,576.2451313759569,1.1181812692788098
-753.816062083792,21.486792561704355,-12.498790487493189,1803.2073217570733,805.3112984340371,4.508539987037512
1937.3704270176486,18.500012100496125,572.9011157702171,1589.712037276045,616.5918519823488,1.0664149704196932
1596.6985424330107,18.27131793358429,238.0193262165867,1628.573273166979,613.9224473184165,0.43888112717665384
1593.9506088370038,18.282849451451565,238.0276337620071,1557.0071631363987,608.0990770805006,0.4673087869489478
525.7650932989615,19.33539338443761,0.8877261385489916,1612.5230952849693,661.0599138028208,1.6018169932399795
2120.3617469614514,19.760162260365952,512.8437298282406,1555.7862946166838,687.2922053619848,0.9443991979092665
1150.0625466621268,17.527119412642456,71.67461740411909,1607.0569885391196,564.275055042106,0.22467873842157318
2820.58457443714,19.26486269628789,1203.2977556108808,1625.7069776081366,663.1366727237912,2.403256219539071
2699.6059077281516,17.69701464365265,1335.3187818222523,1555.8587915852595,575.4995269158694,2.670637563644493
2097.2954746906366,19.002995909604774,570.3297032131322,1565.9503252952986,646.141444384922,1.121298150350385
1777.7296066473382,19.52402962516371,208.32541849959307,1557.162020139428,674.5291417554581,0.41413868703221474
3112.7374303924844,21.399243143590493,1000.7395112897566,1625.9786537590808,778.6065886867946,1.9563432016452635
735.9994824761096,19.316694641631425,13.24226364222929,1610.2636259236042,670.0145048556847,1.3126171953385541
1865.8327737094812,19.631545609274575,220.18758636613074,1502.8274640709014,672.5704774167423,0.5638456752661709
990.3074820723128,20.527461765794765,-9.823617739530654,1626.2172411524082,741.8318026968292,1.0959259894696054
2948.0118139216693,19.04375029472168,1335.391657542269,1647.207426708594,663.9402449804518,2.654916634068649
224.77887916318312,19.666698630267128,-9.628305373557206,1682.072810273998,691.2586022934147,2.2570850369546918
1696.2859892621304,17.674897222952392,475.64027801877273,1579.3469827869262,573.7767505951642,0.895635571534368
-528.2270783065213,20.194687769192893,-5.783774627363204,1814.1026988074645,732.362147430784,3.8242132786466296
2571.3113016915704,19.18482154708991,899.6005758264928,1626.2355748681366,656.6470405454249,1.7396975072500171
2465.764625132537,20.28017447197926,669.4041428597002,1649.8843077056313,731.8484745025162,1.3427738776433848
932.3949556111645,18.960883581913745,2.236361225746659,1542.6922525262962,641.3055879199121,0.9854998542557268
3353.0962062827375,21.031306867112452,1299.1040588585465,1736.501249915496,767.217388917401,2.5906987365711904
2173.5381642478005,18.197042864042977,850.5222584130661,1619.1525563476303,601.8365319218656,1.5584113109882507
1463.8629774655017,18.76838425383266,31.594958939157777,1568.3818071127241,637.2447117728198,0.2282203659929367
1714.4608152486103,18.47618161219274,250.40378071487703,1502.9687552024407,615.1523766974267,0.5141188352532742
465.2558812673945,19.46773524755114,8.800626212073238,1691.6243023925504,681.2685339746135,1.8118767948098404
1503.0187976089403,18.524708689902507,119.33840423475431,1538.1611087827996,618.5412532360954,0.3085897337134467
2470.774928541004,20.262091801447966,655.6693114099144,1651.1322520451963,727.0753027161361,1.2764730723003193
663.2961997531332,18.664793658221402,17.740391999340034,1504.4814268542405,629.5691000666084,1.3278393283977274
378.46822174038454,20.513950600897417,0.1717683608723526,1669.1012037160576,739.2195663127261,2.361617353135511
1439.4691038889955,19.202210496168206,57.22497154901839,1516.9398744494933,652.8535880449534,0.3723162225078953
1235.963731091384,18.773729228011,82.42606650254345,1540.8120605888676,635.171297860027,0.30273751553905437
1033.2969750312416,18.422171206828008,47.86849841441199,1462.0576985797466,601.4784407147255,0.5938976286793705
2400.8044563025596,19.71750301982537,760.0862946534762,1590.0290170861877,683.7217243394696,1.2638771618319913
1933.909136116858,19.396531949655678,392.0780261506752,1575.5705359466458,675.8114464839377,0.7339895033846082
544.2146658801468,18.14487534920742,118.45535387196355,1574.7562061122253,598.9269462373877,1.3495102988114243
1883.8601873586156,20.25634266242325,163.65354764139101,1553.2089075077515,714.0859629782198,0.3309429412834404
3692.0374682555707,20.91605003370528,1490.6108062972817,1650.0214432953308,765.1648998741958,2.981221612594554
1767.0853369931835,19.731461042652406,193.64587643253253,1529.5809760030356,686.062504372419,0.3105957003855556
2694.2839709156706,19.745184862156766,931.1585023044263,1564.6080011943045,691.7319136547076,1.8626516218921536
1846.1871640070094,19.30318985518499,297.2825598844629,1516.9254999239834,658.284881106983,0.6146260538068111
1001.9871957570243,20.220178829922542,47.87930300570889,1575.547141911567,712.4402213272781,1.1166668388840768
2653.867341427497,20.32203006436086,875.6406052707453,1683.068833126913,739.2961775466242,1.751281210541492
1939.3230242977468,19.876388220766973,344.9721063178222,1577.549067756454,701.6136832588013,0.557750742390408
522.0047717693842,19.125399643464572,22.892379931491476,1550.3830784192064,642.3592310749814,1.60206544392644
370.35712763106073,17.168756068775988,20.3703830645795,1605.8218750800743,547.3541766566492,1.4403853090787475
2269.0954761252265,19.839040596387388,571.8257821451562,1623.0391161660282,698.8366737367122,1.1375372389234082
1435.3056771039817,17.439166169250743,242.10834031611103,1482.2713851285953,560.6657020569052,0.48329653436369796
1136.5623272490186,19.05588770734568,45.22005896856251,1569.8958095264277,657.6272064796385,0.5818121138220174
836.9876153404242,18.436248470998912,15.162198411532245,1519.9869172138087,614.0370062364655,1.0017434682399162
2392.7866828163014,18.51390403004358,890.4869551353895,1560.023056372377,620.3856668263405,1.760463544160537
1225.2974807035557,18.051882243196147,0.7183186103584376,1524.1685168007805,587.7309099297734,0.26852195912223265
1575.1455802633106,18.525171409086024,196.06745410590247,1552.631225497741,625.871615326938,0.4488486165827903
1738.765247846231,17.634946855725726,415.5173132652817,1545.776589096629,567.9326385865459,0.8310346265305592
887.5981210809562,20.294199282596352,15.60862242691303,1629.8998457715684,720.6367097915448,1.3179890127562772
1274.361225741921,18.388904341455294,19.5667837868663,1564.4384568774976,613.5679240632624,0.21863061289982014
2212.9465346786783,18.71002003253247,722.208691799844,1571.802470332129,637.8711266649931,1.439827729186137
564.2085750184625,16.597338419015284,15.154789209488797,1496.9288071172157,505.866482997548,0.8526769382607283
1805.2935322781268,19.751124628938854,247.35533941109998,1577.6447868610703,689.1293401272128,0.46265061725020407
329.5041724958422,19.45441257931736,4.475386659488379,1539.4654102334791,667.3329443506512,2.034225871870054
1731.8651663684689,20.03453030228227,99.61644813338717,1588.199800503559,707.3484655279402,0.22538479957096924
893.7847782600791,18.797752245357465,24.79616937849363,1526.5215857280905,633.8487466514382,0.9768923248455017
1986.917898202401,18.832245556770076,469.51485015109756,1557.6799045184932,632.6545255708882,0.9462178348228288
2219.1619472948905,19.65766193393661,557.3630696877608,1662.4883808418751,695.2621326209908,1.1147261393755448
2722.1607192250826,19.90151604583022,999.1865003632593,1648.4164718413226,701.7666463402733,1.9104449739382585
550.4839556755543,18.753018067284376,19.70655817711406,1601.4713056767437,639.1465031508847,1.4682322588401644
476.7443233460172,18.556092555726103,22.35015776862791,1511.8612383153693,619.7710294587421,1.574070383966942
3016.276467424529,19.391006796200138,1302.2573272020709,1605.2178994501369,672.9730872003795,2.570611567388826
694.5111286294517,19.308681644807155,-3.5221473947077584,1603.1977470380984,670.5268009921048,1.4629706776792601
-1012.3187764387791,18.332753365256586,2.825642824870437,1785.9038511898295,613.1001047146079,4.2525115070876165
654.4834431677149,20.03975577993909,21.271933349640477,1632.2633397311024,710.1861846064267,1.5862991926508645
1073.6572748493275,18.100796535777175,66.23863979049725,1516.775272525519,590.7123180127097,0.5583193166749567
2526.540384221362,18.690796662886527,997.0101523875701,1569.364408725237,628.0119479714829,1.9940203047751326
797.8517978054109,19.76585878023201,5.05105347660498,1620.1888895305397,700.4329862723896,1.2673098913250378
1813.7226851652565,19.023776203624593,262.22389098497206,1533.395347443939,642.2062615693378,0.48418448103923467
1456.4779736984374,19.314818032652934,137.94066337090908,1561.2607552691175,674.7000478396999,0.3307360045443276
1145.6948775288574,19.136092426716644,12.964388427091805,1552.9735826489614,655.1552593758375,0.5380466229305882
1526.1753779822332,18.477884738855625,161.11094322765803,1491.4612436478178,609.8743156673064,0.33577231627191184
1674.7169367789725,19.413658122218177,229.68976156882673,1597.3018525409823,669.8245539072218,0.2955564648557387
1393.5115244170206,17.77584291958008,124.21310985789842,1449.8531721873683,566.784098548919,0.24726125361214532
902.6285194630332,18.443110119774587,5.4994213392693325,1569.4974784075764,618.1831603000959,0.8459256353898238
889.8775543965404,17.302297330155636,69.67750183183671,1526.7573148171268,546.1227814546355,0.4426020192381978
2173.064664540759,19.39044856245796,593.9379453121464,1553.7714375142727,663.8270182592032,1.1657047184118243
-741.4125480617145,20.974027525083255,5.1505289855182,1871.4230196650997,791.9594377107878,4.47214525485785
-93.11050794561626,20.417364434420396,10.526673058336954,1782.5281913246615,746.286394912983,3.086053854222121
809.5175451956245,20.245066303387976,39.34305006194893,1588.5300560687263,724.3309835110933,1.4774190923912562
2333.0440690944374,19.474469642647204,635.4694269224956,1608.0161735088855,673.0966220366597,1.269650370416917
2244.8391866713014,19.86179890588818,573.9522815635346,1615.1282243364797,695.1547316217873,1.0227731576957297
1027.6474909022036,18.97597463155543,24.8773612465354,1478.3084823080058,640.4822775932064,0.7071735327106604
885.0135927173382,17.880523509574548,24.491647419930146,1489.2515636464682,583.1000244646822,0.7336856963252356
1296.2943155827136,19.024759517559872,27.775344372554855,1546.0255604975684,650.1324994366257,0.3881678548630477
1671.534486175324,17.55017773859041,388.43901892569374,1517.395590376439,566.0715050880481,0.7568085439128125
950.4263420218605,17.71385274882333,45.922433595028906,1544.0970622368152,570.7945289175887,0.5760282703134982
3248.8247494448055,20.826072220701757,1230.578509205343,1680.8455772563052,764.1936513410978,2.4412851884147333
2034.2144428572108,19.10995448596297,469.2913405114123,1543.154497079809,649.6377778325764,0.8878351654979846
1298.309693478212,16.951256180473756,237.2712610039871,1517.8299619323723,531.3125177662156,0.4183283632451321
1758.156554482586,18.04462782000975,461.6505662972959,1554.5111335704194,595.745472138882,0.8820597596265631
2406.7801840080115,20.268477367815336,696.7452998839253,1565.6928466770405,713.8498608481013,1.1838375324145631
1213.5390660400574,17.964837813888263,101.83224274409918,1537.8109571477341,592.568413798235,0.4672669318485776
1607.8437419858421,18.210875386806716,244.0519159081923,1554.3064916402318,598.5196223349824,0.5092714225265365
3416.2580180010864,21.069425039572444,1283.0166939490664,1667.303284059321,770.7818626761195,2.5509473024864135
2085.0273043259963,18.07305571008892,773.9080032718048,1542.9764195462615,599.4768140665758,1.3706832617515314
975.4778998081605,20.163274608500057,22.493984502900986,1670.8376840717806,723.8185745845233,1.1337784681022332
1763.0134650370435,18.540051245414833,311.2857574614645,1523.3742936378019,617.3337960843974,0.6165662912365989
1513.165444852443,17.474902885616444,293.9769075851227,1575.5087010302107,564.996414842889,0.585110304896009
1295.7995110958611,18.964237952650247,120.90959784186634,1535.348868952317,647.6316591604459,0.43232986213084373
3119.741385783702,19.196930091833117,1370.5161071157427,1632.939713969143,653.1021366048947,2.7215928068747877
1507.486437514409,18.19656944955095,286.9217144503973,1616.7314208698845,611.0140017141051,0.4143571519024502
1288.286801976338,20.21298567966946,6.402312479355487,1575.9359608830887,714.2428732079464,0.613869989040086
2911.600992402257,19.38282781571937,1219.8441802619327,1567.6509053747714,657.2514367572683,2.412350890604437
2143.231968711271,18.745238725629576,618.7745067907736,1544.9098294391843,625.5142606615573,1.196682540288868
826.0521425428781,19.934301553645266,0.008174365500286385,1636.7287689177465,705.6975666114973,1.284379796967099
455.66316569912345,19.122990231799577,-8.25287463254279,1551.6270094176384,650.6438041420522,1.6845341165890577
1152.006468188361,17.924389712993513,42.076986436218704,1576.427417548774,587.9876114812092,0.4933304298413854
1653.0502170846985,19.39079596133465,168.95849543802615,1501.767691032746,664.1662875043368,0.40228680523321436
1990.7877937370251,18.989928711102685,465.35436607942756,1531.6780012610743,639.7447800565717,0.9093161688768707
1520.9727089921078,18.292417570062252,278.07787444135647,1531.8134625897032,604.1810353674089,0.43597293690005146
1910.2024867163077,18.97770792870206,411.9337146384005,1559.423128758002,642.9614181004689,0.7991439176769404
788.087438601566,18.493148814378046,9.362243666248744,1634.5343027294502,627.2238754180291,1.0782452297268925
3428.6194333975714,20.48888173291474,1410.6038035992333,1667.00491124348,736.1033561364534,2.8159374742621397
1624.830873988946,19.926234044139036,64.41187715404249,1661.3845982778691,709.6493530454972,0.4586881283079961
2129.9937352928623,19.777414619507038,452.59697588319887,1581.3303099270306,691.9258725496237,0.856882526545562
1732.483057126535,18.378500567615102,357.22766489472815,1494.5540699992007,603.9598683695231,0.6551337572829274
1575.745868617108,19.163664861123173,179.26218598752075,1580.0857130219952,659.602150952325,0.32361696017397124
533.7407493712528,19.49786267761242,-9.362106499595818,1621.652144972968,682.7345709319834,1.7318027074775078
692.7452841775653,17.497400808003412,16.36059311973527,1613.3357935330168,568.8729505226465,0.9628603235630786
1866.486848337381,18.29039529410966,520.1753427578769,1491.45380273932,595.127575369434,1.0021006049740298
3502.193921849069,20.043839748802075,1636.6013978862657,1713.1897256028224,714.6087549985773,3.2732027957725323
1966.7070873313116,18.31291869006151,530.4691377523541,1457.4865683409294,600.2775228007339,1.0609382755047139
1328.2470349349574,18.771687268920378,197.2401494951364,1626.7978755305362,643.0615572420512,0.2960276805304261
1216.9403553276586,17.472139016202718,109.90099883616153,1469.2490973434255,561.2752117207219,0.28347396182101
2493.4666404934173,19.722857919074798,828.0374524047857,1625.4966543781975,698.4694810040974,1.614702788879161
1276.4625848618418,18.49142944953323,33.15506573265429,1551.0976347714968,616.3158566458853,0.29339471784043847
2108.1074155011934,17.6591396337051,810.6646332761993,1535.8235777029004,572.054865556618,1.5025407770410872
1566.5914035191283,19.606441164675505,77.48664208851204,1623.1148360207787,685.9072011059319,0.3504287456960301
809.1207208763558,19.707281532109327,14.994069365878417,1547.1316932744467,675.8438754873567,1.288318063674152
2252.2645355963273,19.62105412979107,588.8107319618448,1621.8431695475283,689.2453556134437,1.1799819985089437
1527.9522416847112,19.981402874881603,99.10837157345941,1702.8747267029528,723.080068957252,0.2863952980815384
996.6340571024336,17.685148888626507,-0.11606663308627141,1506.8193974485312,569.2634243262892,0.5024409301626807
1645.2544670118832,18.313357911232668,350.960651170004,1543.4659150651696,605.6079303952771,0.6508969226277648
2774.5543883711694,19.227878832872815,1108.992612099315,1554.1984084134338,664.464559574725,2.17409353032425
2407.7000068571633,18.318902277848064,938.2362582994374,1579.6139177408436,609.8730272749317,1.8720436707695285
283.56626739027524,19.289565410890575,-9.53050041026178,1608.9391508698332,666.3738374021374,2.1009251326912364
2675.1127217873645,19.092861929632797,1078.0430355513936,1564.1967434103374,650.7935912473583,2.1085303839865928
1092.4253426973694,19.171640942616026,13.061513853105907,1652.292932055283,669.3916064037737,0.6284583205484957
2629.645035457569,19.182105512740762,1055.092363317388,1610.6975667610418,657.6392386241478,2.039610356321372
2032.2457410467182,18.213251612613178,644.5650019867635,1516.8628365832,594.0417443081196,1.2395491671745713
1837.5758802844357,18.9583620507678,361.7672805103218,1532.0326078509854,644.3021326923489,0.6630393670063033
2086.46007188465,20.94518528291859,352.4938300141357,1634.2040309694623,765.662333063621,0.5068985306780149
1252.9097351838232,18.303688119997872,41.02176510476073,1614.3963930628665,620.3725527879726,0.27032993105660946
1509.9912514972061,19.832502208243966,68.9316013894412,1534.6591587048028,686.8419009116509,0.24184023961846846
691.3350218828369,19.2721326314063,41.83196540757734,1535.59659748487,656.2276415209983,1.369655316623275
2790.4631735576586,19.74908928951106,1033.143774343288,1569.537322357944,688.3337108177425,2.069602805744738
2563.1352137268404,20.383632815062175,727.5726689062249,1594.5507867119568,723.9044415387164,1.4421682751120648
1579.0963750733258,18.379736162725546,162.52237824090298,1486.0266171572734,601.2898215754597,0.3465143183383995
1962.2912809383038,18.552737270920655,505.09864898731485,1561.7456172818765,626.3382054434356,1.0106721158252974
1022.2152394824236,19.99290891350926,56.36671955731822,1596.6026201675477,705.8930744888916,0.9990247779211734
2307.3574515149185,19.837370902423398,605.6260078785235,1583.4193852678122,685.3238101392908,1.0892871645926847
1550.9383422735216,19.424663440109786,84.49238302736285,1626.592801863018,683.2891009210844,0.40291710410389886
715.6828366698226,18.380609596442607,62.72017591748704,1517.6586763478558,600.3663915201071,1.062305354204616
1130.8678403104948,19.91970344786838,52.44362604423179,1647.8788367314828,701.6501728799221,0.7742379184972843
2362.623677817339,17.974933539855108,998.0471909886346,1540.434226656322,585.8733582280361,1.8768211609988625
3883.640448168899,20.493667772511536,1852.6704628610905,1734.1649232203422,738.9571943396172,3.693404811185289
1459.9608198478788,18.21173723689458,213.1970129490296,1548.914195256667,605.5417063867226,0.28381099777840624
2022.0065238805555,18.501922815271328,580.3417612867188,1597.8846021952468,621.7071658021439,1.160683522573428
1525.0893491166696,18.406679181290254,218.49458046353084,1670.7878721975414,616.3212404987341,0.40133072712129425
1106.2933681970092,19.1820010024808,31.73405644688637,1602.8785570785926,664.8884826321546,0.5919641387241691
1764.8169853556203,18.95686995128226,361.99036051152143,1595.115776929064,646.0703219000643,0.6362106570023627
1659.7319893630327,19.40460012035458,243.43538406342805,1554.5435936022855,675.9050455395061,0.3556373901876804
1410.6467703259125,19.026807728172678,133.41691394423833,1567.4239147701828,643.2476116028133,0.41173683788549736
3193.03077309549,20.76631395509529,1250.6983884880183,1729.4562830297791,760.5821295380381,2.477703096652288
3072.7113506064825,19.376077041680027,1383.0930904023544,1629.5482101660834,676.8314367447624,2.769006491746154
2660.6924244210536,18.614044572872494,1121.6503810654694,1610.9035057388664,632.4733453516526,2.243300762130922
1411.0927782501367,19.82782746502954,98.48716772543344,1589.8265826615511,695.5827373324705,0.42533041683507866
428.1830915621777,20.556417703558235,11.353354344571528,1664.2288900604062,740.2681482179767,2.158416298195619
1208.0313078558834,17.686605587081306,76.61876211302456,1490.7794353007953,563.5919797730523,0.2273478234597741
733.9768606850935,18.597980584674247,2.1478405966496332,1609.1902614929809,629.8476034552275,1.1724616765170883
694.9068551511707,19.544236255185282,0.9121423245709899,1541.6913016143328,675.3636090864934,1.4814631812767876
820.1670355614165,18.153519569042388,-5.549186109111848,1548.4538196022827,593.1189900626251,0.7807182200155527
1501.1557465656692,18.85412972524046,91.36733609435487,1567.5186301596982,632.8928769437006,0.35838252365512757
2390.635674045616,20.43845525626905,610.340647287836,1690.9897963590215,732.232738186511,1.1150593853872437
1972.8615594107612,19.409762439263588,386.37492643548285,1547.3527464413232,669.5271880287473,0.7541348623385782
3004.094587097671,19.501038586050623,1293.4405261459306,1685.8114915091173,682.0690230721306,2.5700093466129674
70.1548882658292,21.923440015329195,7.024879517851446,1746.7924543273343,831.2024365617115,3.099223659408964
1454.0488982561014,18.09974715749512,127.97442769281315,1585.691719019514,600.6357035751881,0.40738270205533383
516.4149246230382,17.03046861509558,-3.1784103189088313,1495.5832748649573,533.6204014251413,1.115204956125428
1745.8407182070641,19.279488854196313,245.68391895000332,1566.0437090990395,668.9408641287243,0.5444889791262849
1941.119048931559,19.582597429890267,317.51204303377745,1540.4318537017841,675.9561937757197,0.6395614661378997
1970.8416420344074,20.004859657201415,292.9146194060186,1531.0239212885276,701.2065908579752,0.6161925157429622
1126.4075322745114,18.834710023113747,34.7019409707641,1611.7950709568122,642.5980108843924,0.5186072578778695
744.2028994571738,18.995876596893854,29.873948781950048,1567.0106702661183,639.9721047590976,1.1860269368251941
-187.84823754236726,21.328482660482944,0.8651379684380345,1769.4922045479832,803.0703093257902,3.503271632423721
1159.522398032621,18.243819329707296,98.5297526113477,1514.9519037149153,603.5850993289334,0.30737051988819997
3137.70028522625,19.628892801922753,1335.150115847522,1616.539868103592,690.1236048477557,2.664148988378714
2639.694415583232,19.71716085093291,961.7922853404625,1662.073618042632,691.2739706565087,1.8452551800631847
520.1897842370549,18.15992746685176,17.607827572244787,1560.5160344226795,600.9115466130476,1.3788340477457424
2639.332434397813,20.097740236537778,912.4865739473098,1632.904012140022,712.7222177136491,1.7608870143123903
559.2295668219481,19.05293281007139,4.7530119775425135,1565.1112788756623,645.644565841099,1.5105615624096087
1076.4311260367647,18.502762584238887,20.90913943402674,1548.1511764372708,614.9616954713999,0.7110657177625673
1086.872244981016,19.70949664921356,-8.34503776088507,1587.6108100425195,685.5286554231602,0.8388836235454598
990.0792453265649,18.718663204978025,55.79796025828358,1569.5196745454673,629.9951766426619,0.7047219968943286
1506.478290717211,18.16163283321458,163.48670829453022,1533.659887118611,604.3139597772931,0.5507591322856749
152.6586734922034,18.779106191443233,22.82130271170584,1578.0066428630382,631.0976562548727,2.201538945118374
1691.5805700187852,19.06092249934823,285.79108602981705,1527.5732800985998,646.5473896068742,0.4424452508007086
1091.6720753037407,18.67106431176649,5.315296979969219,1561.028467896423,622.3100852248115,0.6158554752208737
2500.220157269409,19.284226877276733,826.0828917937843,1609.53640958413,668.322283461782,1.6382073548737162
797.3366404003772,19.42349325000349,7.613079851143397,1565.325753116309,670.8354217708666,1.251238460307321
-77.51388359730561,17.664274519692547,11.00854365994681,1536.2683060094073,569.9243653089817,2.3538448748152168
1090.8397527503842,18.328876335423406,72.65576655421296,1607.6686580611813,608.6340570277248,0.42455760829356703
741.3465623873764,19.579330128729573,6.5878991281973285,1637.905052454394,690.0379350175829,1.3734916123339969
777.5986140156931,18.758689202941593,4.171602457492014,1561.2718044948888,636.0626853103672,1.1244817859587042
55.64704898124114,18.889663008236344,-3.7262074961280263,1661.80735643012,645.2219975196181,2.367376094009884
476.41835613160424,20.275502387900087,0.13240656114569305,1667.553511679671,732.1025713974487,1.9876685282407156
2536.2385618824565,20.42818909673402,702.4486682915312,1635.7041407935335,740.6873417567217,1.3992043759574875
1855.3682660517832,18.62314591610138,444.67974939926626,1595.5189561427146,632.1523217335669,0.8602409831316272
631.5349776643156,17.653541824201834,-8.276366322492704,1570.0634728156533,568.6232846546326,1.0391418871854294
189.73548070232442,19.320034690074827,6.032044453264163,1607.123097871662,660.0511806865604,2.1933264611957055
1653.4158189126847,19.62928703895794,209.7554842605141,1547.7267231482567,684.2562616863765,0.25849764409373105
2672.641380188373,18.722098207980522,1144.4407481166818,1642.9767925735823,634.2961737338749,2.288881496233352
1119.2937168590797,18.74093967831826,0.6367313311403224,1488.7801445184018,622.7583977409902,0.49640210271666174
965.4688338451404,19.48552759200976,17.86616112882821,1548.4416118700137,673.1104760649627,0.9623512984872332
1237.5814359096019,18.42602555469646,64.72386620550606,1599.3438521328492,617.6541873264764,0.29009919989995203
585.6320720344148,19.654592451509586,1.9545005376307216,1626.67424774241,691.5139736420383,1.706046040227867
1155.4608755805239,20.059501305070913,17.4754864922121,1589.72035346463,707.1860771616816,0.850918625453757
959.4141456352214,20.37356591860927,12.889305093829364,1603.1346868134924,729.4057794870799,1.21692541321401
3349.595130438209,20.01670667691586,1512.5989126574905,1731.0967385087736,722.419066555911,3.02519782531498
1101.379202822902,19.833632943775896,35.818278989906446,1571.803904619249,694.9197402148191,0.8873660021557244
1770.9245965397922,19.975241560819065,169.28889035545058,1581.7272826449243,709.1630143560042,0.3661559897501232
2697.2274505340783,20.029356264656098,905.1716750409614,1673.6714151544961,716.5213575548091,1.7826815789389767
3854.3959266983675,20.34003145835931,1846.4498327495603,1701.2629836728768,732.1349148343036,3.669743799730453
1354.7941650646198,21.134656207797548,-12.51638023615017,1636.735842334796,775.953114952177,0.7442014344940016
2622.9286391818932,18.256018642813,1186.544576504367,1550.6728543706743,601.2550355346478,2.3730891530087224
780.182156091848,18.498602616977497,-4.712809434886822,1587.6978102874214,622.2345493895618,1.0750514419432127
2846.270184586567,19.60096658506175,1153.8503449223736,1646.71207104868,688.8518997479688,2.308765097150932
1050.7853776800514,19.790827212645844,58.82072124669213,1575.687769923112,691.1907736149176,0.9207581294177538
1783.250550765384,19.531263761045043,235.8010994319568,1604.549321428502,674.1007245286343,0.3942529710146778
1635.0653777053387,18.9858864668394,165.84663044098124,1543.9629971356935,644.7331999845762,0.6468493205229884
1673.7654547207883,18.979272655994716,248.18244330677817,1572.0717419953849,641.6812899657612,0.4317799182623323
