Kullback-Leibler,Hellinger,Kolmogorov,Total variation,Chi-squared,Wasserstein
0.3613217631716048,0.30240683328942647,0.011272239056675959,0.32852568329427356,0.15953231934584938,0.00038183109227531836
0.29751930449458674,0.2739275330434943,0.022277997074311773,0.29637568869553343,0.13388319664329684,0.0002620341160185735
0.32659755688217157,0.28598105007157026,0.003222882935425688,0.3038191092743992,0.1429327731942701,0.0003090043673227094
0.3074358110146794,0.2646068811910157,0.009268350389820934,0.2876406881737926,0.12442014219071838,0.00016567811278558916
0.2991329893248052,0.2772674912283087,0.035137310901075275,0.2915008311049653,0.1356763019138913,0.0002513234060042259
0.34701738008771454,0.29294614477020314,0.02344059948815727,0.3189603859786454,0.15300531453815974,0.00031559201881040425
0.2715684993438014,0.2672042140849688,0.002926892015905569,0.28836668382245534,0.12739541396264054,0.0003500325529493234
0.3150134036404764,0.27545331150748353,0.02407484705893892,0.2932623926414585,0.1340482619588467,0.00021517005770936698
0.30004728725367186,0.2729443840112589,0.014659483185850752,0.29408385322334457,0.13171861458369488,0.0002068515634779544
0.3074829857294592,0.2819455335103992,0.017225834800016604,0.29987931561729636,0.13924397397980054,0.0002460371054506641
0.2405883449499527,0.24786171718605748,0.007118837525003641,0.27079030424931816,0.11231956388493926,0.00027877365351752
0.29189694763564455,0.28142310045111685,0.011183168828928669,0.30144764336469765,0.13789267404049133,0.00041935796132920957
0.34988813808269725,0.2965749528008807,0.024439593452528663,0.32244707429840314,0.15281280817129841,0.00035304703626517565
0.36344200186049147,0.3017462062767573,0.019819075799922814,0.3239425549250784,0.15678430813168823,0.0003103351438562438
0.2621301228185715,0.26721584383504376,0.009253861579219591,0.27951324005820477,0.12407152802164256,0.00035998688527451154
0.3017384985136807,0.2763505431586107,0.016278960762015404,0.3011465018933207,0.13609929553894723,0.00037020377737619905
0.35269400567037157,0.2960928841306632,0.029266523437132208,0.31794852728689216,0.15231792640983066,0.0002994442941925403
0.3158746705212237,0.2810557285820992,0.019929707623327686,0.30327580562200906,0.13975468397489532,0.0002109423006503521
0.3263576986787972,0.2838178237518815,0.027421048431828077,0.3010495313197066,0.14170385629960058,0.0002122750392509615
0.3395812695801258,0.29690811712883414,0.01341760599245001,0.3244604335479639,0.1543627827842187,0.00038992645905737883
0.33342942254231106,0.2913777903566375,0.05492279067193229,0.30880655275118446,0.14747184792807924,0.00036002068481035996
0.3567512105948751,0.29722017556196884,0.014561991715820732,0.31705923950815695,0.15297540263471612,0.0002676208176594075
0.2907653911706995,0.2761825651585285,0.028565918364138798,0.30844274590232074,0.1353621752388776,0.0004841402152929205
0.30693909578221407,0.27470716477951396,0.020701183873599427,0.3017762332806892,0.13532038587619022,0.00024699087689944606
0.3317822066861998,0.28210785939914246,0.02058074910287916,0.3060892261772054,0.1412877116835424,0.00017506116241465614
0.3187653188164042,0.28451934751565705,0.03264285628201713,0.3000421139734851,0.14044325520053563,0.00030610952506684194
0.2642581060069053,0.26811207247981816,0.012596273697215943,0.29531854741800384,0.1279053579424174,0.0004983062966344922
0.2619219099710294,0.2652652642888383,0.021839038194925248,0.29418304575445664,0.12586289020548616,0.0004264194580344551
0.3257505217793212,0.28830958393947737,0.018871676863500664,0.3055009795288528,0.1445706536129438,0.00028294060426370594
0.31721043305714614,0.28752660166768806,0.022988067397465672,0.3090228397769751,0.14518242925519387,0.0002985585883213687
0.36490039986577716,0.30326044053196566,0.03815481937679893,0.3227522690384621,0.15927524536945525,0.00033024673375923075
0.3397955400549696,0.29260482907765667,0.02514512808649838,0.31113975905805186,0.14797803343285568,0.0003240199267796892
0.31240524775244527,0.27929254737032577,0.013369710569120424,0.30646801014074165,0.13837769263162125,0.0003009955895978136
0.39154188123928485,0.3168813971468706,0.006864336366878776,0.34038259064343696,0.17109514890342298,0.00023901960993441107
0.2956108587465651,0.27595007514797865,0.010274805915191476,0.30003562266426814,0.1354946066350019,0.00034991442629976534
0.36373604415225136,0.2980476662290111,0.013385037325564307,0.31722290730284497,0.15359029534952867,0.00035240386155951833
0.35272811382143165,0.2987684023803073,0.01669852032327046,0.32026236444435663,0.1549490707676966,0.0003849423824043784
0.39777515186093665,0.31020269668169137,0.050562517898069204,0.3250242641680511,0.16357497477350816,0.00030970400634324624
0.3311859008137459,0.2795438727305222,0.005060035563431719,0.30168059452535356,0.13855897534025607,0.0001909411750915938
0.26516482906585515,0.2636703085259854,0.02468393991761375,0.28592598425642735,0.12437215078218027,0.00030250117524586724
0.280285161607007,0.26811338977023974,0.020735929155776656,0.2927673345451822,0.12876307339308435,0.00026951716082565524
0.30534263834014075,0.28070089849074226,0.020972612077179376,0.30612969809847945,0.1398293014147008,0.0003647158074599051
0.32947967210418677,0.28920846678181666,0.025925318675989628,0.3087482394229161,0.14480577922332294,0.0003647932233728878
0.33628428222365825,0.28966535893503537,0.030792962975002114,0.3059841853056138,0.14745251087393701,0.00020481905233611989
0.3602210626541419,0.2936698191512304,0.008041649017909047,0.31847107264780933,0.15169949887171402,0.00023706419728835882
0.3631538728782744,0.3030520285303975,0.01336793481616838,0.32495252374476535,0.15967274434990292,0.0003390655817035485
0.30334951773275215,0.2722365695490417,0.014554912904272105,0.29106730044127,0.13143946867873635,0.00022590223355265282
0.3418087464864516,0.28977773837190013,0.014049425021608553,0.31077355288685393,0.1479802623140048,0.0002718200468541143
0.3456926330265964,0.29260591946692205,0.04747158135153062,0.3173238734860245,0.15072220066717648,0.0002605252105334806
0.35740296210663075,0.2956005746185337,0.014304979248121796,0.32389730803632055,0.15382150576437087,0.00029586611755739745
0.25414642462427933,0.2640271828951409,0.005333100400609088,0.2828908635766393,0.1231300920270019,0.0004626319893903748
0.34836760769638647,0.29357780534251127,0.024194597866494805,0.3107564976660426,0.15041988373067552,0.00020977359464470952
0.3463179110316612,0.294037053228749,0.036017813614461436,0.3162563105458043,0.1525336388798723,0.0002504558835607618
0.28278137102222745,0.26369752304432703,0.022150115554664396,0.2952142911190531,0.12670007888387355,0.00022203063311428063
0.287325659728529,0.2753204793546632,0.03174603321961056,0.29546449044861667,0.1341678794238702,0.0003084938234046307
0.3219471316078196,0.2853021175681168,0.02468592450958368,0.3055600304007593,0.14294873243084794,0.00022258827003763832
0.33711239955838634,0.2994463115265518,0.020457159036225747,0.32509371251381397,0.1558025450969142,0.0003613416164400529
0.2750988444740517,0.271637878541407,0.014699354465357861,0.3026465356280934,0.1320213384440138,0.00036461507650925563
0.2368619710751098,0.24945765886201193,0.00996318001841065,0.27588005610173344,0.11298457194026665,0.0004669945368162188
0.23816581503864576,0.2491492645587805,0.003719603825813156,0.2728794221145727,0.1128369908785253,0.00028219331365437155
0.4034988013085952,0.31408459875387124,0.02271818171425466,0.33908447182212126,0.1706822160867208,0.0003030216673941882
0.34862358901047574,0.29908524051467733,0.011892075074388164,0.32842961542162347,0.15725508814689965,0.00029633726340527343
0.38577606392946406,0.3010935839667544,0.008284261098430057,0.3239860249958338,0.1580412817001335,0.00020140727487676872
0.3465336178348723,0.29810146852803504,0.018295467163145618,0.31423053277820334,0.15325766585515307,0.0003422408262891731
0.3243643985659353,0.2901247440108815,0.021110045313106784,0.31483186969336924,0.14677148508668958,0.0004868320613972986
0.3038018088561759,0.2737859716269321,0.014686825802418209,0.2950044326265032,0.1327692988360781,0.00017259052530265952
0.3094151869949592,0.2826235861992385,0.004526072543913927,0.3107820756062806,0.1418385173147399,0.0004245959823690066
0.36174925661657537,0.2957585109101361,0.03013442841674624,0.3186568595262906,0.15403393434705304,0.0001433699974025497
0.33810684633389987,0.28864640359911514,0.01648187344816235,0.3062703714564402,0.14534887525403267,0.0003124713536241543
0.31932534500501725,0.28011704361200745,0.012703089639012302,0.3002585795565427,0.13949622592231206,0.00018968295793005054
0.2398449684195545,0.24595434605464472,0.005739274615198409,0.2693673153541203,0.10982924235757424,0.00022095548397582806
0.273342431354864,0.26317439524371034,0.02465013420350398,0.28219029949672725,0.12373365497707893,0.00027115198466684607
0.3305646064414059,0.28891839593263896,0.040304154829627736,0.30808920358630365,0.1474059096301054,0.00020053803785920936
0.2483739147353869,0.2517977250732957,0.023834369456109283,0.26914927911625636,0.11421288086826249,0.0002453754601903311
0.31959437036150085,0.2848461563713751,0.03966046348259611,0.303241191980725,0.1422390218517242,0.0003500515390266337
0.3873795125657762,0.31257637791186527,0.01642728638929769,0.34089922006134055,0.16956650848828103,0.0003527476107040736
0.21272686978203434,0.2328694861749485,0.033804727819014224,0.2601667833237019,0.10004470618522995,0.00018098591036432195
0.3343035103603518,0.2917179822491545,0.027066997988558716,0.304128622976915,0.1468413736509613,0.0002514214236712845
0.3134644797628747,0.28397387062684787,0.004333000920580767,0.30612926924685535,0.1427437280715953,0.00030003010851387775
0.28491327701269814,0.2698082377793518,0.027251962366484084,0.2835240985271493,0.12831983891908827,0.00019365394250948388
0.33326162383303065,0.2894094478407585,0.007496197801577897,0.3063720574893548,0.14631917799684716,0.000199416489619227
0.26782075191578375,0.2509544017360339,0.021070324710386168,0.27066451236056455,0.11401269284324561,0.00014484408897436085
0.30629614495887375,0.27777748903613825,0.014819419635751646,0.28706351418959153,0.13527883726837314,0.00015179533127533147
0.3335269068780349,0.2816827046199966,0.020523658609442275,0.29580089584201746,0.13814134341483705,0.00014376817145301407
0.25482751893993943,0.259094597608224,0.018026216547804896,0.2786555184043369,0.12004894118969069,0.00021443641042226408
0.3001929981836385,0.2661774640392728,0.013156165632580874,0.29894287543724307,0.12603184140792217,0.0004504489451403405
0.26122835872868405,0.263020839528335,0.033552363527732554,0.2890012432073302,0.12364986365949415,0.00039394112628816415
0.26219056336266916,0.259070943057729,0.01889814855829197,0.27467406642122605,0.1195858125575582,0.00022086841350329566
0.3514159452270996,0.2956886320978781,0.022176314825522514,0.32282263545810785,0.15286890706191306,0.00037934343634310046
0.2550076543538869,0.2530077445674998,0.031626690702950766,0.274244456703082,0.11550150739664614,0.00014022826484404782
0.32543007753280656,0.28056504818650646,0.025821127490783136,0.3046507731611873,0.13957405018551033,0.00021920612037483524
0.29261969364939344,0.2726261736934309,0.031456916744925456,0.3018952887346863,0.13371814003384352,0.00029585150153570183
0.3022322665099209,0.27689329206068963,0.013182523955425574,0.2970072567689915,0.13583535245992542,0.00025591875617066964
0.2927709307921342,0.2770889624728136,0.021717239045167203,0.3009098790843926,0.13558208988017018,0.0003792790227612617
0.32400588318055545,0.2889755186121059,0.016608028460807223,0.31395276266380123,0.1472308640835622,0.0003197934161543898
0.23025700468861396,0.2415519838229101,0.03512708633111683,0.2720887482266036,0.10691756725766535,0.0002647478656848756
0.33832522866402337,0.29953932758735957,0.013358337883438182,0.32530419405099775,0.15621963136411937,0.0004938974618319554
0.3363540994752021,0.294402311517551,0.009753384233066598,0.32003876078265603,0.1523021971362435,0.00033522487574883945
0.27613591455964687,0.2618430949635979,0.038829385813866746,0.2909519354067398,0.12437944452260266,0.00010937219550980245
0.34963947253506694,0.28888671814424594,0.009622860092321564,0.3109972452583092,0.14657036474321677,0.00028343654669395364
0.3180869769509444,0.28477629878262034,0.03489462396114762,0.30236333442585495,0.1425400143290043,0.00022689168139571416
0.31557094261887086,0.2796354174070927,0.009479093349549328,0.29928069926273687,0.13848639554363784,0.00027825052579742856
0.2701092168167744,0.2603739027986439,0.04269285106699089,0.28713382757927397,0.12370589214245951,0.00026242493699212905
0.3012524087320142,0.269346650458577,0.012904115442410838,0.2900704347828687,0.13007840568172935,0.00017649174669543793
0.37742749602424375,0.2896377324440154,0.02005087288974261,0.30538427081906466,0.1454508864702302,0.0001911710347462282
0.31743106020072576,0.28634801929961856,0.028989595510096444,0.31222732405709575,0.14506664951594017,0.00027505205908376064
0.31581250136043526,0.288113567909832,0.014497219812117379,0.31130616448459014,0.14510136446399696,0.0003923766943029381
0.2636603123715821,0.2592388094763268,0.0026841255609933888,0.287425107688808,0.12065559312066318,0.0002569531445357387
0.2991333047812913,0.28533273713647417,0.033249450007093284,0.30415070421765467,0.14066445877766715,0.0005227137598686891
0.3015384009123208,0.2847517913661969,0.02446280672593415,0.30656812146024115,0.14150598666360115,0.00040551167281426253
0.29677942463568463,0.2674259053391736,0.011543588113622882,0.2957406769655102,0.12956217256735447,0.00017806121850996026
0.29092709634662983,0.27653121117185847,0.010162882416612978,0.30296175465935404,0.13622651987892342,0.00037349426882017406
0.2928574242292097,0.2714173262435588,0.022071580367475474,0.2923502658708984,0.13116045713035676,0.00021356732799663328
0.3189379468199769,0.2830870509543996,0.016090724345636964,0.3087780531981505,,0.0003380233394760583
0.2871909628306588,0.27278510778266474,0.01394892134934711,0.30118345732446455,0.13340055424832437,0.00031568328204604655
0.32826360111172265,0.2962724599943372,0.016569912336017928,0.318138720530083,0.15245845733723123,0.00047421876955031544
0.32197818889788465,0.28940322254001083,0.008603394440632739,0.3155968739215417,0.14757244757845922,0.0003359781324054294
0.3503043629785808,0.29466707945448867,0.013694047845130397,0.3166504981274129,0.15186198852934962,0.0002477219548652691
0.3100675419706945,0.28075080768376104,0.016836145156225113,0.29948632641285555,0.13813677451987574,0.0003409648711381255
0.31967990830137843,0.2905274872404096,0.021094347734029073,0.32347448209462415,0.14952095453778214,0.0003867016505638681
0.2970964263278969,0.2796259057114979,0.02149648946451302,0.29885111001146614,0.13823820475357526,0.0002628851134561243
0.3302459418218,0.2935374007472953,0.02873968247780101,0.3164442439875478,0.15007944366188486,0.0003259652255443533
0.2521862961793578,0.2584165709188428,0.010028280187846073,0.27652591863343823,0.11902216336396687,0.00031395985067794036
0.42555726328315574,0.3180563574937914,0.029987175773333374,0.33485504739034455,0.1728098786260917,0.00019143748897187002
0.2319079279011288,0.24648085351834084,0.017985288365575447,0.2706432646397414,0.11000343886790404,0.00033515456724158665
0.3061287006448624,0.26663859230821985,0.01783487066541345,0.2818570807169418,0.1258939987048533,0.00018618808930504185
0.3375638430219973,0.28973180193382003,0.012636962694043241,0.31170007763151153,0.14704806484663818,0.00014419323799222264
0.3508294217017375,0.29899181133756575,0.023021646533890383,0.32196832901847106,0.1571524307338052,0.00033377029984068456
0.2801797126594245,0.26181651857124627,0.015571660270586374,0.28604908102620713,0.12456496262996451,0.00018588218606239396
0.28490465956248245,0.2688744016438636,0.029248381962891368,0.29496120794011804,0.12973028781851476,0.00025260091980448216
0.29087816867163097,0.27495737307558527,0.015151990873319643,0.29348954549905026,0.1321861044707068,0.0003927087815094608
0.2563341205902377,0.25557615912387593,0.026482160223647355,0.27029269331249106,0.11594630713572673,0.0002980224344717946
0.3294443989696592,0.29111737214125005,0.00809619511649469,0.3126213755951439,0.14834289641864867,0.00032314102827973857
0.31606865009882823,0.28662452296071544,0.030950858502444167,0.3076043896545041,0.1438383799333925,0.0003583380834737873
0.3057377397150189,0.2793222937946412,0.010633836079057907,0.29869069557991923,0.13824473231733997,0.00026889037459020926
0.3181138354926969,0.2910777709083832,0.0004806628471146555,0.3153362329366859,0.14766802577585483,0.00048301320406996006
0.32661951229399777,0.27988138948565533,0.03770844200652207,0.2994610201525658,0.13786433469035864,0.00015427717565738173
0.34418272877998213,0.2949123141661864,0.019230721084600222,0.3191515482905436,0.1521724152587256,0.0003526382541992487
0.36445903693556864,0.2959530888505326,0.028941734563878968,0.3135907888794503,0.1518361052763923,0.0002490827098749917
0.2329597218019573,0.24410955584832167,0.015408115554566226,0.2622901905159348,0.10734596669220062,0.00019102434666667974
0.28241941133022685,0.2662022098901784,0.031264960252638585,0.29032058967802876,0.12720485927587438,0.00029425469671990657
0.22813157644924784,0.2462923353490111,0.00975866775356634,0.2726127551934151,0.11008415411784687,0.0004225968439413234
0.2630022609000904,0.2634215977547679,0.01880801562314388,0.2872023020364146,0.12448353243281926,0.00039243385697642025
0.41204250727006686,0.3102256278625698,0.029614544007512095,0.3322238480918679,0.16649715527956654,0.0002151929419290042
0.29858026187164616,0.283041164900977,0.03566117700916638,0.2961268530930137,0.13773144500084394,0.00028587516387274816
0.2919308436890495,0.27538280569966245,0.008679404074993569,0.294205458328915,0.13340924606453877,0.00042670659414627445
0.3242696318460771,0.2858459837245409,0.01659959723068341,0.31030848386240056,0.14499544663578773,0.0002385430018117537
0.35733234527036317,0.3004576529787368,0.008586840211810942,0.31348277981063577,0.15494042794398755,0.00035623414296851927
0.2738337779444377,0.2677703300648385,0.0023553327977744246,0.2923861759702306,0.1267597536690519,0.00041991735190641456
0.30164608538120447,0.27441055647845186,0.03068308948299836,0.29953692123146786,0.13477026974429213,0.0003273969609982941
0.32354206659617246,0.2879673164656781,0.03859553753491701,0.3082232083737444,0.145798192890265,0.00034475674972269705
0.29381086243596694,0.27430387419232094,0.020138290854156304,0.30267718720337805,0.13486139721804447,0.0002952741873983005
0.23104453881338277,0.2388749124561027,0.022240311695976067,0.2545152217714753,0.10321429022144446,0.00013411435360866303
0.22227273488404178,0.24009013773631913,0.027212883830092516,0.26225330760635934,0.10465681094558776,0.0002799594810868572
0.28662900279042075,0.2682313500947983,0.04856415245162399,0.2817882873560471,0.1267436439991927,0.00016542290283102834
0.2941877681093217,0.27093456871912397,0.00717294936031565,0.29683887206384024,0.13167896583649852,0.00013799138701391927
0.2667945265689368,0.2579115514559427,0.004419061647484734,0.27858119613385574,0.12020732636613043,0.00014352412775048412
0.2858729560532824,0.2764303456339849,0.031848407937736245,0.2941790091375489,0.13377124099139068,0.00042063304128587436
0.2307601571608004,0.23466132749283622,0.020432214053226594,0.2583214536127769,0.1010190799006506,0.00015498564891867336
0.26587626539340353,0.25967442560960347,0.025052870652277126,0.2882905330386591,0.1225381160562668,0.00038388566642279855
0.3320066254421312,0.2980964061459933,0.014496510556158748,0.3201951303699918,0.15264936277102586,0.00044755515789291227
0.342934493440552,0.2944765310851723,0.004846846147937445,0.30492534599288,0.14908059876669888,0.0003321036398176053
0.2691786115414475,0.2625289609520292,0.021541089286504667,0.2800052951204288,0.12261048876252566,0.00026942401251248344
0.2523196150923801,0.2570245446686161,0.016427136249287044,0.2738549253810901,0.11787962087510861,0.00027155257018607006
0.32943578643717286,0.28513521557777577,0.010392698278646806,0.30983313259296413,0.14360597083862076,0.00024349337922586578
0.24299223185389016,0.24416200148427258,0.022347907952179558,0.25739194012923144,0.10756032509150712,0.0001852335366783883
0.2806267381223107,0.2784156901369656,0.03090488160771987,0.29546610449320987,0.1345794218984367,0.000410087054276298
0.27651607805844053,0.25868646006626655,0.015828299061911022,0.28114674895999425,0.12039119157177905,0.00020751773674014507
0.2580009026045379,0.25192289765435727,0.017747299614636947,0.2722166651665113,0.11450926370924938,0.0002358004119901833
0.31381369744801635,0.2830461963967619,0.020581994718610885,0.30693087103467837,0.1410833588643364,0.0003841406585184294
0.29545135220403207,0.2764338173692815,0.018427808156284864,0.3002853296992787,0.13571445619304726,0.0003432409476440802
0.3194677922205803,0.28821789034001544,0.025760140762463246,0.3146790935132048,0.1463341708554448,0.0004284256264194113
0.3037313237676086,0.27068342798071937,0.025377775323749796,0.2862530555582955,0.1291121258631212,0.0002322805389243997
0.3283741999575986,0.2904737242943654,0.002050175305200165,0.3102227366896452,0.1472610767722237,0.00031094271483696597
0.30950625368982015,0.27518872903555874,0.03863944011923509,0.2927359988981567,0.13367740883106505,0.00021970223601547255
0.29438696708254647,0.27070693508071303,0.030239301695641485,0.29245975822985915,0.131140678319881,0.00034049455834561524
0.32806585728481447,0.2887991172827374,0.031109755047781462,0.30919127624131637,0.14578668262831151,0.0002981373878477229
0.2776160305501528,0.26689679540054884,0.0099124317403666,0.28461275597452573,0.1275700425996212,0.000287076043001378
0.2752509549527763,0.2675348778670962,0.03893523310057778,0.2963206608340757,0.12775217108182094,0.0003156750696475869
0.44845340250006216,0.32518165176491975,0.03533436487744124,0.35761709301109046,0.18342158799093528,0.00031373966813947647
0.3433714328489157,0.2920106448148828,0.022065186420816896,0.31942989680671596,0.1506465472771461,0.0002863306018754542
0.3335800483149109,0.28984802373938384,0.0372682371740215,0.30414865470198044,0.1456640996054102,0.00029255334434846465
0.3386151070092255,0.2929788012839471,0.04069241275101926,0.3145253826761919,0.15091489548336903,0.00030397363783290663
0.28947949986983074,0.2705745557543607,0.028230090108576494,0.29618999152243175,0.13108749340712147,0.00028751581474344753
0.2629188523930476,0.2582362796814603,0.01282864376660342,0.2843954661541381,0.12157425906970593,0.00025393147223045666
0.31628887012366136,0.2850503898440337,0.014623106173283787,0.2996271130779655,0.1415578809192056,0.00030218932738091666
0.23241826744015576,0.2443029699555339,0.008315342562352335,0.26261857726318805,0.1079811556218081,0.0003255208009766191
0.3004995083359642,0.2778129025894062,0.016014333192365893,0.303485236920231,0.13716417599511838,0.0003771807587009866
0.27026841820097514,0.2628322115096645,0.008863757169138342,0.282485512675721,0.1235810555025709,0.00033230831345485
0.2684144534128207,0.2702642388806283,0.01956004685730417,0.2920288491303684,0.12879365446040275,0.0004357982937864699
0.3349726534908073,0.2944111628727186,0.016810256528442702,0.317668713829704,0.15189919644415595,0.0003042356449777247
0.29111408165301683,0.2749504924848529,0.017140435326588044,0.2953693258164462,0.13534250058464212,0.000253371646482736
0.3175981400549146,0.28575890671292153,0.00825198271399552,0.3106419638049147,0.1453408421058696,0.00026505603205182626
0.2384787229923275,0.2471293548913893,0.010825169504799864,0.2659928184961775,0.11073990016348911,0.00022689780916326194
0.31982702194889506,0.28595292374665654,0.007078696497327383,0.3107381340451656,0.14477113711480966,0.00023037957822137986
0.31292164822528934,0.28901469388377554,0.013740552321641009,0.30207358282340097,0.14356749912239286,0.0003388094669069694
0.33844751525030403,0.28905288172608995,0.004729972535113883,0.3108017978027086,0.1470385884029571,0.00035763891798873155
0.3120268039057342,0.2797897738257734,0.026242313967279718,0.30491797384685554,0.13989532270013982,0.00023398076253725307
0.25068824936696843,0.2610865187476654,0.009637957775356365,0.28410619207100274,0.12168598316901294,0.0003946544332850495
0.2920940624276591,0.2793853551345471,0.020982039606799452,0.3048680757125694,0.13793037026412483,0.0004206142653419056
0.2245456624523473,0.23668483565329482,0.039911660338689536,0.2604189315726434,0.1023864040768996,0.00022598464541157578
0.22821301441001837,0.24408073492993995,0.006433955769466593,0.26428869300665636,0.10741963853906683,0.00029485205417254385
0.3043549141310932,0.27234550251898,0.01740359239364446,0.2974114449153259,0.13280550510798148,0.00031399882342664535
0.32379454709847905,0.28358443466920896,0.030241298571180353,0.29788563659643535,0.1406319000828285,0.00010088613356621692
0.30117727770669944,0.26772157541573,0.008525129520708052,0.2851602344611545,0.12862161622422325,0.00018457684654075215
0.27400919366675874,0.2681297498362043,0.017835101432985334,0.2900718621445621,0.12813183923191884,0.0004207568233913716
0.308153824319801,0.28013830183132843,0.02845599265164439,0.3072743716727364,0.14002725430341484,0.0003098584982850985
0.30042438987561554,0.2735462137928509,0.016465349346154123,0.2953353014063417,0.1337584010376619,0.0001828048072874733
0.2918229453426594,0.2728660857127101,0.002908387784199957,0.2971402699966925,0.13325807213158802,0.00030438661239476437
0.29967600655032234,0.27538318870609746,0.02356125206886872,0.2946404481797487,0.13436611401787765,0.00032655696518689025
0.334831850493381,0.29201297917562147,0.020541093164092583,0.3221609616395307,0.14962968594247522,0.0003785125526067669
0.2747924977085438,0.26668842675211163,0.0197789932774195,0.2891939695587979,0.1272572538502675,0.0002142400626900528
0.29145759004283545,0.2766013714573773,0.02836487394549958,0.30350136424246277,0.13533753154355418,0.00045861039032102835
0.388101252775038,0.3008743189361242,0.028644162294514997,0.3173986124599536,0.1560249128760523,0.00028652981592631945
0.34471269444428054,0.2892739265471832,0.024405606099831112,0.3076535460477331,0.14696253745162008,0.00023881000820628464
0.333816254247803,0.29521515826692063,0.024002292071135134,0.32112743583318826,0.1514214210348396,0.00036566327278956645
0.24918072856120754,0.2597514063053168,0.012587702927159605,0.28008710021683436,0.12033819825079581,0.00044962363553865395
0.3104969804382897,0.2864213154818501,0.026068127811317066,0.31353472469210647,0.14424931535848878,0.00045104151766540897
0.3599622576607073,0.29109023855043126,0.002043804357697132,0.3022048953794191,0.14753162489952393,0.00022559324149767782
0.2980777868133563,0.2757356556351263,0.017883404465361907,0.2948528269184605,0.13369508160692598,0.00033356034500867126
0.32487311618933856,0.2855287292905466,0.012824597621408085,0.3038209900435474,0.14399810586155676,0.0003099751352341056
0.2569749968432539,0.26004379592749305,0.03327021013369208,0.29017565371238874,0.12260325038771744,0.00039549752887078676
0.3019008770972137,0.2824555081379358,0.016110968667283787,0.30683001805481347,0.14009418220552022,0.00036012729312903907
0.3222127640324422,0.2834598795877156,0.02682438898549447,0.30630742090239443,0.14284958763674108,0.0002511129735107705
0.30300242408714323,0.27949855790885114,0.011659129507482047,0.3012312816100403,0.13745065652397245,0.00038826388158269597
0.3370455795617878,0.290551482156622,0.020843613489658464,0.3174330875904138,0.14924483038599884,0.00035788986036805915
0.3033393929324821,0.28071614848235893,0.03419837704179815,0.29958632710189226,0.13891797047702203,0.00015174758649620664
0.33396213958268345,0.2757810224818476,0.029763587340707165,0.2942272602055878,0.13432262138734458,0.00019458234431943088
0.27969318072394095,0.26992464533648525,0.013621637864693711,0.2982283194902162,0.13113258000998315,0.00023191426421346315
0.4173144565628148,0.3194414026966728,0.03325838554746785,0.34562097258522456,0.17486768929275903,0.00030675130545692746
0.31489673260708106,0.2758826425061444,0.02248651446656036,0.29494014792506545,0.1352078076115178,0.00014537909016491113
0.3318045883623399,0.2896422043551025,0.04245748271692229,0.3076388359522821,0.14713826193276594,0.0003605530959242476
0.26015443154005174,0.25871996933067515,0.023867428809361046,0.28078462826150996,0.12080183533482049,0.00024686442256470893
0.30228359499217516,0.28129521057274565,0.012363721819944579,0.2983458123329844,0.138147088003196,0.000258501820100842
0.29356150745206316,0.2738051543518281,0.02635049398056133,0.29459355505523976,0.13238851383590353,0.0003182988462730335
0.3016359407630816,0.27812777337232636,0.01541563737385504,0.30554530678037317,0.13764192115505075,0.0003342218258153256
0.2662360467788927,0.26374540766449484,0.026214041968057183,0.2892517105280594,0.12469273215289212,0.0003089043209566244
0.30594842042635806,0.2753170981280453,0.04138593752382924,0.2970058335249378,0.13496015699084246,0.00018941493187746156
