1sin,2sin,3sin,4sin,5sin,6sin,7sin
528.8910840331556,507.43488284863736,774.3334757720529,565.651198864608,492.31917948045475,597.9091684524802,622.0643253155221
747.2736428537282,939.6049091159424,506.56752098001476,644.8568790419536,608.6728367598417,596.8713986505753,625.7301977919653
505.86412265174806,581.4770606630416,699.8419274884955,545.6703568048116,552.5733914985273,646.2117505525148,561.7874725680939
880.8487177211842,676.1313016631924,555.456729837186,435.63963010607773,513.9093457513205,588.5656327654636,646.9423203981405
648.3146268550536,670.264758790666,461.422812868329,541.6675813017046,523.7563645490751,623.1040412087,574.8917772478476
359.82180584182885,591.451979137814,676.5071146626914,463.6304473043324,600.0381400229138,650.4979440169826,562.5908225473274
457.981915533704,626.939267391454,449.80411805401116,492.26788050780596,519.2561304720988,582.0872317919386,669.5840847201188
747.261288037245,704.6148288018089,506.82654386822475,550.8201616466881,657.8345872218006,578.0688513947301,631.5287690930264
432.8138075162651,482.2622367224233,507.52023740034826,499.4832676811314,622.1692054126302,538.5823874436176,696.8941291206273
668.6097405043516,650.552438713859,654.6832931177295,615.5281221049197,561.8905072822104,652.2822990921092,583.697872822763
579.4899523225209,788.3849412658856,600.092110825215,767.9983411604372,614.9970211616077,496.488378117204,635.938047797749
532.767050666777,692.2103020567853,541.0546943143988,619.3789297974731,551.9514142499063,577.2217687002975,653.7094640624598
871.7058566858173,422.33465467168213,501.96463822032246,463.07373301204575,576.0862400337396,595.6930724511466,657.4317115199611
478.33378862575205,628.0152921882412,466.0673397559853,654.5413729675992,609.3615493576183,578.6612883314385,662.1226364927068
684.0670132301589,576.8353547371827,528.7370506476007,600.7800410671191,540.3946536389699,533.8586525318185,618.5761607473138
554.5067647355538,670.6553186249716,546.1796284929235,466.85782950734176,642.0275845210672,519.4436730827446,630.695807555163
573.3651614918903,563.4699661329165,637.8622422965016,526.0827016607029,689.3656576881363,616.6564593672939,613.3058770618649
719.6777057637802,488.55086793835494,501.9721242352218,533.3981030437002,617.0271529341426,594.9288593423931,668.4114003993493
415.571553802165,496.2820044943384,720.8146233271658,447.04296264574714,538.206943654099,535.4756668853515,615.2508593083279
369.92780133974225,733.0841458777717,621.028177711012,456.7137937988778,578.3089481402889,512.2674088495376,605.567899967626
536.0423819390035,560.5741283437757,553.0777734195335,533.2562384657688,503.2948418601979,623.5248119024001,565.6474100287732
553.6938717666371,470.4678716920141,486.6363678359522,621.2781954135928,612.8164808540987,654.4449928433135,619.1410087523738
688.8574094730442,533.8610828384607,604.2270255389872,518.8404948848978,1056.2798737633766,551.9543539243077,659.3949893720378
402.93542328835747,573.4102845399362,582.4164156641924,691.1796980032411,598.9055728486941,501.795346143408,657.4867823423676
584.0859026887257,439.82692950538393,473.9018591509677,500.99602450996747,614.7984982220113,499.6983086610871,631.3318476406919
584.4832137747536,1038.6457233757328,585.7132294479009,618.7210361393803,604.1871043497669,655.6960510505571,663.474484716624
1132.5804303216853,511.8157574845645,463.67987963214654,521.557399710067,567.7402133423304,633.8052017312177,623.2797832790058
579.9775094416026,531.1524643446912,471.1030905898688,520.917328070296,565.676653450913,583.6395690479824,667.5065476301122
555.9092985566366,661.8587233935843,552.4495223816596,437.2632769585829,532.0974553025857,624.2617263695413,689.5253300835843
541.7523657260732,427.374663469373,610.4283387989797,627.9670903765825,537.637386519455,569.5592592471482,641.986629514755
608.2485618290436,770.6648409689221,502.9845006459037,590.1123537670458,637.6933150882884,641.4889741504503,617.4853504659409
464.2151303804877,482.61561809083474,618.259005870904,710.4993428350479,644.6299300566345,570.0021139847676,641.9180300651514
541.8572295925263,508.0193902477051,553.300580070534,691.8490941060423,520.7305573012593,700.9650562520588,739.7976732970046
689.8611356078729,448.86943970741964,545.0384675338734,604.828096873147,618.4895051474781,641.8768913669487,605.6786474074898
497.40810108685207,550.9009876120152,429.4851278633295,474.8407934272011,633.5075923225788,562.1060008601296,669.5094134584398
598.5804866555799,693.109880633563,623.6019894484169,555.4185047799707,435.62381924131836,709.0504353343568,678.603812830607
591.658942481323,568.2699131747638,533.7435933040509,497.288791323356,573.4850363564043,552.3298020754097,583.3096799895812
507.48755046444387,495.2163902575661,612.564047275789,640.6392351909266,575.9584833737728,573.843188701815,667.3259313967698
828.7500092848677,521.2935713413385,584.6364420462208,535.9760728281673,649.9730928716117,618.8101496536268,609.1293425431913
614.2706733305978,575.7274812654027,567.0974489315723,537.9926776068754,510.3106297686841,580.9388668450346,638.9956770239776
850.9440013734221,647.8666051119062,799.0762825017875,463.4722938950671,522.435021167759,548.4171608193124,707.3586367516076
619.8742376170417,654.1667557116475,739.8295802933227,501.52087628245147,536.449373816988,612.7556510583998,566.1160930691594
793.2778967078045,543.4843642886401,568.252922251185,534.5674850203028,606.8573818953457,696.1144525611272,704.5223875985412
723.2314241051992,707.1191878303397,481.9173094096541,555.3642571868372,499.8766429526077,626.6532330112185,683.3908682975542
518.6172612911898,732.3222864701512,438.7120627622302,629.2866957550076,561.2827462978019,642.5916549854168,694.7290896086862
846.4871871978762,724.2161626009772,692.1237937371899,549.1784011858867,460.08924987018713,659.3641374395073,668.6021006818356
554.1935059412004,504.4054041721642,513.5360844767368,513.4870020801523,501.0693624069722,621.7142495596382,646.5760587760528
869.2416989778524,406.0944758035705,478.70141661041407,542.7036391508826,625.0715869969483,637.0698567088853,613.1215958115672
648.3896622665961,456.7782746436758,598.3461297259903,574.8979645775677,501.0728912800568,539.9848550579155,678.4600465316539
559.4912203852386,545.0947514291611,562.1443927416149,593.2933389308661,534.1757650113329,600.471164840908,705.425439357702
642.287837113264,462.59614235559184,599.2201012701196,496.17516443554877,636.6621739862417,772.5437494822803,592.3424393953755
688.5946816200292,545.8422450052634,689.2843102971474,474.6533219977339,563.551085566506,605.6893233554102,584.4697370502159
776.5078070753148,755.7833057015995,443.2173357361805,553.1649461292728,475.14513433304796,609.1064021939003,651.4009978589353
702.496087362876,603.8112045402809,733.564090664978,655.2745098571683,695.8575748396863,776.8781393830712,619.8792480956657
765.5241920127264,730.9582529972282,708.7212957444677,556.7673544196347,519.2825450082323,650.9893340636943,573.58264724614
768.0530822153015,886.3494967919123,627.3036382570446,624.5367709822416,544.9642320640177,596.5482167601624,667.4772795299147
464.31309172975386,590.0626872736799,603.8951522666142,435.30557187232483,643.0412893852102,667.4241911650436,642.744349425113
660.0749101356647,430.6117953106672,707.1774391683277,484.01587898639065,570.4333996104898,596.0856842582109,594.0055590819323
552.2287136789154,455.82175290403757,513.846939843563,518.2915501335582,595.8291335455177,597.7762085870964,660.7086105086955
578.5909237914337,677.1075917857964,653.5380173327876,454.2099086707533,512.652545708012,548.1029265148496,811.2901536439592
700.4107334659562,565.8593569231018,467.9644209984038,489.02248288585565,485.8648145366444,589.1782323725802,647.0332686061779
675.3855992171636,655.6668094395019,740.3200752663178,503.0636201565884,557.5883308271541,569.8505112198376,656.7070530866087
558.2027519549791,575.3666392067838,534.9898179631787,525.58812536299,601.0021278280014,537.8167215676306,610.8008336660502
473.3791673475191,605.8943201052189,855.1477576852503,478.44464892061274,536.6152009448157,638.8956418463258,589.7852628323423
738.3787205993447,535.5263148422764,402.02928338248637,614.9439912354891,565.4304436836,597.7513388944287,628.6678619810457
535.2439462471891,815.8951414609601,518.2765618249757,535.035914661475,701.5342191901439,762.9159170591328,564.4932295051215
666.915533766607,611.2003158739733,498.88255485817285,534.1436547777643,518.3504675815991,663.1559819503714,603.5945852471932
579.2497068286523,450.11952854861346,616.4221750786364,624.6507659879479,515.954557189254,646.2255203609385,671.0548842615048
486.04163604764307,526.8966125851292,482.18716471213713,528.1162609669209,587.3305910034859,720.9539477763334,727.064147898244
478.7230706633311,647.395778134857,544.4522227543108,497.7431069028222,603.9179432080214,530.5759787996461,664.5171468076198
532.3854686172526,496.58224274853103,594.2046525140546,677.768707327411,573.5458011296645,614.3157001236195,594.3704074276691
852.6373655324245,816.3691384344255,487.3633067785447,570.2689601343594,552.4955654693424,635.068990226699,684.8700126167138
604.4009660104782,716.0737623922618,523.9364760084992,643.4860690085648,589.6856236981106,579.7658365303495,734.439099984654
520.6050530089003,507.4514229615683,606.6513081160203,673.1853190926687,603.7266287274997,706.0403868884889,666.2923013986077
523.9318487207717,551.8776816662341,579.2378030292684,528.1568077346556,472.8555938480942,579.5337420830664,673.65538701504
490.9670611514948,714.0881421317276,452.08643653001064,528.6094585893021,639.8761448213974,542.7368780720458,663.7196329889867
800.8958793761769,511.65905231155045,559.8828586987323,658.1276794290778,591.8787426679204,543.6305992029593,554.9971863600614
401.5953752695347,595.8653105200887,473.7229116797375,732.5773390037936,516.7959831037052,568.4811904058772,641.2003469000388
850.5087115195721,709.3124357430164,902.7560153439653,552.1805389405306,609.7418428065448,667.7400724665051,664.836228073169
589.4481579870011,467.2846474159279,481.82794848418416,469.6118883011066,553.5234137522375,651.8256565918466,594.2362485651772
692.960560598241,531.6695262558795,575.9974669240816,661.1727553367898,542.6695478924053,587.6952675145923,610.6046334107135
445.5587190518413,692.2847578163145,509.8923995497931,503.2118042870765,577.0469107181481,714.1361303927512,602.6538024426567
598.7584419944425,553.541868889921,560.9041814470165,526.0052921876551,491.0540710454477,521.3614816423078,702.3293761715381
836.2591233563137,538.9931708016362,616.8439676373184,527.2070287444161,607.4732233112674,587.7933142944397,610.8779240176523
585.5594320676835,486.6122060510149,637.1847556649615,633.1076233719274,585.6795349028873,655.3302378137033,635.6065478242103
637.6249541568101,499.4793585023018,607.8977975655065,689.3028013771798,655.4831932392707,661.0847899226997,675.7669571315163
745.3607613318762,738.1679007458265,625.5344338158093,456.95683682791696,565.2726499115007,558.1460685082418,739.3951987119956
741.7152792817965,393.7735801929357,628.2722571770862,506.0606101205141,533.1052129912671,501.47926882782747,620.9581246566894
621.5023435984841,498.3283066884954,686.541350588082,490.14394511037034,653.1119680942741,479.4272471342848,749.4842307901162
620.6203067966078,704.7844437657548,535.4501566075741,506.9494817997215,566.0878903936105,604.3915516978411,727.8392289884127
600.5239521700925,483.7895640477903,642.4540593386297,769.1962853119285,529.2708455582499,604.9795074888835,676.3396750473826
560.8705516080121,547.5852231991096,620.5974988871833,749.1609347920662,569.1654700949126,573.8631951004612,717.2424592215438
1080.1836377234526,884.0764931079336,825.2677518347708,499.5166671106151,541.8266383879323,536.8103410038566,631.745793248618
533.3812515222822,474.30908247711085,424.5835645459307,701.2433920726731,675.274299299828,585.5775255495175,630.7665926666363
516.7440719751446,529.9594782543357,496.8354421459925,630.528231107946,533.1930530301535,578.074223153094,507.24697458831514
594.4602697988502,818.3055514538037,354.8568415552227,578.41526511338,574.3263756786582,632.9263995044901,625.5149352738887
483.2876478360298,572.9043648308594,452.2806441349373,588.98483514564,734.9046303309746,650.3726770422082,610.5058532792331
520.8497338128865,632.720558594945,902.2637478995334,516.8208262148612,572.5847722051171,654.7452440870152,699.1244216253845
476.962627175862,524.7221771361724,628.0980803802969,570.1150686731378,575.4218972323589,601.1988955445494,606.415209834014
1125.5296657180122,816.3366660173117,462.32029426889716,539.5008228664916,576.2224900240082,573.7621201959334,597.897863710438
621.5675190714986,551.4621395681667,646.0251971301711,499.69772444559834,595.2966552140354,579.1281973722388,689.3016295451478
552.7539813982636,431.4919445856504,493.43451291359344,514.820413173769,519.1528813310381,604.9405003555365,652.8272787465978
444.304907444773,465.46892760238353,431.63979821212115,579.4476236651936,560.7812895264838,595.1063016748061,616.5370903069949
546.9564056879532,493.5380854729204,466.20767763057705,518.6597472825163,550.2744896539006,735.9023725808477,565.8601684935002
647.6705318907041,510.13997813792855,432.0964722638087,510.4440116081395,545.6671395286604,579.9875814054222,612.7749959893121
653.2227244412438,561.0332627195297,534.2639506801942,802.4269665685274,641.0305341029891,550.4725535818646,657.6726642320352
651.8469114522081,531.7868698262953,589.8833839399312,450.33608934092666,674.2378740893934,590.0762773553548,635.8224702278569
395.41164836304614,580.5817904955007,657.5562887624083,625.9648555584726,772.2457560389211,634.5671289163788,668.2461654260119
474.32242716947957,514.7000297274832,718.1679100937899,515.6357548808562,447.20147354954537,589.4676302673646,598.152713841263
716.6762250169016,545.3951971134856,625.9865509532709,572.7778714010086,503.1808005872255,579.1208677356469,610.7868037239676
617.6132928819458,636.6116097885057,753.9070715199508,640.4577898844577,537.854604930977,552.4848788276663,600.7990445708272
642.1438611948751,480.54760163844315,590.9218805107231,630.0066741959097,671.1373923301775,529.9339000017574,650.2978552696563
475.78707078592544,775.5040041182289,603.2011914945814,582.7969204260099,638.5091611986288,686.7288614711414,560.8556877854355
632.335846221603,689.1927185366587,537.0468238778499,494.67315242051734,582.1069066543723,657.647108596921,515.9535177738971
891.966024605926,696.9764824195905,664.8403549202579,554.7557904918784,566.9564302927843,570.4555501112698,783.0131436853759
461.4782792121395,575.638285298427,654.4801186432514,500.18964895284677,597.0873211857577,618.193322113703,725.005221751341
677.8247156211253,543.2197671311575,473.2431209899682,617.0098776170297,585.8875392192579,472.76229560267717,612.2166652736584
705.1183438784284,763.1200654687416,581.4194486503698,732.499792198615,566.6118864067192,608.4926839058497,651.9564474094558
603.135654490656,636.2067934162419,517.8730990522052,408.83340704824656,518.00725401709,651.6622487728174,642.1967208582184
775.5041507051969,586.3629019163764,694.5542775526806,591.5858943965667,548.6957830742714,626.8895770393397,575.5952984381124
535.6080123112089,423.2977884165087,504.8135773138813,634.3458166147304,584.1940332865915,590.7140522176618,551.9557380195781
779.1145129705856,729.0522620228138,503.1087745226477,714.5482567842654,573.7720284279416,653.2883139307686,620.8200671602398
635.9833869239496,410.07556309696594,646.8192696309608,645.2666243914401,616.0611846057766,590.503834073919,688.8563189357292
827.0227339304198,743.2533948478701,495.99016056457384,642.9474818601554,609.92841440337,665.3151963689722,635.3973157990505
447.0251686040684,656.5283213218356,679.8634125071432,604.0885506001174,635.0494439826416,705.63588787418,697.6832134337134
918.3229966319699,756.5283451344854,534.8674789016919,547.6833222988365,631.977227016636,577.6316211482008,598.6409808721044
793.6277216099168,720.4931288518974,451.07428976770456,496.6501605297234,608.6543353841395,547.4951413372762,649.0153321044058
487.0108409310285,420.87153647763375,538.1458309822528,542.0771607919827,588.9949423604359,564.6622265745849,676.7087205919307
533.002905180369,676.3740224997495,525.8780542655425,604.485174617944,610.5925516174145,643.1087099513525,707.6254897865355
536.7103594976999,614.8511402067795,595.8276502265393,706.5134444405988,627.3674804030167,639.6087756618937,583.3395420528815
495.82876359851406,517.4454930426707,619.0702803068142,623.4413215393882,565.1756995749378,638.0092717599218,646.0042158367688
670.9491150422307,553.9140107392705,660.4257713981809,543.2187951413365,563.304725775013,549.8547710974649,594.7994360568615
874.7539863700359,457.2329385626131,674.4838840011746,522.7081665775585,558.2946070110164,517.2330887043197,672.03037787545
746.4763680043695,541.4774379827661,478.77810456959384,445.81193777336114,566.9866512630098,630.6935825619981,699.848459565818
611.6218123071646,603.2580857505004,478.9082343029755,550.2778424995213,579.2758403177304,545.7269080801856,638.7974191059137
464.2488781126779,544.0476749940118,736.0472973917142,515.3536654936744,540.5425375324083,600.1971725607715,661.5305316059126
506.39219210962807,520.0891106122173,472.2022338485944,580.1960866231796,467.64318470256876,511.74327064565756,628.7101500205159
735.2434358082484,574.3764226552138,445.59334114851725,579.0281506381535,545.728061881681,585.503667011272,677.3625891397477
543.1678027535913,604.5811510254026,437.6422702248024,504.60657624785125,516.5827919695115,554.0267228178218,587.5548503769836
451.76756179743717,648.9138634992028,493.68237089489344,612.9661056905634,625.809608669263,562.5673897289677,543.0942349015085
487.3955711294848,640.6797055677706,394.9872885054137,512.7404125089928,638.5616326628419,846.2242987700474,552.5878542113323
775.1531312907204,569.0552962159665,439.5488448835494,527.9129437197466,773.3626745785579,559.7984272569838,596.3988952668011
835.3972393350654,371.1102889555304,589.2370094308886,435.5266319720935,554.482983803271,626.8163978305097,593.9565461735297
674.7260296927867,495.04501600453267,648.3596540819699,471.8845783663741,584.1209446265747,595.3454326202418,673.6064869218088
580.8893002033575,486.76698627850567,734.482936321796,685.0141498148718,652.3671554010076,598.9321143745645,653.5227008182422
586.0661249754885,728.330804229369,547.4271154138708,497.79051929386014,629.6554061622605,661.7847639709482,642.1985001655447
431.45373271139755,413.70941473170984,694.5552559659385,647.1253224553541,601.9005437826054,607.5021272482177,520.7238400144977
623.452227890443,685.8410343062478,560.833641014015,738.2758715696018,539.6726336263392,571.6317333182577,589.4655084412086
409.61926796188527,393.97778001409733,563.8928853876305,519.1461004499113,673.2594922817765,596.3459537477291,717.1054102378346
481.7865069698671,490.7491874769388,511.712404723962,493.75020861881194,608.1001434482571,570.1115811745109,619.1864322904561
666.9463380650107,558.9964649045442,474.24336797738545,564.6394022391576,471.77391417982545,631.9823352830155,660.879651493202
709.4696964434461,482.10299871257445,452.71202951672745,759.609829574396,495.15893608139595,747.2601913800208,616.4663474481413
561.0207189085819,733.2954980538171,543.1443981034113,522.2109967163026,755.0528024276023,619.6265130874439,663.2283860658268
395.8451812982729,633.2313994143808,528.3722259207067,517.8147176523538,699.1204295641573,673.5745449748364,649.255022441341
740.2669481831412,648.2903005063982,546.4008009620474,458.96910686424206,575.1077105410933,552.0333781346918,599.3380415180669
749.6874814953482,608.4662296772923,626.6074102254685,493.9397434743253,635.2327160531805,615.3510130322912,609.984578133039
594.8995733248398,409.66226012661906,427.9695784329581,528.9868508137365,478.07962427829676,695.801821535133,661.6768967464379
558.9288107979339,526.1062987402328,548.1325181309008,514.419602323328,611.9808202664257,582.8773039634511,632.9001136227301
422.7809921705665,605.4107234643132,629.0039466471011,444.5636533237545,606.7651852957325,596.2322338679285,624.8551484523044
698.1983855696243,632.4802596278131,814.5529665422245,486.92589814320576,525.8365415435001,587.057187753848,643.1316756190297
537.842469562996,596.1034510246982,542.203193515116,582.8426552059883,600.636583260961,607.5430396139044,667.2977229503864
801.408678870566,532.2769401237459,562.7382429299449,583.6766296981959,525.4365776109894,651.5328281813248,574.8159459692147
704.4995463757346,614.7892499018672,478.43704712305595,531.8660463990705,563.2145220884457,549.0517273475753,646.2546963331274
445.69873574724033,608.0844188339464,497.48513753234045,565.2872757262734,502.72141836085206,634.6159390432126,633.7445365479327
743.1332389718992,851.7748008242652,585.4392290809968,733.2728695015571,526.7601112443546,605.8449653781747,723.686076002136
1068.4877118919856,610.615306584688,532.5966556050018,596.8482859656092,520.9924624143559,571.9566175171561,733.3329582142854
633.5152646218882,894.0936404796672,547.292868486537,538.7857652021279,537.4204145144811,582.2872783968579,702.9632191462506
543.2363579331801,693.1091757079757,416.46929120575936,574.2007214527606,685.7705179168327,660.6246862544328,605.4355900017856
739.7606461503658,518.1138462982642,441.7360145587277,645.2935852399299,520.2766978335079,605.8780459423953,645.4028133222612
436.9866405057471,372.4262006865318,589.472657673569,551.9982250293257,700.2765271476261,550.8312381426772,634.2381734388134
479.6968136705979,612.2482298633978,729.1230596616359,493.91410679552723,594.7144668957853,611.0940373654267,722.8255972283406
530.1002215397069,759.64509192275,728.8171786298834,475.38755433794364,542.24159242585,536.8010555591247,662.2543021429033
581.2215358040863,608.3008094818174,610.8599036239274,576.5266269729594,549.9611671830304,609.6056619322708,607.7548125093975
422.82409792792976,430.3250012958679,477.0797942192265,521.1574398437504,581.0198797460097,626.7594623776824,678.3160007796168
436.5422541740304,497.6456962463241,407.3455292971041,593.9163161209094,572.5405768510815,569.3790122177367,587.8318333466276
521.4025528431841,942.5155314694146,576.66494295818,558.0415327124601,616.558052064852,555.6907537146755,609.9588949926962
524.6281640740685,380.7653885088044,557.9115181496156,613.8967643409652,573.4702788260892,576.4496105639938,643.9002082123085
640.574108482749,463.09416958389164,547.7130033845523,661.1183322571376,485.8207856534182,585.9911563994065,697.4942433836667
577.1881847583303,687.5095912842249,600.8506648274679,508.46267130453845,536.0121529651085,542.0169084985566,605.0799356738798
608.0590640948344,592.5239738671999,582.3139217239078,569.4630596626997,542.0371252526431,571.4590772222467,668.939637964767
540.6749820494005,570.5868482584245,600.3674578735993,552.9135954205163,531.2633077989667,589.0926224912823,622.7658438924985
499.5847714289886,844.281763374161,673.110939555075,534.2847026616616,533.7934982614594,639.8388268751283,629.1502981955233
691.2672814572423,847.2230287448884,541.0458148144435,688.8528585369498,518.4200378177794,572.601190209484,673.400659499607
498.50020230870865,857.6980640954505,572.3249509448925,520.7701578070142,653.4018954802425,694.356941649234,570.0580975600515
591.7275450291958,575.7294299076225,524.4736829053141,720.0302592137446,448.405931627973,618.1445238907543,689.6866354727794
650.9834911325189,477.67216690095324,628.9979118752201,627.7191573436985,571.0317185297394,641.317143620212,718.1889858311915
927.8329789950793,668.9827876508755,452.6587976239522,475.8079208925067,539.6805646419772,500.81250869497296,653.1841849747514
366.2946802045709,625.4021879327523,533.9492951001919,531.1258585006217,566.4336656591013,498.33936640075524,671.8638961087797
697.6397203747918,718.0860499829145,626.2566127626683,466.54090174624884,543.1765139614911,559.1764788443363,643.6654922362562
623.1730192692957,634.823632586878,666.6362065653497,691.1879919244608,517.2958659294595,570.4230566904374,670.2714662324706
652.7805225798123,547.6820778026539,505.67155887393255,561.9290941794735,535.7752176202132,595.8360634887276,640.2029119060393
805.4251343342884,524.1247673116648,495.328526050857,496.11818630210695,566.3596651324028,594.8105194728829,633.3074234030465
600.1442747067405,662.444232039311,470.7057248422779,497.0755651242241,562.8505732445268,584.7816507052721,654.5614011672479
618.5209028846339,529.6776500753544,525.9707868539878,509.9164404837631,554.1991374566059,554.4470057775391,639.5533980386417
444.30886991835666,435.76805762579585,746.880523391908,534.9027257036405,541.617459024811,625.239389672731,657.4000591351551
400.3608765234428,442.2867858863156,731.3497222052803,488.82291856611613,531.7246845779663,745.3217636517714,637.5540049223376
527.1973823775818,613.6760106096095,483.46911796704546,493.91429325886037,613.1615770995393,702.2047490373111,687.3393102171148
618.2260254112001,773.4164174157467,626.1889628929347,539.1085200168226,469.22007928713754,543.7656267425169,611.9022886552052
495.98522304199497,594.0950310699611,456.29388812977186,523.2458417537667,537.4203841373042,629.0735732098844,625.4915846414455
955.7843776037006,718.4436928455824,581.1172659075406,470.7011029811636,624.0049644418556,612.2542526600917,676.1430964222944
879.5561773311016,700.4365384388168,625.998377390115,501.4608685168909,744.1524096788834,605.8055317180568,712.4322516142644
622.4951695178845,760.8574743452749,510.3808302342867,492.3978942566852,510.8626275938572,715.7543151080544,649.4510079997476
965.7373952441908,481.4483511781425,608.9875706985603,425.48709007962054,656.3129666481505,685.6668721465408,626.6082455025152
630.388990919388,804.7242851390101,480.2300604825005,509.36605230132915,560.4802650647298,564.9553232574029,659.3738482245427
687.6230357174506,520.5344615399592,480.38218534245453,492.7690331614335,515.4882034796836,598.312539698365,644.3158798204707
422.2782803215102,556.8089158407118,719.055582708504,496.83384862835584,615.0154266363977,575.3097048344306,567.0838707172037
696.6921739398181,492.2435655332493,562.0279749954487,404.8848979068407,488.4527716429354,549.3312892898841,633.361129277006
619.4328348835827,426.5643357405474,638.1247373758781,526.4332426321726,539.8275556953747,577.7848354454458,665.68270843414
651.0029917233495,575.2626269377306,545.3867184257314,562.0362869414241,543.2278594762282,583.8525716148754,687.6766835012426
558.8821592020287,741.2871623121292,533.9648248722632,437.4949484679984,567.3015276760848,666.3180788711132,669.1232906040958
528.8929915427424,636.3638731457532,765.7202798090633,564.0098639760803,599.4605474918407,632.4173118956606,675.3058872658993
636.6395529237265,461.76787302436804,478.00809675815066,513.8373364076944,599.3023046076097,592.5820464466777,599.8042599928392
724.6877943291652,534.7288502291572,459.26216892942296,402.24866377035653,534.0173078988299,606.4030630105748,788.0884200870855
692.3687298670618,862.8752637860425,541.5868133626874,438.94161527576637,569.0141959658528,607.5527647696318,695.1102137852492
606.7960541988369,532.75251353149,476.6697340283075,566.7075896743182,590.5610449389135,611.4793009673757,557.4209440166093
508.5939800097514,497.7792507159636,609.970694946824,614.9627959158959,531.7365187007562,658.8756823289962,619.8645577467431
442.7478714662176,757.2918079556106,464.33254847182786,656.1886195060829,531.3859678162745,644.6542290661546,649.7216074498
489.67913208967076,511.24724266133484,676.7583516059955,509.6138699007451,619.3004276634088,603.4525728471574,685.4114444287103
524.3814119158362,1030.3868070920612,504.8630890062784,651.9435165508735,563.0430316211116,498.8429127202385,646.5655971425745
654.9267548280865,465.5407576918417,501.9766671486383,528.549945092354,493.3408700804897,567.3751113021584,646.0534689157968
622.1564301235716,529.0614312030535,525.2122549665461,581.1437116160107,558.7747582196572,538.9816437663029,719.9724730054223
561.1207801526836,668.5196867745133,596.7539860108,591.6229109405876,663.972934277417,573.7854720919025,619.2714799940214
833.6493479949573,523.0929253379169,765.8187016490084,563.4902773054373,510.72252632544854,659.2432823474762,656.4952363934541
560.5906037079693,709.7396232375246,658.9390227256783,600.875405249509,596.4590953911795,565.4780375799021,705.7148305754085
661.3685365116249,437.41552743829743,535.8025523818201,516.1809696729943,589.8923788222834,554.4031601013203,575.2311647740329
497.54819297371665,378.49121490633655,562.8088793572211,696.1951711311638,527.7812781737179,671.5701746279384,591.8614171153283
653.8392220368997,437.2454541109209,580.7939223705122,517.4302289984133,486.4858301599349,499.5172303156797,654.585638919265
589.5924880153036,662.6107374723806,670.5848857482252,491.70210696717027,535.620045693589,635.4788536818112,578.8294919687904
454.90963734380495,487.78865318736825,660.1398852742253,475.54122749039345,533.291344740748,520.158672105104,547.095144280841
681.5616736820173,605.3024633716952,575.9463063585846,551.4035422285168,499.3749375195347,465.90547853720483,629.1060129500872
1330.7654254301299,615.3013288604275,512.107461649097,531.1633226469147,487.3962637152884,548.1398128429439,599.3831468513985
483.2768603123316,589.1270250122736,1032.1643989727277,647.0839263551101,513.8475288719832,627.0096594514603,677.2805816806343
691.5951322552322,663.4368902007237,424.2440329007206,561.9836311748068,491.3656008979886,572.5530900611335,629.8067293058047
493.00980430756493,540.4064978119404,635.2181847804502,537.7600181589886,499.4292639058461,580.2382219659468,611.3220997405189
563.9485684654046,447.66085358371544,651.8791963949344,566.3577880034729,640.7592864064518,622.5542835198828,646.292050434877
656.4416152867092,573.8115990242638,555.0042322227395,461.8868955542638,621.4835278200251,628.9582082217677,649.4499480057738
1068.9432960199435,737.7782411171609,555.8716740681612,532.8406033082697,589.8692007989387,582.2403500965775,650.6605973842334
502.1349423125714,473.9092821730626,687.4612820606515,519.0416312546245,527.1878002520463,541.7466015638321,650.6074279461449
751.254104683256,530.082332859007,518.5518550278733,661.5086643420743,530.7275602304819,590.5680987411318,692.607190078965
677.326663508109,661.7624120166973,543.801775586503,469.7789873712198,492.1866977447092,532.9764163524827,687.2260371365928
798.7784868231473,424.0101609488794,472.44554793546183,534.1955832741608,585.6744780960229,635.4616972309935,562.6921065823723
665.1098158771176,530.22764331148,681.1891426394502,656.6589898622108,525.9770503329446,502.7673650355897,627.0649802061054
759.2145824956369,554.7382590555327,459.56652008129294,533.4308021154066,553.814321245501,586.623777814575,627.0453181223336
534.0452489969617,435.699861462725,440.66716236268746,497.4934560143515,558.6185178180816,575.804114367371,629.5861059059208
844.6379387244987,405.3719928485151,565.4256552780738,689.3944972696347,587.3550198440142,577.3251633038808,704.7672918844676
556.7272500181272,481.1614867979901,597.6432459096762,556.2463176923861,523.0578365408836,589.7219535419803,571.6000191917752
783.1757137491112,646.8353697107691,497.0382636979455,620.29609142143,580.6965161981859,607.7216876805205,584.8243242631709
694.0319620895413,458.77603024225505,540.6963976780431,528.3646421379464,494.3190786149996,632.2095431802696,674.1606632426101
439.29797039602084,406.96200971397394,504.11499901331075,638.4021300106671,646.2244192938275,580.2032004163626,647.6868407816328
576.8133772681019,669.2086923488088,656.4238964128606,508.77429997905284,581.2610604361835,555.3320242976547,606.487589308188
784.9983402159032,543.3201609371891,727.4990094926854,580.1119411344005,564.703859968468,554.8008346449438,668.4992635083199
612.1280841532993,729.8610219874554,440.78774655992095,433.11923137101167,556.0532833579498,585.8464954017859,691.0411211551788
