Kullback-Leibler,Hellinger,Kolmogorov,Separation,Total variation,Chi-squared,Wasserstein
0.03516924816903678,0.09814866225198814,0.0064382854194657835,1.0,0.10027961907885169,0.018007271245793238,0.00021008324081375152
0.05014198306351308,0.11961999740733431,0.004076255780146754,1.0,0.12267542898162757,0.02607911971789926,0.00035917353552346765
0.04171620015199511,0.10807782455435722,0.014379148317962331,1.0,0.1091157321125113,0.021641184794355117,0.0003274736939161024
0.03188628143446699,0.08874041687893791,0.005554454981953283,1.0,0.07985851281765899,0.014160443923162593,9.68855632425343e-05
0.033640303853053756,0.09372431651405203,0.004163226111468216,1.0,0.09530636837167393,0.0163864267978538,0.0002551315868109844
0.03822662006382933,0.1014044519143447,0.010418924736503521,1.0,0.09970324111392492,0.018286290025642027,0.0002652221837486341
0.05419670799006594,0.12902024803249945,0.003882865454518769,1.0,0.12797466526805357,0.029604059115418448,0.00039718466508476945
0.03992578545763828,0.10646635103361164,0.006731926544227662,1.0,0.11035304966153059,0.021085722641061913,0.00031122321571311047
0.049465678390996526,0.11813424742335735,0.0022076179645064142,1.0,0.11199955459477168,0.02469629949147211,0.00031007587209443306
0.03266130336701581,0.10033496205154863,0.008312366505127705,1.0,0.09658053495698679,0.018033360792525155,0.00018375797528610946
0.05840135197855067,0.13134067819127382,0.0047572883867923466,1.0,0.13168622861054735,0.030663251025746456,0.00045082345902329007
0.047252753892063536,0.110897335675347,0.0029906125554073903,1.0,0.11099047012617558,0.023187652195890432,0.0002547476075726007
0.04703075146556668,0.11605817290056955,0.004380287526322413,1.0,0.11097417234852637,0.024002832920217307,0.0003004196878394562
0.05005189585642135,0.12170938731589215,0.012439210207793039,1.0,0.11596681565779346,0.02609393068103065,0.0003665080056005621
0.035955956849802476,0.10013462234719735,0.0055639202451776,1.0,0.1008228995660379,0.01871978998178054,0.00026453507426991155
0.04518935506703218,0.10929177942889003,0.011556595657983615,1.0,0.10646155638604729,0.022023735699707156,0.00025434043685456
0.028914915066386857,0.09096991462187601,0.005549502253370808,1.0,0.0867092089396918,0.015163468108698465,0.00019295198471842338
0.047086126442802446,0.1136420721097379,0.00839237757447131,1.0,0.11336661991271879,0.023584090664217947,0.0002586077705973523
0.03316533677285296,0.09154308950005345,0.0038548755462101264,1.0,0.08570336901265273,0.015242573788555605,0.00014322582090516096
0.03559182035987198,0.09901836105498689,0.009106478647481153,1.0,0.10564699402288885,0.01851355807419361,0.0003054907870989722
0.04741314371524329,0.11501139968093121,0.012294693750953045,1.0,0.11037254141418436,0.023788876950828108,0.00026050861058443903
0.043911211426480884,0.1107725874792396,0.004558306607221896,1.0,0.10839140416711882,0.022255791005881584,0.00028157638376651836
0.041351807341167696,0.10694812046089501,0.007372005186803199,1.0,0.10414744945188395,0.02140143504759721,0.0002879630649510843
0.0658575791626283,0.13661589707818006,0.005668119856829024,1.0,0.14265923265099809,0.03417660045446334,0.0004948753258371575
0.04390429141543894,0.11056927526737942,0.006892880835842274,1.0,0.10560632452603166,0.022140469996510745,0.0002822376627125629
0.05858550341891992,0.13125289651190078,0.002955206616299555,1.0,0.13280578693510056,0.03130993586066427,0.0004518822251515437
0.045520832626637385,0.11280421482103489,0.006723291423481714,1.0,0.11617949095251842,0.023493866065160535,0.00034347693151976053
0.054753348782365686,0.12260811755887431,0.011429679342420618,1.0,0.12494310882568,0.027505600415285127,0.0003466151120264675
0.04690812561747387,0.1136266339334402,0.0031762426552524037,1.0,0.11500522897734919,0.023928947769426213,0.0003100988859501947
0.053917643847281184,0.12233058592680715,0.01329684065562009,1.0,0.11468976034640614,0.027009682122415276,0.00027087480282971313
0.035026783110154766,0.10023667174988896,0.0019204117219115413,1.0,0.10201599738135898,0.018577614840632084,0.0002562414575887328
0.05448054210501443,0.1257795128938637,0.010167875951954453,1.0,0.13155976266948421,0.028950431335927083,0.00043523558221370917
0.042751352589996634,0.11083390545479914,0.007662297455795025,1.0,0.1064411068434348,0.022272847095862282,0.0003126820705779144
0.039472161298992295,0.10378379484442103,0.005134969310229165,1.0,0.10299975341092939,0.020006136201737305,0.00022281232850993407
0.020084676096944157,0.07457329153596756,0.00587596570066784,1.0,0.07620824012906771,0.010447316721316378,0.00015861447358530678
0.027604387085421844,0.08909824499945015,0.0063795069502697865,1.0,0.08835129473669544,0.014560321506558536,0.00021755885436481841
0.05234071927808691,0.12012414419588538,0.0009468203017388432,1.0,0.11471933411385415,0.025757351234384607,0.00031276386082202686
0.04639600453320176,0.11425974265070554,0.009342528590593924,1.0,0.11415424824323271,0.023978106810119484,0.0003537161035580059
0.041607457313824994,0.10419098448372305,0.0099956516705908,1.0,0.1005634022475344,0.019691588485230546,0.00018926699942894192
0.04839634312484609,0.11660699364538493,0.004592798321160607,1.0,0.10944874273730215,0.02391080956678397,0.0002858874636652067
0.05180094748201469,0.12304360213571945,0.014760180424722658,1.0,0.12002902524028361,0.02740315519387266,0.0003669556920943877
0.035938717539489996,0.09658454004022732,0.004680832258350587,1.0,0.08860138844988441,0.016998067422951752,0.0001314679725815421
0.052702214713494115,0.1226417954776485,0.007722001651701005,1.0,0.12469243344835086,0.027423752765907694,0.00040787047195401294
0.04782325696949859,0.11416893490737792,0.00549685723841456,,0.12100124977165558,,0.0003857809677504946
0.03585187297761668,0.10066379365808356,0.010866687226611216,1.0,0.1013737377947746,0.018648848858317035,0.00020363334677083185
0.046825611991348534,0.10427603053608349,0.007617378631338878,1.0,0.09997485962453904,0.019829274539150055,0.00020810287477451204
0.06292225816065268,0.1361839759969425,0.008081257142354956,1.0,0.14004621715518686,0.03325973186314545,0.00048509213700466365
0.05445231622900079,0.12586373246920618,0.007222473928454709,1.0,0.12405134441783619,0.028417379843004364,0.0003844964969106957
0.04817970871647712,0.11307852137547492,0.006517901621718836,1.0,0.11780813109374685,0.023983323760456938,0.0003043807635159898
0.0383761158625717,0.10338027518759624,0.004279327308258973,1.0,0.10025258160029266,0.019627591311818446,0.0002091962037233012
0.041059616201855616,0.1065767776121438,0.006646327236321303,1.0,0.10303579794771851,0.020847440867619717,0.00022049560827091006
0.05305456456617457,0.12443852740082997,0.006438085067042021,1.0,0.12131702585439928,0.027655903331673306,0.00039563418601129454
0.04749865542721361,0.11413839346364912,0.0026323152553419105,1.0,0.11107162949381214,0.023930739243519683,0.00029232845292806366
0.06025236134455375,0.13030025140979765,0.007268164952278167,1.0,0.1357520447351262,0.031150200102043876,0.00045403793379229784
0.03506876687115812,0.09913562121532868,0.0026450554337592025,1.0,0.09841629905835442,0.018134681885800537,0.00028035007981436894
0.04932096154633365,0.11878393569963558,0.0025447271471298327,1.0,0.1234405652592828,0.025859407492722527,0.00040307307010204797
0.05104103399443167,0.12152684297102624,0.010375331807191857,1.0,0.11974765744532463,0.026967060877002697,0.0003526557015701245
0.043510325521734144,0.10924304180512401,0.0055657930087533725,1.0,0.10666757579078202,0.021775736104682197,0.00021423747107427411
0.03632810507115707,0.10573613010975332,0.008430941763946265,1.0,0.10543957090397196,0.02032967983806248,0.0002832583053793548
0.045152522659299456,0.11191523072293466,0.0136292322919922,1.0,0.10896609438815082,0.022846895504883384,0.00021937201014093964
0.0417838998434819,0.1092976341064356,0.004291694800759305,1.0,0.10842223837288407,0.022190744142519543,0.00028270105902745
0.036420135568718585,0.09808777382820508,0.0003751072854533775,1.0,0.0906131272985903,0.017049091709844075,0.00016830346173368337
0.05050150142889973,0.11911168873956504,0.007179540715126109,1.0,0.1224180994375804,0.02631254443185299,0.0003964254895847722
0.047681019316585416,0.11097401484127174,0.00952395580648846,1.0,0.10626311997048923,0.0224574667255832,0.00024086607031880862
0.04459938474910393,0.10952433029566905,0.008430670050318445,1.0,0.10316601968833261,0.021543027236926714,0.00024320615866325166
0.048993841599774456,0.11642774771882172,0.01134858542714584,1.0,0.11383916180714565,0.024548434760518868,0.00028743708773859024
0.0493598667689923,0.11796100497061376,0.004494833798953879,1.0,0.11562346975650495,0.025250490945998752,0.00031146461145145957
0.04705410010803698,0.11608478966417518,0.007964981679522476,1.0,0.1214067794545213,0.02495069240974582,0.00042151090588626075
0.048297525083030146,0.10586749215683224,0.003682717594893012,1.0,0.09742076540642278,0.02047024938979043,0.00014301085926260692
0.036104193780046465,0.10113918684545949,0.011574386309732176,1.0,0.10699853543497109,0.019183062179392293,0.00033857150650894
0.05253381916029954,0.12300427194103498,0.0072839445794602165,1.0,0.12455944003853829,0.02750043138622309,0.00035936909822400847
0.04721339625846237,0.11439461460741202,0.011175550908722909,1.0,0.1168542121127977,0.02419527515526032,0.0003223865019650604
0.03155784459484433,0.09297789131727677,0.0033080645199147773,1.0,0.09295486933196523,0.01613765897488772,0.00024034725756289573
0.030591464291294813,0.09084192014989657,0.006544470983395612,1.0,0.0946850952583129,0.015257685551838563,0.00022656401374513628
0.0458856761523434,0.11155694821071416,0.0076531515969671116,1.0,0.11599458550156647,0.02333282834865722,0.0003298502824111769
0.052518851447026865,0.11975567217717153,0.013171768164133651,1.0,0.12274585673733908,0.026574036896998384,0.00034903869245323893
0.04148163152117402,0.10672203652267515,0.012510861388354055,1.0,0.1108053775659391,0.021350551122133417,0.000314486995859001
0.03763569926512004,0.10075872027284329,0.004603672081196275,1.0,0.10330334530373475,0.019039986768154486,0.0002725387437181573
0.05373699754948227,0.12261853293217041,0.010197294498587667,1.0,0.11987417656974121,0.027177501701518107,0.00035363051620217683
0.04114185611997482,0.10732598364100712,0.003533531782382582,1.0,0.11063427316578753,0.021358629017827306,0.0003467424612087108
0.05194489416256765,0.1226872290980878,0.01006677278540824,1.0,0.12147821453209445,0.027154481007771167,0.00035352457800375665
0.048824220467944844,0.11477999661116049,0.017106349558315248,,0.12266898718481983,,0.0003858386662847368
0.04627176490098482,0.1143987527835219,0.005341684426688809,1.0,0.11292273062023055,0.02367585380492654,0.0003280150867250506
0.03623640009196611,0.10055329077250243,0.004411695950496175,1.0,0.1015999315769694,0.018787133063424673,0.0002701400081782492
0.048240195220514245,0.11733255620044457,0.005654275924374175,1.0,0.11793003817555517,0.02516762094552471,0.00035564291987584486
0.04758409926539257,0.12059591464911586,0.0018054620211054046,1.0,0.11895760911778688,0.025966455224741825,0.0003505395319681093
0.03316307252513186,0.09685936117032398,0.012730383038567217,1.0,0.09627377103970507,0.017356217690496657,0.0002494579228922481
0.05261670683157411,0.12297907472290218,0.006891098258431261,1.0,0.11541190932237755,0.026560760768690933,0.00030321728583508075
0.0425944027334237,0.10865273014171696,0.00600696025832223,1.0,0.1109034505767906,0.02200437127405589,0.00033700873859661515
0.04998453111214508,0.12160786771310395,0.00976770447903308,1.0,0.11883821470058784,0.026356306456634122,0.0003433158039125736
0.038022702940324817,0.10087630241752876,0.0019905985186069453,1.0,0.10481261265376365,0.019014480044288157,0.0002660097699708601
0.03146960745601732,0.09416263599638178,0.006647339677821523,1.0,0.08493887692351013,0.015898246888339896,0.0001425310220491196
0.05157150661586728,0.12001787867954612,0.0144919642376522,1.0,0.12029601157781752,0.026292744420043018,0.0003425048038233273
0.05232867606198966,0.11496415955372662,0.010300612803442744,1.0,0.11302526455848345,0.024183935198802797,0.0002897127160405755
0.04921558800337427,0.11904028814702415,0.011243587342318895,1.0,0.11737936192662904,0.025511562905471928,0.0003323907626304579
0.04038091294768668,0.10546077153903452,0.015121830660983604,1.0,0.10009888235388015,0.0201446012415533,0.00021679281323310208
0.030559163578131918,0.0922579130502881,0.00513639985138592,1.0,0.09383712245845052,0.015922887641698916,0.00020755941608069416
0.03822318020670034,0.10406080182978844,0.011186570671101626,1.0,0.1068022024323039,0.020102250756191164,0.0002902173357111663
0.03821770248512904,0.09770856998829922,0.0073604542854289745,1.0,0.09791916541982226,0.0177149522658968,0.00025195496956813935
0.049049730038858624,0.11298104992502517,0.012179693880376763,1.0,0.11544355153357395,0.023591495914398186,0.00029467226197388253
0.03861023162825512,0.09898108599774244,0.006787178416853168,1.0,0.09776222962294101,0.018333672288867866,0.00023957715791486883
0.042731597448854026,0.10836315679038827,0.01057539375327024,1.0,0.11283353785676731,0.022078131970552223,0.0003402664595731319
0.051400752448164166,0.1196234530990749,0.005520414102906712,1.0,0.1147863404336751,0.02603477710050145,0.0003037932339940188
0.04241838207671393,0.10932592995984214,0.00930107849937789,1.0,0.11089668915005857,0.02208217710808643,0.000291243138718933
0.044720486556185796,0.10688788836381408,0.011167701904758798,1.0,0.10619104286453473,0.02100132971575798,0.00021898273942015358
0.042071133559280285,0.10525983939384924,0.0064833560456777906,1.0,0.10414084788312128,0.02072039819217431,0.0002204862818300749
0.038384544443506446,0.10489793073006799,0.008832486184312871,1.0,0.10504659996215551,0.01998367807349235,0.0002951957834351547
0.04705471882311264,0.11596930268834174,0.005848272130409601,1.0,0.12076582792861316,0.024809095233197173,0.0003849189650047887
0.04106100786727482,0.10775530010727935,0.009894304705981627,1.0,0.11051758953041585,0.021395744255911498,0.0003551530112373385
0.05461662422324566,0.12168497088538428,0.012707821879806347,1.0,0.11839352120966513,0.02690752376694727,0.00031706862937570557
0.049891790014036826,0.11802148622382425,0.010543369670710234,1.0,0.12343429924291828,0.02599479005313369,0.0003772279896206964
0.0387762801446396,0.10486106095455194,0.003469314682399305,1.0,0.10791823095276604,0.0202523800696541,0.0003048943659472172
0.04345059395811734,0.10723476337886276,0.015567342056935607,1.0,0.10237090401880836,0.02074760539267576,0.00022224538087013918
0.03196023214414405,0.09560222575896399,0.010167668284340792,1.0,0.09706402946356509,0.016910880563892408,0.00022136923263953048
0.04315665197954428,0.10518123092728263,0.0073117069559415215,1.0,0.10475911462981462,0.02064712886374849,0.00021790131809640553
0.04174764827975456,0.10827744200576836,0.002416340998131372,1.0,0.11171480227107172,0.021870343232636452,0.0003191969797299271
0.05559096137674491,0.12580712075458655,0.0036957142606106608,1.0,0.12876184363480891,0.02909514938996599,0.000419772532728498
0.06032623686911875,0.12857945913241947,0.013884178093994892,,0.13565117468024074,,0.00041883912849022915
0.04994996650684487,0.11857947439552115,0.007292629031865339,1.0,0.12394694432004355,0.026074678358434494,0.00037672975586893707
0.054394190580778004,0.12644593938478338,0.009806076831564425,1.0,0.1294700323954442,0.028858126167673158,0.0004503825526187248
0.05056307159765858,0.12049569147275915,0.006819960063035063,1.0,0.11831417091409085,0.026324097312927633,0.00035430837546287207
0.03923054351933094,0.10587451965136656,0.002603711140315601,1.0,0.10391706983238297,0.020438855457827546,0.00025424757596015113
0.03743617581188602,0.10356503939992116,0.005605874927150395,1.0,0.09801628596373294,0.019388021859487195,0.000182588720265898
0.04011094138674068,0.10490262206256111,0.002505254626915976,1.0,0.10714180873791934,0.02055491758689034,0.0002868154936641525
0.055697446334829766,0.1262054882313155,0.004390808289159262,1.0,0.12396732630484239,0.02875466629567491,0.0003928659097310848
0.034746513962862505,0.0960585093417136,0.005831511916263077,1.0,0.09523365273517231,0.017319073765162833,0.0001753351317549058
0.0470976316734236,0.11678158341582054,0.009872678690142078,1.0,0.11599957757826102,0.024860514313355106,0.0003519180782845275
0.045328449745829176,0.11251039405405495,0.006834437104175195,1.0,0.10765003642471113,0.022882013656929056,0.0002935729114816356
0.04570232020490584,0.11324693582314455,0.011603449858269554,1.0,0.11829302294891067,0.023527046096823226,0.0003847245785766058
0.032056852327994156,0.09871369899333092,0.014104311045222695,1.0,0.10123702324942857,0.017538507237516814,0.0002627237256442464
0.03661804610427368,0.1018346168976331,0.01045389232965499,1.0,0.09895526217234066,0.019143954547891005,0.0002315676796185032
0.04828172650053923,0.11949602039922551,0.00992569922722697,1.0,0.1145561571064439,0.025325949690749208,0.00035443829083148574
0.041089914278964905,0.1059377399557076,0.009336065581385194,1.0,0.09921297114660702,0.020443807826794412,0.00018361806512379644
0.041677476337226745,0.10736152656608479,0.007710120419128996,1.0,0.10645787717845245,0.02106524124155928,0.00027205603228292407
0.04674248148115412,0.11468208030437146,0.0029396120685013516,1.0,0.10701025993449229,0.023724334253001016,0.0002650522239701883
0.042866417336847956,0.10719787854690399,0.009050805120494498,1.0,0.10748825292937926,0.021413806178305073,0.00026601444659574234
0.042116794809660275,0.11038806570690865,0.005160257375844968,1.0,0.10124525324471373,0.021264389381114496,0.00019641826565027734
0.04450878062208684,0.1097395221166664,0.00428629089834387,1.0,0.10840443150904346,0.022110866629879974,0.0002489648665411063
0.03498751361742168,0.09967511568402578,0.012839300214787797,1.0,0.0917694465759913,0.018062170907394055,0.00019477650771671027
0.047924873166054274,0.11829397609100263,0.00924640636345142,1.0,0.11450910959711952,0.02528939682120393,0.0003465325055733924
0.019276746064324345,0.07621945286571952,0.008390390958505467,1.0,0.07203607020583672,0.010488558436720415,0.00011488522962743101
0.043103453112073274,0.10505229022947629,0.005575354559215651,1.0,0.09532163009496294,0.02006606744055963,0.0001440793807253913
0.04702700357437781,0.1155627275368278,0.009243586716968788,1.0,0.11891931552058366,0.024693348520993974,0.00035100134031393836
0.05994450941369013,0.13034350488607407,0.0037645335020160264,1.0,0.13696982053058837,0.030714040088539625,0.0004701491370610935
0.03932147641245486,0.10171879616904082,0.007494356322431603,1.0,0.10081035642424772,0.019323682457635848,0.00012691168136501387
0.04792276455280527,0.11699463600866773,0.0038558521874872964,1.0,0.11712535282518555,0.024684486683827583,0.00033131418946810405
0.053403924224012064,0.12176885755347559,0.01721349975646891,1.0,0.12689170502965838,0.027554354165688424,0.00038079788791044536
0.04951113621476635,0.11957252030268917,0.007311790621887582,1.0,0.11800836460324707,0.025616799831272557,0.00037002124520362715
0.04091719087540092,0.10440553782333044,0.00226322199102591,1.0,0.10472926680446355,0.020418382698199303,0.00027385888631842174
0.048380770478997324,0.11640072446914053,0.020871714371408667,1.0,0.12443186411177826,0.025068359741018658,0.00040486322961896066
0.05404454772973107,0.12504709115897533,0.007431527056263654,1.0,0.1271080948809608,0.028296650075916318,0.00039897358801145876
0.03803010344826416,0.10282658344657992,0.00807453105838657,1.0,0.10608710863474673,0.01945409175363008,0.00028008194896565384
0.04474039896426521,0.11091765084405045,0.01032664619073137,1.0,0.11330109808015486,0.022852995729626423,0.00032837048027426776
0.042460784328743284,0.10928970951412374,0.0031871312472975255,1.0,0.11071421918598609,0.02215099993208778,0.0003106643157713479
0.03947968302621159,0.1037323602655898,0.015514734147734854,1.0,0.10325405001217501,0.020187404246303657,0.0002227226803927626
0.049418628414411796,0.11869732641324401,0.014937606444030582,1.0,0.12260950492140657,0.025684570573238356,0.0003767307685743263
0.05986813244463825,0.1326261746941565,0.00505421601190538,1.0,0.1318706982271212,0.031138931556925247,0.00042155681504114836
0.05507361586044186,0.1269530339490798,0.0077357558935792214,1.0,0.125615924847846,0.02888255317742361,0.0004140426791859727
0.03335684586817622,0.09816041347011827,0.0028733402848325484,1.0,0.09772866178207146,0.017745944813026666,0.0002555778017564172
0.0437854022940614,0.10962994892830187,0.004924527516294186,1.0,0.10824964156581668,0.022008478103620138,0.00022290101375571235
0.05739577163202746,0.1269982939802883,0.0005308203328073802,1.0,0.13138000380488124,0.02957695282136868,0.00043338673914909394
0.03446648184385209,0.09849648631390003,0.004695674373980052,1.0,0.09652723805005181,0.017911592372601256,0.00017046240896520883
0.05057889855372366,0.12180377008110256,0.007540809734972176,1.0,0.11907921335197949,0.026400491332237375,0.0003493648746266681
0.041712207189869774,0.10484582863407851,0.005352016253896336,1.0,0.09751214737859283,0.02028760471780685,0.00012163603429280353
0.032157689490925276,0.09543554308613396,0.013374958275678361,1.0,0.09651267840705104,0.016842354853124977,0.00023196777831190014
0.047467593295964325,0.11420080428805818,0.00817517432586723,1.0,0.11334499163909818,0.02378464385009866,0.00030125575376333284
0.03292617469461136,0.09706891040432501,0.008842521378839896,1.0,0.10038342716920026,0.017447682971724304,0.00026748734271249896
0.03168502931082201,0.09333993622129351,0.00552376348645367,1.0,0.0971346703682175,0.016345118700861277,0.00020848559121389078
0.046726162401628496,0.10807673978186254,0.007193041911802811,1.0,0.09682748289495445,0.020930301792251596,0.00015672038693746176
0.047288592391076315,0.11250479646659607,0.0067627835464684205,,0.12124296644684937,,0.0003882727759879159
0.04504947068843696,0.11336140747953925,0.0011562053233746816,1.0,0.11160140446278473,0.023419807470238956,0.00026088597018358997
0.038663682441853,0.10195247727807338,0.013089384010827154,1.0,0.09803956040397133,0.019305338530448506,0.00019586513862939224
0.041273053998160114,0.10745167304031063,0.002830179873700406,1.0,0.10793048809150599,0.021407091437622677,0.00030361016967502696
0.04751996607983791,0.1149086432349912,0.00862471727128633,1.0,0.11624455556004623,0.02413624182892988,0.0003471235171084997
0.0444641447370794,0.10840459187081516,0.008703233261282972,1.0,0.11553877056740106,0.022105695094498664,0.000319222655372815
0.04917686065953332,0.11799961473281317,0.0035888021748493593,1.0,0.12074047292585816,0.025761543547956282,0.0003805464754489246
0.049122867025171914,0.114562131321449,0.006873667130954164,1.0,0.11629923019931945,0.024449016483326223,0.0003009307415499551
0.057839202379388506,0.12928448078331,0.015253714207886404,1.0,0.12564792342992182,0.029376794525266377,0.0003903376833572376
0.049029965467093664,0.11916717168170345,0.010430658690375072,1.0,0.12039768418162294,0.025700210125031916,0.0003845266718594343
0.03394221569229022,0.09928456434468688,0.0017394263242747898,1.0,0.10152514941638084,0.01819746250116107,0.00027349420453822663
0.03632797613876354,0.10040479362466997,0.0040902331992745955,1.0,0.09676925810761257,0.018318599320853127,0.0002069176345709568
0.05639331233447899,0.12769069918096265,0.006816545457876244,1.0,0.1291630950629204,0.029801620341471234,0.0004292247854934744
0.03304222879457332,0.09514445632172407,0.010405132432152686,1.0,0.09426707896140624,0.01687433667147583,0.00019762119430671783
0.0454782261688344,0.11001880075956028,0.005011946042078552,1.0,0.1068258069121673,0.02239368725559564,0.00021210763824010574
0.052574536290797,0.12274576397131369,0.004920940934793616,1.0,0.11829038475201524,0.02716177963345921,0.00031066775625227986
0.03838780282545474,0.10422993899874217,0.013663376963182428,1.0,0.10597578015983397,0.020264145408101203,0.00030567791289522054
0.03696715483465361,0.10105268869170703,0.0022326835485250718,1.0,0.10033715540580967,0.019029244693159884,0.00024313826935177244
0.08057757082380718,0.15368484106727878,0.025473798683737725,1.0,0.1614037028307335,0.04268894462487444,0.0006067030581792447
0.056948236026692745,0.13125274514412882,0.022261624447658,1.0,0.1283754312651207,0.03016629654367034,0.000402397882629251
0.04216317785921803,0.10682049983382833,0.007037501294148374,1.0,0.10470804324638915,0.021229613167959478,0.0002541395678711405
0.033518436008175306,0.09443472257129748,0.009551816697065507,1.0,0.09635280463941955,0.016892919314189635,0.0002250363039659574
0.04200665035220276,0.11092162718099485,0.011485952280482659,1.0,0.11314581594445974,0.022375163887104726,0.00030864928566102785
0.04935465765812776,0.1200463456554674,0.002981576316167578,1.0,0.12002743608557191,0.02595304800786482,0.0003647927328987888
0.037294980600935015,0.10106450035257003,0.0034588544663091136,1.0,0.10429174512896006,0.01919194051394505,0.0002614110930515438
0.05375086771130318,0.1255276778675417,0.00706917583433031,1.0,0.12559794807244695,0.028175814214195072,0.00040990019744474517
0.044063831640502274,0.11400606931746858,0.006275110575976184,1.0,0.1138821672159312,0.023718534109475265,0.00034821631100049254
0.038246075583512715,0.10163707205022979,0.009532089085632744,1.0,0.09684545782518306,0.018686350310691244,0.00019866609693534458
0.029247832434202523,0.08693673759824726,0.0047713592203836586,1.0,0.08664468530242926,0.013917339988376857,0.0001739889222019735
0.032480641347920135,0.09108987476396206,0.0007847776246587834,1.0,0.09093611947218852,0.01577935007744894,0.00012821796628616385
0.04976985208015572,0.11027077790445275,0.010395574654374462,1.0,0.108101967327421,0.02227362829188384,0.00021179549072960932
0.05448782911971362,0.12581504625011708,0.0074224913762319655,1.0,0.1261075846634287,0.028481123662075204,0.00040759666289233166
0.04258789868650613,0.11042621858865212,0.013374515999852399,1.0,0.11633623553968087,0.02246297380379975,0.00038749821919644085
0.05572918285205842,0.1262277515922728,0.0023741510421930734,1.0,0.12196315717743546,0.02875465712883255,0.000372668389689879
0.04027364473909306,0.1020545644451312,0.0053604522762503715,1.0,0.09857644957748751,0.018950411670727935,0.0002197441600640256
0.049576466103448215,0.11681427551771362,0.001694211130030765,1.0,0.11908415520226973,0.025074044971326034,0.0003403678706587019
0.03973661606951399,0.10223306690196389,0.0036181754626285825,1.0,0.10663611127100703,0.019744055812264565,0.0002618519843747267
0.04821912859478052,0.11787072244599818,-5.960464544152444e-08,1.0,0.121875451516469,0.02546334709660896,0.00038047638260246315
0.045251979422937336,0.11118824136520603,0.013725476623892896,1.0,0.10909231613502587,0.022458911131478576,0.00026562165108657773
0.03978281200330398,0.10495434858655472,0.0048892396645534575,1.0,0.10707524461467081,0.02059361932469179,0.0002689349859801084
0.04236727709791385,0.10293162779202292,0.01363566891515322,,0.104412191523087,,0.00023930095311100423
0.03910508273446866,0.10220390559387502,0.0059324026616083825,1.0,0.09684606098751795,0.019065064547832588,0.00023338103504804786
0.04686701129924933,0.10997133490001187,0.004117826719882256,1.0,0.10480891358815711,0.02188350845978148,0.00021955941693812297
0.03854603783761108,0.10672894364773573,0.002511794131009659,1.0,0.10604704795034332,0.0208928152667719,0.0002972684233237718
0.029732828768413412,0.08956282175371393,0.004324438714763179,1.0,0.08531180956122104,0.014538284714068945,0.0001655729102072944
0.042211063580105686,0.11215525416291507,0.0051468661018692075,1.0,0.11070784573944548,0.02258454478231916,0.00031189153091246824
0.04617186399468581,0.11549865627567035,0.005113219341813746,1.0,0.11584261296003825,0.024294485741831434,0.0003711170330860334
0.0478535857650502,0.1143201932262934,0.003941114637007442,1.0,0.11519584761775761,0.024196398949980144,0.00033129605629191944
0.04415140584735568,0.1076467211296085,0.001195452883699974,1.0,0.1059198226651183,0.021655998586366916,0.00024396557473897181
0.0387628432398517,0.10244729375613848,0.003988918458509183,1.0,0.10480664648022715,0.01950121080709953,0.0002735820150927463
0.05487890859140017,0.12557473803078523,0.005200945526644518,1.0,0.12191324438222582,0.028227155571744985,0.0003678633043071878
0.045862007320957174,0.11437633802766915,0.004737090192252491,1.0,0.11460207947204759,0.024051617844316274,0.00033543937715219666
0.05819903816035213,0.1278205198995859,0.009854045674935086,1.0,0.12949142039225986,0.029792897144659623,0.00037968048844507
0.04066910269671141,0.10637414087268811,0.010897333787064478,1.0,0.10790374056333635,0.02093265814009499,0.00032886120207228166
0.03868168459704619,0.10468624738950437,0.005243291733232014,1.0,0.10363229963932867,0.02014111702615481,0.0002595872727437896
0.023713708119452358,0.07953317293326248,0.010570349030458587,1.0,0.07400363143133257,0.011716268766992886,0.00010275916148385971
0.045716142125191435,0.11655639366241329,0.004984849684085968,1.0,0.11215130377701826,0.023972103959778022,0.0002955169025503755
0.031126841649625606,0.0921055599493023,0.006474654479953795,1.0,0.09283494679287846,0.015852082991143917,0.00022593238441528707
0.03462288322905591,0.09639457575984393,0.011952047631095586,1.0,0.09339198338121335,0.016985193124386087,0.0001777523704733359
0.04459022765604053,0.11051121044247521,0.00669842919880996,1.0,0.11201352531880987,0.022681045869094134,0.0003037441805702109
0.06435901783533392,0.13523771365259038,0.007797065651776597,1.0,0.1431621238804736,0.03329638698228633,0.000498060888989248
0.04000040467239456,0.10431489585147301,0.001919088744246733,1.0,0.10254842840726976,0.02002316277156199,0.00025963459001615867
0.034749138648949844,0.09827942092048982,0.001837033904581828,1.0,0.09644249575289326,0.017653828188187375,0.00019627887110769605
0.04262602051050032,0.11017211751537395,0.011252156750149345,1.0,0.10815733175064553,0.022294190782999435,0.0002780009336330754
0.05100772990332302,0.12239887902276828,0.006915986631976956,1.0,0.12125536980415937,0.02721087726646214,0.0003628364835685888
0.051766348202813235,0.11751607245247606,0.010090087823409921,,0.12672219366144816,,0.000408364806930809
0.03257159615727542,0.09598719512123421,0.005190093253600314,1.0,0.09837842917667307,0.017110891478711227,0.00022753932232051933
0.04920041928827034,0.11748363200107173,0.005622560311129732,1.0,0.11257256973183748,0.02452104716896603,0.0003149964479638492
