1sin,2sin,3sin,4sin,5sin,6sin,7sin
3535.974872230713,3523.4572366927146,4619.151972245484,2218.216542183385,1967.8957827857828,2223.9056111778823,362.0783562317872
3383.2398563426805,3123.7496365369243,5084.687541983211,3106.278808944848,1779.8118577729767,1452.159045455812,800.8047409283245
4972.223668906843,6362.987943665177,2749.9514404746456,4232.344334719958,2412.8289960185693,1805.7458874030424,994.2988735687206
2761.8394453916203,3478.6413777252956,4485.416112440729,1660.4938402925138,603.5937507511062,2278.9273574831764,1260.3562680555005
5903.053620635959,4388.427224101587,3017.74930707023,1502.1260460803733,1769.3172826459113,932.6045684587995,264.52264198910035
4028.8346745549775,4363.687308296014,1839.1271070809707,2658.5566163609747,1384.571839727028,2679.9448844107555,1907.4343942699672
2120.7858235612994,3688.800266930892,4007.5931618827776,206.04769629928694,2866.6108532298285,2940.6279703433574,1633.9246141746328
2323.7510313326657,4347.210409467673,1886.3057002122382,1988.908812351991,2430.680596931381,1799.174923876353,866.9990618722993
4987.76053233194,4459.465394429137,2794.6074126475246,2349.85619588235,2892.0958796213413,1999.8907916078529,1452.7671443953936
2946.884927094024,2449.2537462596983,2867.3203817784047,2246.819780779376,3538.8317447334953,902.3925138699595,1798.5977998136386
4555.909897552819,3936.1797694933484,4094.014687483247,3170.4227236504175,1933.94499207612,3126.182661118696,1441.2432471191896
3630.3643173373252,5205.052567412648,3382.534248757377,4916.570799278682,2866.037700823751,1494.4251640417574,934.5977771460632
3245.056516491045,4618.1271954846525,2541.322961611248,3702.214016928806,1615.2687199000252,1945.93845062145,1555.994824010769
5954.851884143496,1202.9815538915552,2967.0308080552295,2539.026022765863,2483.330929241036,1266.071118208091,1203.111996643439
2537.168678108255,3904.8682610314927,1470.351956301861,3988.225153565392,3499.930432350296,2414.435098605036,1953.389354605113
4378.664953984301,3110.482107964765,2010.111201668574,3235.833998359421,518.7250020586455,2152.7605690371665,895.3785319419497
3617.5650938991816,4349.819280324303,3446.5139460440837,2551.2459221210866,2640.5165432311255,1163.4077645094578,1239.099887580976
3356.911687162307,2906.7516992739065,3691.7554629088736,1844.7440196381249,3697.5527582319005,929.980896568443,1156.6860709202065
4955.720103893193,2409.5608121099394,2380.703303653108,2280.6627525782646,2779.2869433270353,2302.8160610822515,969.9605478136236
2369.4628629781746,2364.1760157462145,4300.942462054613,1641.5825960221325,1746.3441399650642,1082.8170849370724,1412.031881228172
1565.3562228264352,4724.907553383983,3499.9484877964696,1685.5697216107505,1696.539688786559,47.901685998946576,1828.332676951671
2918.3658358938787,3267.2504953123635,3153.4570332415806,2730.950731487189,871.4296841264769,1547.6213171946958,1575.7399555679037
3466.616212529554,1000.9301468647635,2991.8782015041843,3565.4549741238275,3037.406571980762,2017.0493440805742,1752.0815282044514
4299.814472849659,2980.213992944689,3090.19823467331,1948.7544069919877,7120.881924542261,1270.0483332705523,1707.0947676082128
1676.5461891777604,3050.7403805514623,3155.9608051856053,4174.2385933936575,2655.1991519447924,2332.9763197401176,1265.6167957314233
3800.0185941057985,2401.758487876813,1483.692821641296,1920.3884743431172,2461.7577221543065,1262.0196455903151,1194.1279855509329
3599.3495478546515,6899.138074127224,3575.169458351008,3038.820393016589,2687.0579319716976,3210.939048531822,1957.1918471985718
7692.6254498854305,2856.8279333787073,1822.8895167187543,2453.213793187305,2461.8666735656225,1746.8610802556814,1543.0988400759438
3835.0019955125113,3348.4822906753093,3081.7630519125287,3034.9175715060715,1845.1289258449947,227.65903478973357,812.8604964429851
3405.410947306703,4264.067789563947,2987.3801210563392,1666.852960308693,1329.177628025941,1952.632130918197,2492.5191524787574
3425.5903637797105,1800.103917582999,3711.5533748907883,3395.1748539637633,1981.598353145992,1297.5372855148582,1874.3601937168391
3876.7209920899368,5195.607204097761,2273.0647989031568,2984.0136151987863,2929.5971668575544,1264.0922032187596,972.2842926298838
2168.23682657348,2954.584515445244,3545.0023492040127,4197.001600917932,3350.043085288143,1513.813629835379,1175.9834251956818
3143.6628187950705,3006.3554309885067,2684.744683981885,3806.3533406743327,1924.7110918544329,3708.732461859258,3831.97723698563
4529.252227104202,717.4017529648376,2886.2684591240763,3463.361411451039,2531.4578151384057,429.8169971358494,1037.9839913963765
2590.166022844155,3001.779483351828,780.6279913460528,1368.569643625685,2297.6605804407363,440.2214235950219,2984.53144442318
3825.0078724053415,4800.260471770161,3855.7538958043356,3013.2110397448246,1530.3211156477532,3890.483927805188,3052.4732884810887
3830.6423105330687,3497.349632973125,3114.6473430480523,2304.3169775424567,2780.4539966470606,1748.5321675509078,312.61762069857974
2476.895562301993,3163.839503978798,3762.841249614746,3291.855297940067,487.17775668272674,2031.938231954926,2578.349869404945
5305.333690614631,2893.538803403313,3346.4407329742585,2524.0788672760664,3641.2812526158937,2395.6790565950523,1105.620316452086
3640.179275364633,3075.7115875272607,3285.206847206809,2569.7230381089284,1302.9714813260607,1975.6064328876544,1303.086949074766
5623.658283969496,4496.069078208373,5091.292911733707,1783.7630311552687,1463.6961756761311,1673.0653698546262,-261.0495982623115
3816.5252225672525,4066.610110370055,4498.012802039271,2508.3115491294548,2261.643937357781,2646.906151511952,614.3377186513119
5142.009602037152,2926.844964207825,2810.1136079126727,2969.8696621585673,1992.3097271543595,3723.001940642819,1653.8664758814984
4712.611340901214,4589.146435188035,1056.386965108774,2421.286632012898,1754.7595690590706,1270.7600618685979,913.138959916753
2840.5965301333003,4764.811538179092,2281.1047411796662,3400.085377202319,1779.6555178127687,1583.7549512292082,576.9693079347318
5409.98806672554,4679.381442435171,4567.533346372475,2538.0536414518983,1135.9270102352718,1690.1441535059905,2254.4277799062015
3605.700329615469,2194.418678033986,2086.229135112266,2086.3489673293534,2611.2022058904017,2284.2022198361065,1850.8259266448636
5640.048359637973,1156.6339172472133,2046.8407077845125,2992.2599813226702,3671.6183133187324,2678.5163269708996,1079.6034578947417
4140.72391185556,1416.0865217100481,2632.546672701156,2934.325769233455,1407.0416797010914,1492.9544083593148,2278.600941019834
3382.5955683904235,3161.4999030768827,2870.7544844831127,3092.35784703653,2645.461342360075,1715.408244422444,3459.6394365775614
4504.606719501989,1884.8866491475237,3260.4095018522544,1674.2902202224552,3527.461982813926,4605.935510847311,1547.0519800048005
4138.6821206809955,3353.188767920574,4078.357915447499,1899.2208164984759,2897.890792782318,1757.4944986224787,1870.4408673944642
5014.86113226387,4981.124593257955,2107.816509246305,3472.4489000900094,1090.845631165356,302.5845415400083,1559.8912938680382
4773.436812727824,3671.346648244627,4705.356087560138,4015.10095876748,4071.323724758127,4036.186701880962,1793.8414789048713
4832.01481482012,4618.059559237017,4225.6267772315605,2234.13933214767,1071.6681140816997,1160.3404430182095,1062.876734913378
4955.827007055335,5899.212692756403,3721.987175498496,3137.9534807808514,832.9313211711888,2970.2216258328785,2096.66892688958
2620.3626372289773,3277.0726564639754,3298.009341521303,1296.309041822557,3768.072979646995,3427.259841083671,541.6193054892286
4234.755581552223,1483.6161732016142,4520.585783816251,2369.4377430662717,2123.7274915428034,1831.9450343343233,699.369392713005
3329.7492795476464,2408.17454707722,2446.677423619754,1709.5072358648383,2641.763790232161,1331.231677176609,1579.9523553897493
3633.649649040337,4421.958005793069,3634.9378478990307,1078.8028636199654,1454.7955348673422,1580.676191400488,-258.93257055508445
4944.65028855606,3064.7328889547175,2496.0427679123277,1239.4927773447218,1667.5400738405708,2951.8555228229648,2394.253959529462
4431.789037018322,3899.0559044793154,4821.4619198113105,1305.8302881729435,1721.7659637835488,1747.039516496605,469.72260567767165
3922.082753734098,3243.887722809124,2884.0165977363863,2054.1359203806455,2770.236851010499,1491.8562010515,2078.340270046945
2543.976425193751,4073.041814165487,5452.81558809293,1341.6768581507426,1183.7160432670753,3371.0764145874746,1719.8969972133273
5139.607207350934,3566.953189637355,1722.2660438802336,3797.274951742385,2645.514378890915,2269.3657807944664,2251.907268188186
3143.682860638902,5414.750515623409,2460.101549073822,2135.1240515058503,3883.7998008251393,-1008.8397233319217,1568.9981103075038
4364.273233660444,3574.872349503264,2251.1604243259976,2279.488296118914,2499.387203558803,2771.7689020184303,638.4552663409135
3790.5642702615755,2453.037580666096,3818.2280012590495,3684.6346802279327,1708.9554647742195,970.897394249169,1888.0966358393223
2852.5827741413345,3139.6713838278347,2063.633302383934,3240.254033829951,2765.294533954163,3642.9310690264247,1303.810364298864
2493.9700400483152,3976.039898880137,3156.6986525067223,1879.4229308334423,2851.381696662179,1837.8133940356945,1679.055045567921
3049.90830783504,2819.460615144243,3248.9152410487877,4177.48043348152,2631.8266164075235,2849.008129141884,297.2150424785629
5567.933410460537,5449.427582451168,2767.475758553546,2684.3981926073075,2731.855121745189,1721.7835183329469,1413.9118779991393
3986.216648876452,4608.307185455666,2897.330738204386,3670.6964460298864,2939.939083172917,1530.1566758396357,1383.5091837211166
2582.8583238476003,2735.044773331926,3740.0339090071757,4100.362926333571,2902.359346551788,1838.8344835534442,2696.4703539880566
3381.319978654561,3767.4562536181534,2760.1435489700993,2392.0146956472004,1607.5122077917931,913.1191442835496,689.3338125348129
3004.362417764686,4962.683845051845,2038.2024711046058,2192.15750217392,3708.807360966858,1606.4483055900623,158.75685302903926
5253.830173119295,2840.7860149679645,2687.2723476309197,3730.5073153445474,2535.291420908053,538.7375743032114,1152.509095112602
741.1309448712603,3573.1699401210885,2395.142417416579,4510.134717811475,1527.839852555623,1566.3549368733843,-159.57652500537571
5721.148160462133,4635.723876146899,5883.490108929173,2709.862020215564,2287.734704648293,1459.0506954563853,335.6159648142237
3870.0064719031193,2331.49803191785,2181.5575399006484,2238.726232876476,1655.6931303693057,3191.035945179864,363.37407405848944
4635.908457598408,3392.668426919698,3180.4526794165567,3862.2232193709065,2229.608960791236,1215.6226828928236,1061.834218473804
2490.8092876307087,4443.800494059358,2603.1855855013073,2048.660392704416,2538.5365064552634,3869.736595450169,1169.1406814138757
3790.5619670425376,3365.517991850447,3027.6917482432696,2462.7098365305214,927.0799311724793,1449.3415390901678,3325.1687017842405
5548.407947991865,3324.381956567215,3593.7848910895473,2812.0599825179743,3585.7180457233508,2149.5328617717255,958.3082673536028
3559.8357223504445,2805.5198914365105,4043.0088751073413,4129.847203171382,2729.979412342742,35.4126246494323,1513.1388521731005
4210.805895769035,2816.9861817885103,3825.924147851557,4076.552605078959,2596.451550095908,2849.382042526304,2128.0952639011216
5110.783932409019,4773.489093570296,3820.2096879965156,1696.575764094959,363.799711911103,1830.1714468435794,3293.5143823010694
4926.790878762709,958.8299872456416,3355.8373661595297,2369.89253320784,1963.1498906319541,1744.2961268497702,609.951677137967
3932.164057284783,2071.442679868338,5013.357264198548,2034.5590121816351,2851.137809488299,855.8179681642969,4410.842836358142
3931.754095616003,4804.291634843166,3195.2390253901435,2087.845481968357,1205.5725258123744,2481.124941024232,-973.3828348706422
3987.8746264298447,2787.499137697268,4027.6399541629035,4958.128204454943,2787.5537516319855,2096.236600242716,1682.5832407095984
3311.099789095404,2896.5873634239097,2918.605824143695,4652.412137486245,1149.9245629061681,1602.9687385085163,2197.2160621339644
7223.2180019252255,6098.874367613655,5533.996434890155,2145.566443554719,1876.7730491676102,791.8338089865637,2962.241480294549
2942.8936324206734,2510.5289534105223,1788.4191340321595,4107.300790925711,3075.341467506092,719.8508986477395,1612.8321955422543
3340.9630258213097,2976.9585525406324,2514.8592012810805,3646.299403729275,882.5078129111564,-430.43762357904046,1270.0760378700236
3402.9649645447003,5535.54736714952,1163.3963659929038,2280.488403782206,2865.028880626903,2923.9755997853536,1426.0609187215089
2638.0906270131277,3463.471973626217,2224.4445494711763,2262.7936525155565,4549.005202834264,908.283116263858,747.2362391675751
3037.929953902305,3898.158716023888,5833.620778553422,2597.4590122500363,2736.235848819334,2751.809993939083,3040.5179627054686
2887.381945782929,3167.020658806621,4030.7837596376803,2724.223905632693,2122.3215710103877,1913.7066003225334,1762.7386765829242
7394.84549978498,5239.968403852575,2652.320028690001,3083.2521811068755,775.9316885162409,2843.732106945583,1615.539448961435
4072.419580152873,3114.47524324693,4212.4605443414575,-157.75645839567375,2845.5326959723607,1510.5354701857661,2096.1167036676507
3536.5656109014594,2108.4517530621297,1319.6832985676847,2728.188453976429,771.4908563410763,2766.918036420559,3654.883955518327
2571.018508754173,2722.605361854086,1420.6175343818152,3444.593548877064,3334.455641698682,1810.9262174525113,1197.309823478044
3623.588870341039,2830.0880985170766,1477.132793875619,2794.3527809358948,2238.134603689607,3601.0928707425087,763.3781004707195
4267.374583176516,2669.389279549449,2371.9713750188166,2097.114607180522,1817.1165045427617,1839.6789615225543,1467.1706863202978
4165.187184049433,3479.121666091582,2314.5773237048516,5192.811564281648,2223.382568111375,1638.7519670258337,1709.4888632180905
4341.813534811323,3009.9516400108214,3351.275344905173,2087.3468769285732,3204.6256758786453,1896.6350683203607,900.5133965711237
955.3430270507433,3296.6907425329564,4230.397751799222,3355.936885092505,4642.964440451951,1539.0250078201095,3358.4092602483915
1900.9374458135617,2740.931681082845,4354.081077133474,2112.0205864221166,670.4522765247385,2772.645758571814,1218.7130811552654
4574.771546458015,3166.0020398141296,4149.553124999198,2904.821885102624,2314.8650520714177,2602.235202285436,1967.2830268047812
3899.8399322479772,4275.951273470108,5179.156762623369,3619.2612629630257,2012.666904217279,1556.8811155255555,1156.446804025723
3971.673165486075,1948.0016021495007,3355.9360694253064,3161.212204536269,3885.7554025442914,1238.6844342343845,1464.2187835913148
2587.771698299833,4977.8155946189445,3465.896703660076,3340.135750994262,3116.5821226820717,3082.1445394132174,1063.5792967559375
4429.60906261927,4581.3655641144205,2962.705858933663,2091.2627997505742,2126.36691285301,1285.3225603508986,1029.2905898074155
5881.49282555233,4806.146281113657,3806.748835615708,3308.242491835009,2135.3948816296934,2861.7054887659456,1510.4720559695763
2354.565632848071,3446.0674678608,3930.474132252414,1957.4660446772693,2973.1868199238834,1674.7725256455592,2706.0950317458164
4191.996434834132,2775.1280008247463,2595.5786942555137,3689.2599038208054,2937.186170194751,1400.5948185588927,849.9455577457899
4634.6864746579695,4599.956011589388,3082.9003343647923,4494.077915754331,2345.968721847656,898.1323416710318,624.4815839889154
3793.5087954055884,4156.630712303859,2465.5459331672473,1007.937176438088,2334.1190910220184,870.2564524072241,1030.7780192664577
5123.762596331795,3252.8745068081535,4333.718346619205,3133.060650521731,2353.7526144767276,1302.6447773928755,755.7328526237516
3360.6033200285174,1133.8295977994376,2518.622741872761,3055.0961312333307,2467.870720841216,2301.262491939457,793.7111719871945
5224.420455156602,5029.621563957642,2758.6824995819193,4192.6859501847175,3008.0438080278495,3294.84087549078,1409.2483676293766
3966.8333628789696,1560.6209875308218,4118.203645759061,3727.1995157046526,3063.697016194537,2286.0205471251597,82.663682809558
5199.855090390276,4749.187514086996,2406.4503566830986,3602.5789520763037,2603.890706219654,2780.9131407266354,-234.7715151365805
2755.5027488968344,4290.113684401676,4329.39805819846,2928.1666854497407,3270.778619623305,3981.360171579501,419.3947579471235
6169.376140769804,4901.710589856451,2934.1757582744667,2818.962538481715,3467.605265072983,1013.9968220467542,2189.648668153465
5223.717301633953,4687.965621817539,2300.2755487661016,2351.585316278047,2174.59066927208,2656.1773261240432,918.009390181379
2900.885848944945,1895.574529545344,3292.491794991642,2935.9334809448296,-694.6919960508059,2185.854370416888,2627.8240677553495
3148.8495906968756,4351.65326019061,3110.2245148697466,3064.6486751896496,2679.334386152013,1345.0729067415339,1610.4418541986158
3349.146127898439,3809.4604000177355,3883.13401293498,4197.263611626387,3001.312409396583,3002.085135249957,353.66672582059897
2632.4335052611627,3473.2508085086374,3409.3655348560255,3435.1116444653935,2695.422609903089,2813.209879240547,439.68296409552715
4609.231435010557,3341.7373842204183,3955.4815378366825,2695.6192775032987,3335.952182327028,1695.2271526704787,1034.3154616953955
6067.078449635707,2368.6019072319386,4299.413785965637,1167.0780368649741,1709.471008367572,1542.9545566941058,1618.2399144784192
4648.506963347259,3848.2888195255778,2804.881711483014,480.79110923680213,1673.9839551537282,52.03315462465719,418.52100363525057
4006.6068261092405,3782.1669736310632,1791.4875835276544,2147.85125061023,1952.4524379926265,1320.7984984216403,2367.958528684729
2470.770678551575,3362.630441329596,4691.480088745938,1921.6364250967567,2865.73653497496,1044.343675413918,1701.2472340564227
2768.7261715054556,3316.944014674525,2483.9230835732988,2146.3865125329107,1405.64953628324,1558.4547888249185,1148.5817158379687
4829.89639986588,3231.2167946429586,1257.119048708342,3668.9008308810503,1145.7927540775825,2104.1033383609465,1771.8799400673897
3598.1506054547094,4376.009928585552,1659.6297547100899,2559.4867033865617,1561.628161654831,1837.8971236714046,2362.302802621301
2885.190319115725,4436.56437330799,2613.500439691314,2665.4356477128367,2966.263337388632,1526.941550110484,1571.1713134426325
3230.04559677176,3712.9958870342443,1395.0791106199965,2190.1225770201213,3195.2029055843163,5524.3373016677,1156.437948889901
4991.2523611890965,3627.809885504264,2329.7755810086014,160.0113034828767,4413.483539426835,1364.8649045553664,981.4351385585971
5446.966961794507,1983.7082261640585,3701.997693349604,1590.3265580573643,1950.0422327883798,2339.826012164518,1852.5147506212795
4399.002449174665,2917.3472105236474,3834.8159681232087,407.8848580635511,218.86495012301825,1535.8466353618053,2434.418408847895
3860.1153118309435,2912.0457274691134,4889.769224077855,4037.0705015196663,3652.476036206787,2160.7442985477264,1769.451766859656
3726.377643455435,4857.275184320639,2684.5468069301887,1968.9119733091884,3632.4580203169644,3248.524350650787,-88.10421662276786
1711.197422462364,2394.1170163400634,4392.668213510867,3586.0821654738156,2746.8844034051062,972.9260857320631,413.28417724642327
3681.8015850264264,4316.834132359021,2620.542599189136,4102.372181822689,2701.0142932051112,2300.76758120723,1713.3194290842378
2134.685091980679,1118.819834456034,2969.128618852873,2601.407097394433,3610.5779745614846,2179.1125930315816,3478.7845106080154
2612.178065537696,2850.0769712711312,2939.976182524466,1299.2485064740347,2817.473507269502,826.7658359234989,780.8240787762525
4146.769022916173,3826.4477629604216,2004.0122807325222,3264.241179837819,2277.7331388524076,2886.363933046269,1777.5672347736454
4376.272505531245,1892.2117766336573,994.1352486038787,4418.304686520503,1000.6261745593195,-45.412448444233206,2347.8596154358174
3423.80794857207,4625.473537174904,3846.0753452649938,2542.0957452846105,4819.370275562757,2123.0551472762086,2611.16057635968
1352.602875612313,3919.349329374456,2999.12258622245,779.7250627924027,4008.880146260999,3084.4511736789336,768.6232203940615
4951.926762165423,4261.518300863064,2897.3904592221925,2596.5990889307654,2392.6700914695484,1965.3076288650566,2075.344290580253
4797.796967325413,4086.9495388295577,4038.416567239602,2121.2646916308913,3048.742438989775,1342.1501416871392,2092.0777167804554
3835.3743643846938,1732.9886935228296,1880.5856180333162,2483.99624452512,1680.6006846487892,1776.7866928896042,1466.963425163903
3432.173034223594,2864.075188422503,3242.0336945953504,2473.7583546718447,3205.9784016906196,1505.2725803243475,766.4074847672063
2630.1093080210867,3805.853773944475,3439.361956365395,1586.9040056691108,2187.4928297109427,1319.3584463717493,952.619213866376
4616.0121579867755,3975.713864516752,5507.7034364524325,1153.9727087191786,1295.2079803359395,976.0914742837281,990.7150181589841
2665.519971396686,3841.6770183442713,3195.8424020991442,3452.956468281149,2849.1428679681235,1213.1458411157207,2064.873441170002
5230.286735524,3006.074094849872,3200.940411991271,2517.2293264097366,2218.244873302412,2544.03508877571,1994.7457099677151
4619.7532597499285,3955.354049644113,1437.8824573066656,2147.345808280797,2700.795856264711,1693.0096921803345,794.3984517263191
3068.138256390735,3912.218687923383,2882.086124212464,2099.0128457504975,1583.428047725662,841.1089795544046,1541.3901744995824
4879.590929062403,5491.3810182917505,3156.382518652122,4748.792772099834,1915.0818164825969,2473.3029614861066,671.7000203325429
7090.234560274954,3802.785749208027,3281.32168604002,3716.5337364460665,891.5553714985509,1291.1599123178046,3710.975969192696
4071.3396168492186,6150.1466853109,2956.121625253538,2273.3656347670562,1459.5850236102197,2233.4018535026735,2297.207555601829
3595.093674709923,4521.5659979405655,2396.8581826882037,3037.210245346397,3187.997648674136,410.4746570924368,1394.5512876637767
4936.286389128542,2357.343927312049,878.6238253565292,3607.3573810403523,1634.600387701898,2408.8665331155985,2326.186055905433
1705.1450866041475,1851.9844718434003,3815.1374196028196,2990.043683383516,3254.881819690544,1187.63737600067,434.1439367591665
3029.5141155797432,3758.7744162216127,3973.6124570148345,2787.930123291532,3109.3894277500544,2210.766400620722,-166.2742632318775
2581.6733839293506,4776.960367795686,4623.727802382091,2061.3304344437634,650.314257066721,2081.1946281659984,1787.4602070799242
4216.458712238434,3533.3400682148485,3681.954213910846,3460.0634387445984,585.1654733591334,1938.9306399614054,1180.1908018478691
2201.24500334033,1591.7593095363832,2519.11936391318,2962.8578152108025,2446.0273621635024,2696.100803542704,1514.644569337887
1564.343486514787,2649.2515263869223,1596.3953910328933,3721.7143580353495,2387.440965854307,1300.6244310405457,1692.0842966285195
3047.783874580302,6492.138131394671,3427.950427872329,2784.080341422224,-1221.0048543227608,2386.5272846510193,1867.5400137638917
3319.064946124181,1741.7937212733484,2983.2858911183225,2454.5588978881415,895.7738428243102,1459.311095229118,1182.163459574946
3984.3107854456166,1392.4176350039534,2728.2302117204945,4260.313478390084,984.0956183174914,2429.4005886218883,1078.6297076699022
3605.122914703023,4485.1711555012125,3166.259924814916,1889.1673884408442,1965.4096070124997,737.4016946910551,1195.5429593404597
4127.781125149676,3649.4873700970365,3377.411864225422,2707.7901124542964,1986.1978604017659,808.2899560130586,1053.695711931426
2460.2845324963664,3547.028473886389,3499.5872031726144,2452.35301860756,2066.476050192198,1269.809015041609,1763.4100954841651
2797.0079503143265,5622.196923194522,4222.956053589025,1933.0725598340866,1546.9821536291954,2675.426288075531,1921.9982285773547
4712.032745293281,5546.180944478218,2948.891374976088,3965.9360467157644,672.9768628588224,2335.2359938734176,2217.7771714947366
2858.2866370596366,5820.093956322392,3295.344026686406,1739.6733179445687,2534.71574326682,3478.928497716359,131.40845396260931
3442.4086728648235,3494.540858208894,2354.0448821552704,4389.186801534078,841.9937891638622,1332.8653628859893,2787.6767837428715
4226.436731957012,2721.0591026355432,3685.059730301648,3604.6855041202075,2888.7316446500213,2483.288519110319,4175.20002099473
6253.088046727137,4014.397293454964,2178.37509712502,1805.0807426305837,1925.7150119917508,2670.8921974586974,1930.3917955688253
1726.805804931398,3959.183719075727,2588.1381925670844,2795.309602047466,2448.30896876973,531.498386504187,1566.0015137724558
4803.943495319449,4714.27879629187,4082.8807855643013,2187.420307255705,2346.553817978673,1964.3763186008107,1466.8538846019092
4128.9790612079105,4159.771294901262,4222.89706134409,4126.715203315245,2088.52155730417,2466.5465001566013,1081.9527358322014
4214.9677640167465,3167.19966300479,2541.0636943643885,2971.4012471984065,1954.3303448158424,2927.608233821083,1930.974591402713
5016.66650488541,3111.6435745005347,2540.2798585653195,138.34364661545015,2522.0640231952248,2216.5290895780686,2398.8636153506504
3822.8170399673086,4122.220311741407,1774.37646027265,1640.2800776926588,2874.2424612367095,2101.925383511286,2615.001477194308
3826.626410728236,3037.5138932238206,2311.4554410244277,2394.015923449045,2284.7869061639053,1690.309690439257,908.2304508503335
2629.6872270730437,2130.233333326884,4623.739489219688,2367.807275285573,2614.434304202499,1912.9586975621119,1429.8989558943
1836.189405548569,2219.903075093427,4684.248656868605,1787.9713623864473,2225.09047921054,3722.843961641003,1572.799956988073
3059.4577736759456,3861.7787822156033,2514.024402963739,550.6239382699933,1639.775853107149,2828.1097768989976,2392.3591057605304
3970.4569119618504,4979.641654152933,3853.58141030514,2495.2189876980233,1904.2746944212438,2171.4538045674676,1070.7297831600986
2342.129757425866,3001.390628068064,1944.4392605838032,2716.528695826743,580.6675152525712,2569.9328605710657,2541.507035941963
6123.872320780966,4592.5759492396555,2899.4781164768387,2296.778868213446,2825.6543116669322,1975.5888281300838,1574.023016837152
5993.734360831806,4586.461006133376,4059.8817116507907,3198.6699110762447,3643.992332657475,1052.8835358463546,2161.3491781962202
4115.933895297043,5012.501659739543,2336.430092301315,1751.7969624128136,1145.0081248454637,3191.427940912773,2222.3870677590244
6508.080561516553,3316.0152367485975,3292.7823979061845,1471.6222965133613,2968.513482557735,2097.946633146154,942.1370088617638
4058.247583329893,5357.658249788714,2528.777662053781,2286.5936353641114,1128.1808715036125,495.63265280111625,1267.1305099100678
4245.297862455887,3593.5479050387835,2415.9704592168505,1701.184659740896,2467.2872010477017,2236.2041134809765,1439.4748139391447
1984.6508668786362,3342.658099786168,4883.210360070666,2304.718140218981,2078.689978000219,1193.314529753193,1654.6747216825072
4845.684442292505,2743.92527197421,3273.8484530972196,1016.0343467695049,1853.9167100445923,1639.2025722430517,1421.692528711025
4250.232975625192,898.3688366864334,3857.8911280876073,2492.6023703423016,2903.31336930794,2380.8657567696646,3065.326230581442
4482.386331889473,3705.9836916083705,2767.0629569395796,3097.6314618987535,2042.6875424044592,1533.0623703573594,-221.23558795034302
3088.129628965356,4852.786909058688,2926.7929295610384,1963.544660319735,2705.28165914633,1870.9099846069919,2009.9861676635157
3798.3247359719826,3978.203749628738,5019.165222198192,2151.4429842502254,2779.8718263708624,1843.1649011209274,1776.5612983976628
4111.7167059811345,2232.454063677335,1664.749407828041,1526.9225858597333,1253.5647236455252,1500.7182245609788,889.0358364955991
4554.343725649944,3424.1965286225827,-358.37490601357047,1558.496780742357,2038.024190559656,2551.122483973414,3534.5770737065345
4513.012404070118,5555.389852117076,2783.965881057795,2262.78857400125,1514.1037088970186,1806.180700261778,478.884935173984
3822.2486333215634,3038.6118762124242,1691.9415737671702,2915.511522551927,2439.1994716002155,2645.121631249041,23.234500265595493
3088.712595649915,2352.1555951948394,3399.8785515569234,3745.4739027531796,924.8396834680005,2506.440905499487,2331.5642466757413
2633.404308818649,5020.639943170154,1961.7809087944902,4258.461460882524,2363.005935903654,1685.2613761503305,993.4961054973085
2498.0049668346123,2791.3113197849684,3929.0616428483672,1614.2353417226016,3205.2470731782714,1211.248090169573,3157.288172161043
3426.358721053072,6983.074801484791,3073.372404569456,3846.794050664852,1974.0707776648835,1770.0508085763302,638.0988945157849
4574.429424030071,2097.736847032059,2572.3437722291465,1792.1304303026434,2265.7707782686016,900.4809146411142,1200.7412577972705
4047.371302850627,2807.605822780361,2917.2519410451446,2957.2196728211525,742.5712343712786,1470.1192957938258,3369.980472305421
3590.3820738861755,4296.452948191957,3487.8284364110114,3079.65791724335,3363.829585824734,2234.1855636961013,2175.2905032990975
5657.377118303644,3388.336387693061,5052.576956785964,3032.149420274304,845.310393050293,1674.4883278422794,1546.572467254293
2295.271614562022,4459.130267417297,4421.749176983567,3119.002578635413,2399.9500611351405,1485.1383202082975,3002.705712115454
4289.233083087193,2526.958735727804,2959.5397549252066,2263.2360642206986,2335.5988934205834,2183.638137780084,1055.7073834131158
3060.3520911308597,1555.321493523358,2821.6262644751455,4060.513910399545,639.6240090296506,2210.7350094701005,963.5403300941055
4686.451246260515,1978.8927878955346,3192.2654615936103,2445.5800717593793,1544.0030318525646,1142.4991759624254,1054.3420078288073
3306.561073118404,4403.335223314343,4044.5887432839427,2328.373066984371,2359.117903281685,-33.91626192279821,1674.3030303349528
2051.182803733794,2067.21334346994,3817.5740100611706,2117.712164759891,1422.4708795472015,853.9020715092242,2089.6038470338576
4618.842975669577,3703.649528559602,2735.4976594425684,2587.7877395251303,1482.6195534903366,878.5422250450442,1562.5132519863216
8880.56312483566,3925.67280811557,2794.840997913226,2898.4548225377944,1365.8344865736292,1179.9692553353455,1777.9558376258228
2748.1619334542147,3433.573877386078,6858.88777539071,3227.933585274115,1753.9061555670592,2907.511411274865,259.6017239386159
4487.43779672123,4155.084874773138,1805.06152691165,2468.6550892232535,1761.2446923926088,1805.2549028872186,1587.1784108800862
2768.2071503567813,3164.656697626563,4129.729432018109,2594.2665092471084,1516.818661977883,1411.1336759111741,1800.0126715914976
