Kullback-Leibler,Hellinger,Kolmogorov,Separation,Total variation,Chi-squared,Wasserstein
0.10616492543716008,0.17295501292234608,0.012711481072031017,1.0,0.1801141040136851,0.054298227855339234,0.0005878311635990365
0.08236217339110438,0.15153339917775535,0.009964833227028236,1.0,0.15826300982003316,0.041983895591016625,0.0004799717676285614
0.10505951933291488,0.1721616787804913,0.007373198672627201,1.0,0.1815207397390974,0.054216103991337986,0.0005401252634849277
0.06268422577189055,0.13081071843161574,0.004336844011996965,1.0,0.14234786512362652,0.03219191033763403,0.00040027937195860955
0.0812665193412061,0.15088130702083555,0.010180738712141285,1.0,0.15584639512202453,0.04150106504987655,0.00046970783963111565
0.0912477249125488,0.16064501824064978,0.00540190799933804,1.0,0.16782871236693492,0.04665535526106951,0.0005029866349179258
0.1258142404687825,0.18663516469176478,0.008274738619482497,1.0,0.20097242056521825,0.06257046098692359,0.0006481631431784238
0.0874567087188775,0.15412399824050987,0.004928907679199884,1.0,0.16005875799103403,0.043544682126223304,0.0004542152868426864
0.11144626421883647,0.1740967998161328,0.02408728312048658,1.0,0.17579740200863092,0.05359311368127487,0.0005503008615438127
0.07513980336321743,0.1481570544577722,0.00761024686746703,1.0,0.15987456232776784,0.04029309195430947,0.0004868858662096223
0.11008231878180283,0.17578398323196637,0.020511442634483457,1.0,0.177883327640439,0.05548158090763842,0.00047545231230099297
0.08045276487565275,0.14707437866230127,0.019881363861783186,1.0,0.14968613407822545,0.039868336258304375,0.0003617112259391849
0.07508053491614892,0.14404144640733252,0.02405110883215511,1.0,0.1567212103408199,0.038910688058673454,0.0004709046205822876
0.09434877066016567,0.16076060646097512,0.01602433900104061,1.0,0.17434617982915276,0.04797469425830032,0.0005113554985830166
0.10011722392823061,0.16814219575837455,0.005540507579177567,1.0,0.17367419192654615,0.05061741397689206,0.0005464241512435549
0.0808887774279166,0.15110199333714522,0.013433634733399424,1.0,0.1596648895593847,0.04185682641467346,0.0004922239328062734
0.10581329834043789,0.1696057371060299,0.012865869645680816,1.0,0.17466149407499873,0.05200440430007704,0.000475225568184373
0.1109431954065345,0.17738988226023827,0.017160380283732193,1.0,0.19066759071758826,0.057309152181692316,0.0006396462026436948
0.12464189203832907,0.1834472858043631,0.017087660450847864,1.0,0.18884813686064664,0.06023911524610924,0.0005421133697834391
0.07680188068034309,0.14905959297455748,0.0004615032098750846,1.0,0.157737803558208,0.04052633141512542,0.0004613857084824327
0.07404093940600855,0.14009181772023122,0.005330112822687028,1.0,0.14310365761275093,0.03630393030028391,0.0003637310360066618
0.09303093788568306,0.1631760063165447,0.003694655121080359,1.0,0.174218149525266,0.04837662721882213,0.0005837727780475426
0.08064153578843318,0.1470808282517538,0.013283995795613568,1.0,0.1541352325043549,0.04007542783030387,0.0004233518556607896
0.10814448048404578,0.17830359950269178,0.010266717310098785,1.0,0.185309888341947,0.05692126836352731,0.0005864933702995642
0.09436774381247408,0.1622574014529896,0.010568827557714044,1.0,0.16779142302144573,0.04764431088979545,0.0004992804546286729
0.09551543039121128,0.16488737868482145,0.012456659926757263,1.0,0.17103560163760034,0.04908774371845949,0.000480855146545826
0.09955226376806486,0.16589517232322856,0.005919315019559335,1.0,0.18041029456816898,0.050867194825438965,0.0005850915619189966
0.09514655176232215,0.16110074662980914,0.00580545637817198,1.0,0.16251464599100882,0.04739673498220039,0.0004379554836746015
0.11026941101250327,0.17498420745446447,0.010994956003206768,1.0,0.19044432288594157,0.056428769024603934,0.0006727379037207122
0.10480180129716217,0.1731543717972198,0.009828253083251859,1.0,0.18430347790212287,0.05468320404937829,0.0006189881475980742
0.113742857380784,0.17406022344713823,0.019829596690290607,1.0,0.17426705053684277,0.05430479046120974,0.0005069110041649446
0.11425788682056787,0.1821733769607898,0.007501358567690297,1.0,0.1901146510805709,0.05840234211145172,0.000635204566411171
0.0978182848333665,0.15900841634558366,0.016351988387589056,1.0,0.16961711308812266,0.046837163429658754,0.000492664173922047
0.11302927007395779,0.17930938176473507,0.007497891106443277,1.0,0.18546338078615132,0.05752167201053142,0.0005900463553857264
0.04957130329982548,0.11588126933660832,0.01157385642183359,1.0,0.11568857533493201,0.023996353145546566,0.000261806197008906
0.07663387794516299,0.1436249829639969,0.007254683023206088,1.0,0.1514613075986649,0.03866596715350742,0.0004111748667436404
0.11774980491167192,0.17744152284300882,0.01685488896784426,1.0,0.17885176112410578,0.05605005335922427,0.0005333696038034182
0.08762428243730938,0.1542643345161454,0.006103735897332929,1.0,0.16430613667664679,0.044087285469515014,0.0004906271168206551
0.0948027703073257,0.16407224959004457,0.010870001400051454,1.0,0.1720427719222697,0.04900572893234469,0.0005266524859024132
0.09773176248697481,0.163463287786559,0.0031132984075231684,1.0,0.17025591518969546,0.04901676623665324,0.0005334521414884516
0.10217700164393785,0.16717819341938883,0.01746225688693681,1.0,0.17640945819903764,0.05072730408300437,0.0005488744844459094
0.11767382265226858,0.17169168125505993,0.015209264422491153,1.0,0.16901664559712062,0.052550361530769446,0.00042886698757317967
0.058681610536551986,0.12338375759012028,0.014832046596362836,1.0,0.1299310944160062,0.028095856353483318,0.00035741257464259695
0.10897184487862788,0.17302621798082837,0.002400237007584405,1.0,0.17931144101323765,0.05415097546219698,0.0005425246039378693
0.11209596118110153,0.17920839156156565,0.017500874959784918,1.0,0.19087768668235958,0.05780079509975279,0.0006479525497098577
0.07030338445520565,0.1394443254001546,0.015152228423980452,1.0,0.14672562636057862,0.03610172771627215,0.00044133715582145283
0.08648937862720993,0.15391204952638018,0.009071261054683144,1.0,0.16320161874535544,0.04345651432498206,0.0004728913798965867
0.10178415428577192,0.17166825668519045,0.004367606341333687,1.0,0.1789671498853309,0.05307399546692963,0.0005762473269016258
0.10291005095041914,0.16899137039979964,0.015818144771790166,1.0,0.17939843150236057,0.05227933589000781,0.0005754010182714717
0.10879215475941748,0.17502543879391122,0.013218869321780624,1.0,0.18752136280866852,0.05561072789411494,0.0005773449802477956
0.10948194456939572,0.17613556741625797,0.0199934048541609,1.0,0.18275516773927453,0.05567200831939251,0.0005367797782244209
0.09969962147731357,0.16874176246398936,0.005893897492047273,1.0,0.17592193671314485,0.05166472775664446,0.0005724493822364548
0.10590089708551538,0.17003666039279108,0.007222779591743167,1.0,0.1887187948433472,0.05347468890693101,0.000626242899713747
0.12398175119661758,0.19419606669449724,0.01850601631312898,1.0,0.2060917717678435,0.06622070794452344,0.0007403985470087207
0.11222041469111296,0.17782256842323424,0.0027802954271311155,1.0,0.19601035366999095,0.057744437784816874,0.0006773752828533063
0.11835159646013511,0.18319387032335707,0.011017079899545035,1.0,0.1921868480606012,0.060158500536560425,0.0005795680759521059
0.06811329659679174,0.13915596040800832,0.0016421448461030642,1.0,0.14467494857205174,0.035886262587390805,0.00040455092137514886
0.06068375745545679,0.12643982901680648,0.011179237173670975,1.0,0.1339392325566779,0.03012542313381526,0.00032612897514576136
0.11835485541354539,0.18072656197321743,0.018165835568912048,1.0,0.19390153770085627,0.05940185033466633,0.0006435180889854592
0.09547650727035702,0.16356659181339478,0.02104002571298108,1.0,0.17601379867346792,0.04929298360539948,0.0005377154576435242
0.09530176174985253,0.16129178873566788,0.0067594405867047735,1.0,0.1753860680916205,0.04840985168510747,0.000561927138793091
0.10551071344087169,0.17125398064142563,0.004670650798110909,1.0,0.17474014233657545,0.05260984860295167,0.0005027201711148443
0.0849827503105983,0.14682057531180703,0.014783069110418823,1.0,0.15933102421986037,0.0402451500923921,0.0004158817807386875
0.07890858080210927,0.14211682569997824,0.0010065234130099965,1.0,0.14515017307087338,0.037585869717843806,0.00033408145364825195
0.10400564444131315,0.17113530044230657,0.01966908395155642,1.0,0.1917713955133391,0.054307397544668325,0.0006565130736013673
0.0994123887410611,0.15726750974404954,0.01273797603888327,1.0,0.15915072899360067,0.04505234711090737,0.0003715720340631384
0.09985667195827436,0.15995271960706045,0.012386349130991126,1.0,0.16686188724405226,0.046711603241990286,0.00046517275136862034
0.0943938361409729,0.16148491305143906,0.012436455478405495,1.0,0.17506851945401536,0.048093088835156325,0.0005571847110306954
0.09978559325384348,0.1669942444047128,0.02481292686697345,1.0,0.17095802017821826,0.05014810702187719,0.00048783203041229985
0.07719186578007886,0.14658551354105503,0.007411763666952731,1.0,0.15252184423977044,0.03932495235513219,0.0004245685100380951
0.08829172021790735,0.15957427843185215,0.005205382737517056,1.0,0.16839063402414173,0.04584211779514395,0.0005630443496911482
0.09889725056997421,0.16511332033996626,0.015511492840971697,1.0,0.17869419940412454,0.04997596679087364,0.0005778141483494192
0.08022972158720763,0.15036458054046764,0.0026673781706622046,1.0,0.15704710963306298,0.04142751344903947,0.0004945624447811836
0.11298967254811153,0.17846031974454965,0.018182705876309824,1.0,0.19232665203554444,0.05780012836174789,0.0006161204339937046
0.08276989667441742,0.15055347875907502,0.009028014981862148,1.0,0.1684578409239192,0.042330633318844714,0.0005136550155721321
0.09541321319190829,0.1633153302557885,0.004982760487613175,1.0,0.16593492128965986,0.04832054032897363,0.0004922659267704816
0.06879950250210409,0.13135328569478621,0.007783087899054478,1.0,0.12872210848650173,0.03197682996238148,0.0002433670245370637
0.07182201236978465,0.13897220476360692,0.004249227601131618,1.0,0.14976060994989487,0.03634777931592144,0.0004521708967042586
0.10255943672849412,0.1679117279256623,0.00824604611550099,1.0,0.17188571936247615,0.05046176775786808,0.0004893688631064188
0.09186610627041737,0.16048153059280773,0.005717008015927061,1.0,0.1709726921095431,0.04706503329398941,0.000494465426828848
0.10875982714637036,0.17423269559052443,0.01685057532118417,1.0,0.18218138991776853,0.05516632486055852,0.0005767646433677387
0.07026994600297515,0.1408509772144391,0.00575566661075258,1.0,0.16059781266776246,0.037060218808345785,0.0005454373267661673
0.09674511990523253,0.16078585536038303,0.003751087269441261,1.0,0.1632863228145228,0.046295642007764023,0.0004490460359142153
0.09931682516926855,0.16567612475480584,0.01953705325560634,1.0,0.18277842593692878,0.05094559980286247,0.0005858244742093459
0.07594355649310619,0.14799896141346022,0.023741500657833314,1.0,0.16045831189160528,0.040291765538993524,0.0005296317891936377
0.07439375266121727,0.14276066874018498,0.0051859453499873975,1.0,0.14928523634796334,0.03736970226231741,0.00041042865596717734
0.10290789505830014,0.1717132034329991,0.008485297931844049,1.0,0.17985957769403155,0.05295442711716408,0.0005915707267094859
0.1106129378800217,0.17322958393552854,0.0082874878144501,1.0,0.1859664865794044,0.05510226536727757,0.0005808422649161247
0.08647007742705849,0.1605203969473888,0.006719628755767926,1.0,0.17146505505534926,0.046883384405585496,0.0005898216111365547
0.06995853055138382,0.14189836533517627,0.00592670117111016,1.0,0.15310754932477227,0.03727189733437627,0.0004982269453872791
0.10962144341262654,0.1798509166970527,0.011608446755109553,1.0,0.18208163569634625,0.05743292932085749,0.0005302624265765641
0.11741897964106576,0.18159928243389023,0.025596420620007998,1.0,0.18176530228150006,0.05856681310644764,0.0005642514013802888
0.11126003222943272,0.17821525322103537,0.008301564714581877,1.0,0.17983254311880492,0.05568352330296865,0.0005421597618301441
0.1015026162119474,0.16717134884465246,0.006842755951428359,1.0,0.1736502581037047,0.0506214902617846,0.0005417558753058852
0.09229660651086602,0.15803393008107336,0.014679783704188043,1.0,0.1670976418628441,0.04645333574242441,0.0004746715641358888
0.112958572138742,0.17882448240015975,0.01618587015144901,1.0,0.1870196055798416,0.0571706593593312,0.0006156175520551082
0.09006057667228679,0.15071283590006815,0.008038382625257856,1.0,0.1548385623190163,0.04167468221966886,0.0003761610816647862
0.10499362340373533,0.1718418326892993,0.008679651987752446,1.0,0.18260006439408286,0.053971898602133785,0.0006003590510089332
0.07927671889371818,0.1507054590728853,0.007702608061772004,1.0,0.15408874027399916,0.04150346893778032,0.0004374086642126605
0.07669892300305393,0.14807594332598853,0.008610949651160271,1.0,0.1475342266636741,0.039646218867186764,0.00035337291178905774
0.12238296086065273,0.18784436194434653,0.023151589636481895,1.0,0.19708985126750156,0.06237113536805091,0.0006357842969532438
0.07554828685860818,0.14483647551537077,0.0036070319966095,1.0,0.15185207451304694,0.0384226931743256,0.00043052487268802986
0.10244621712425545,0.1686465655690988,0.008369150118513524,1.0,0.18006483489557118,0.05131063654260178,0.0005682271188582926
0.08023131397660875,0.14811201671849084,0.0032740249829461554,1.0,0.15658473150078622,0.04091288709053333,0.00047675420364484233
0.10640979741446699,0.16954982802727617,0.01813490521983463,1.0,0.17786804242711446,0.052180989223561555,0.0005452708338895657
0.09023144003701926,0.15573348614080823,0.0035978965382437167,1.0,0.16551444476173705,0.04509343069602973,0.0005145018490218755
0.09436578010517917,0.16222630152347806,0.0019297997558515023,1.0,0.16615525106436418,0.047430006006776076,0.0005084699767717376
0.09432517657232936,0.16419999504004051,0.012045581241876824,1.0,0.16874479379569973,0.04847033708072625,0.0005548824123400877
0.09349945825826296,0.15923059242411997,4.768371585361919e-07,1.0,0.1776788231049869,0.04733006248020165,0.0006228496571664798
0.10171343635092221,0.17171839723369317,0.027163702748615876,1.0,0.17893709061098856,0.05287166800653538,0.0005801282397817242
0.10148049540898875,0.16693469776257158,0.008447593607754211,1.0,0.17316284744794752,0.05002378376833366,0.0005285176043967685
0.09300566899662234,0.1592270165080683,0.00611620460414497,1.0,0.1701357611765649,0.04680453129709731,0.0004997206150277704
0.11095227265663526,0.1810470912756199,0.011395248713297446,1.0,0.18767824643717662,0.05752271112985876,0.0006258890016126069
0.07237351224205958,0.14133036165962412,0.01391351495604154,1.0,0.15033862961597988,0.0372340166956035,0.0004180191384718736
0.10654674226584661,0.1756372740086585,0.006043994380691586,1.0,0.18220138896263863,0.05478868488065126,0.000534815024062825
0.08362897347654202,0.1546561554485881,0.0038070877104887935,1.0,0.16764354508686394,0.04401143082175914,0.0005547085362632433
0.10175029628635114,0.16220039935392838,0.017406676741795968,1.0,0.16762607124997791,0.04848882744057639,0.00043455901334942676
0.10488908092189507,0.1712268430112716,0.008858850137124286,1.0,0.1799759734023162,0.05342996354182375,0.0005694939368644706
0.07938130295789624,0.14593731058527318,0.01412309629938896,1.0,0.15663390494107643,0.03997135108519717,0.0004798812949685073
0.10311927231270276,0.16962628017182427,0.00606885466343865,1.0,0.17792898301500898,0.05213874380658555,0.0005397766571147804
0.09747892351752313,0.1627236471688184,0.019616046886336225,1.0,0.16993421456127952,0.04816951897366095,0.0004981037072651236
0.0611999711830646,0.1317071856716542,0.005853041021317673,1.0,0.1417688341520457,0.03209101052198201,0.00044070099171367204
0.09231865688111536,0.15701669090626033,0.022840472656288413,1.0,0.15662488636087546,0.04490836888611415,0.0004176800976391639
0.07949988514039563,0.1483419389498918,0.008705186686810973,1.0,0.15280365140947996,0.04022267324605335,0.000414391083632601
0.1251228953626687,0.1904102413672958,0.002626236345180888,1.0,0.21051003427200898,0.06516044467598378,0.0007405624479475486
0.10384274727984785,0.1727335356928581,0.01564248640676902,1.0,0.17501489999542916,0.05244995661146844,0.000537162978387491
0.10358356892435162,0.16777004364738307,0.02052923322410871,1.0,0.1742876003358469,0.05136772885628291,0.00047878201613637216
0.09057016527460797,0.15837140276275932,0.02297297433629386,1.0,0.16157521510865333,0.04578746113249227,0.00047776833294665847
0.08722897797446244,0.15072758484087215,0.01594244084604146,,0.15812348358070538,,0.00044278047380645277
0.11693984010828812,0.1817087092224106,0.011953805904184045,1.0,0.18535801837596902,0.05903954251467775,0.0005476463765356464
0.06500243736356572,0.13470633201194282,0.010543839061052496,1.0,0.14228897697168524,0.03347456113251723,0.00040190922922803054
0.07531785175856161,0.1438255221952861,0.009141230513080356,1.0,0.15497896581391235,0.0381121607944873,0.00046498518960069404
0.07417610267117368,0.13953128250854865,0.004840217121894641,1.0,0.1491274274002837,0.037007180661366115,0.0004305984629721375
0.099559804339531,0.168280324114232,0.0046002296366218776,1.0,0.1778088089803338,0.05103790030341414,0.0005633494372988157
0.08067662630294771,0.14702461561274954,0.002399419634842581,1.0,0.16023872435730868,0.040775834767623795,0.0005022238001751282
0.09434123505178435,0.16414792244672072,0.004534574970250643,1.0,0.17187316998149407,0.04864204654910434,0.0005282072557775521
0.10174777447171375,0.16995707340122185,0.008558783127711411,1.0,0.17675318404177953,0.05241638355023764,0.000558925273389968
0.11132952117048563,0.17600950665541576,0.01734509471922857,1.0,0.17679165879975567,0.05523238846303724,0.0005149161504333973
0.07759342087653863,0.13839233797352637,0.016328720936463093,1.0,0.14239492369230403,0.034325141981608895,0.00035987416020842887
0.07993308043524387,0.14633354354863867,0.005247848260204191,1.0,0.16017841744393618,0.0403423804035236,0.0005066308615324581
0.10229508908798776,0.1692320942025685,0.00953810878828898,1.0,0.1785618207387672,0.05215325255913053,0.0005979414702339835
0.09618778266319382,0.16211552137548915,0.0007492477533515216,1.0,0.16640755031388846,0.047571090500331675,0.00046867479360130683
0.11251961991121952,0.17709722337313571,0.01730859335628332,1.0,0.1917356647399748,0.05693341679926105,0.0006280540441396437
0.11888805568682097,0.18416784028398997,0.015144993657249195,1.0,0.19787950958634035,0.060455484627368605,0.000639617753403041
0.11217696387969989,0.17393679138673038,0.003330648546686299,1.0,0.18292652832012918,0.05503946286157105,0.0005746426453440915
0.09543293674870859,0.16126525282752083,0.01532531083553329,1.0,0.17090894844414203,0.04823575848384009,0.0004795629078268336
0.08993391091559863,0.1557197955957456,0.00927511704282491,1.0,0.16526962056693323,0.04489825814886857,0.0004899389050869243
0.1116155906646477,0.1753036573984877,0.009289205128290207,1.0,0.18156046247714436,0.055475777985844306,0.000589150819682967
0.0892237299594686,0.15689526965872913,0.012158428543469824,1.0,0.16932944269182637,0.04526005597573096,0.0005260307917824838
0.10322940778297833,0.1672986913726423,0.009134680495826775,1.0,0.18057852853860437,0.051560972893970464,0.0005455531769991242
0.07242202938527341,0.13857179936928601,0.01811732484621803,1.0,0.1469361120489329,0.035800324870944464,0.0004042493193867783
0.10857680929963713,0.1740182280574219,0.006732456667213088,1.0,0.17855104508260333,0.053921221250891556,0.0005010885801622892
0.0741931415997545,0.14156410033315647,0.00876686123003001,1.0,0.14911146410319837,0.037500708684712974,0.0004325891954914674
0.07426410871020533,0.14440674465209244,0.002777462783304655,1.0,0.15318523098917436,0.03825723899056749,0.0004620066831411983
0.08857627274196143,0.1585608292810065,0.004310816158596964,1.0,0.17136767450483587,0.046153570538868885,0.000549227809688772
0.11292786210384506,0.1796695559270591,0.01316539047695453,1.0,0.19186288295385398,0.05809431255481178,0.0006293003385255454
0.11036862877050754,0.17558403222044267,0.01470825051273894,1.0,0.17750235173383966,0.05556014836069109,0.000525929942735068
0.08952379453865061,0.1574591302369818,0.01003771465580161,1.0,0.16875439152764227,0.04613004990487385,0.0005311933336894572
0.08576592584153422,0.14803433144997355,0.0022479269817984315,1.0,0.14581219160032,0.04017239968798836,0.0003256488364285579
0.09333091579576466,0.16071453910829528,0.009748737144868624,1.0,0.16998079143568984,0.04747670607609809,0.0005330983615703989
0.09156874355150872,0.1609689862362275,0.004929376974591143,1.0,0.17441157927818068,0.047270342861320896,0.000586569369430034
0.1042563537123723,0.17015585054159404,0.0054788433654746616,1.0,0.1794926082304174,0.05305732406495586,0.0005757026002876577
0.07054060865058512,0.13741781865134947,0.007646423972519023,1.0,0.14746934841407788,0.03549310973526329,0.00038153020787623824
0.08563008542190166,0.15268784685692344,0.011564439967839402,1.0,0.1670759407177821,0.0439386681382891,0.0005463828181682868
0.11237655673761085,0.17611188860118135,0.018084771027489288,1.0,0.17839193905527823,0.055257140671742186,0.0005262685345139842
0.0907332411233471,0.16229206252907877,0.005029212650979414,1.0,0.16490571541508903,0.047470410412895375,0.0004948171037019562
0.06848384834310141,0.13652600731371026,0.010691602239902398,1.0,0.14764941204031984,0.03518551494742918,0.000439221147303999
0.1174151709225696,0.1806569882025025,0.012724268672377359,1.0,0.1967838679104247,0.06004126885976309,0.0006793077730818799
0.11000919341797506,0.1712437365669069,0.016913375091138272,1.0,0.1699106972334508,0.0518487156271105,0.0004524514508145068
0.07044953376503833,0.13879273191755828,0.01056732238189384,1.0,0.14931282294616668,0.03643498482075822,0.0004208580339866825
0.11235316664193251,0.17321132945489018,0.011782546389587756,1.0,0.17871762156023316,0.05435704056482919,0.0005562258999154965
0.1036199859774671,0.1665967836761064,0.017603332188735152,1.0,0.1732121528289697,0.05046787666149474,0.0005226469127988078
0.11299505255396325,0.1803089694581064,0.0036688898077868754,1.0,0.19223807495147122,0.05874615297882617,0.0006543413819281912
0.08285064565200538,0.14577886516806562,0.012320868507152971,1.0,0.15190075104414996,0.03935635338005213,0.00039047673718122926
0.0925134507428397,0.15658903712999264,0.006980428583938159,1.0,0.16102367101286075,0.04419304810332319,0.00045961352026007096
0.11821013656329149,0.1833977752336375,0.005824664225260956,1.0,0.19748527539538546,0.06033615643397474,0.0006539834454487987
0.0961009483019059,0.15785100772644772,0.005101458310622253,1.0,0.16764285784426927,0.04632435812559517,0.000460668104769614
0.08713388374832312,0.15830626666395456,0.021520847923910347,1.0,0.16591901397425665,0.045373577246582815,0.0004701680763772388
0.09140947968186368,0.15742797378231638,0.007516985712221036,1.0,0.16662259484550135,0.045616919127154286,0.0005046589679029857
0.07831923314813927,0.14578013637731158,0.015133378081129412,1.0,0.15391427668311483,0.039466416443970406,0.0004631020487611464
0.07862854422680408,0.14742721320948063,0.008093071139647412,1.0,0.1569806418558454,0.04025145069024638,0.0004661322763860606
0.10131430279705204,0.16845763552980192,0.012416074399431043,1.0,0.1700347748936007,0.05135519477296008,0.0004441770688152491
0.10809188663492936,0.17479116891958738,0.00929123764693715,1.0,0.177981978477416,0.054335509456583476,0.0005595775895598791
0.07467790689257625,0.14108230343338352,0.0052873996229308995,1.0,0.14509388587856947,0.03705639158321333,0.0003664487900210772
0.10390631888855749,0.16950266287759921,0.0132409364388998,1.0,0.1795802720761961,0.05255261527468692,0.0005597889225210645
0.09152846197056085,0.1577852960469099,0.009036873033205994,1.0,0.16005502624206353,0.04525944904912579,0.0003712797949327227
0.1111736071364227,0.17775997311203065,0.005970080126004973,1.0,0.1910522527704171,0.05777719884718613,0.0006278126461986216
0.08970143573057308,0.15419872076109872,0.01766257065147736,1.0,0.16230589849724644,0.044250742616805575,0.0004397043590542938
0.08616372219161329,0.15550297108445593,0.008359132605042785,1.0,0.16526430372288117,0.04454376613796081,0.0005055777656090929
0.11137048325725245,0.16833190738677745,0.0034729962733765288,1.0,0.17557351964868798,0.05077106322638908,0.0005396557738719808
0.10510731487627001,0.17082239755721398,0.008865400655319378,1.0,0.18381185332144823,0.0537351550482778,0.0005989065368651482
0.10175712584836749,0.16970764739048128,0.006378378540177365,1.0,0.17457954707061357,0.05197275828876533,0.000507077173490316
0.10236228647342052,0.16896877945545488,0.009153462321191227,1.0,0.18032295098346707,0.052393418562509425,0.000566775238780409
0.10059464828996453,0.17106122993498973,0.011098892769034863,1.0,0.17343577989960032,0.05202453498302075,0.000501840729265255
0.11978883195468346,0.1849300479492613,0.010641782907261754,1.0,0.18848882844817752,0.06013195592230022,0.0005874938924425182
0.1014431264521283,0.16464136175522037,0.006926911900988042,1.0,0.17398504922889885,0.050176040501927664,0.0005399403047304757
0.08593072237877372,0.15481363274384133,0.020724374983851268,1.0,0.1658839220162071,0.04435001859512007,0.000512412307212774
0.08931346621956317,0.15953173178314983,0.0009241935263912815,1.0,0.16386732713753582,0.04595927517485886,0.00048123115974718514
0.10949379212502339,0.17721348987104052,0.003030958405308315,1.0,0.1910472668267289,0.05697542456720968,0.0006865239287470091
0.10389478828790705,0.17448214745908372,0.007057555526313264,1.0,0.18294304406951856,0.05473933052368332,0.0005772597636828567
0.1200124733146341,0.18172706853203477,0.010277320178521454,1.0,0.19272538188297156,0.05993417068293256,0.0005804665821514607
0.10918188459891275,0.17638843432761514,0.01744152961765999,1.0,0.1866499948260173,0.05602839276214583,0.0005967050824651741
0.10573157679376698,0.17163603676746422,0.014612960303349354,1.0,0.18081791983717269,0.05375216064750487,0.000567711095242207
0.07433082987978154,0.1451919828201474,0.003178577248737241,1.0,0.15434073481651064,0.03896888874865043,0.0005023384739585641
0.12978619489458265,0.1918106354829803,0.014197475760212797,1.0,0.20729108291160162,0.06589425404862807,0.0007107419791414667
0.10909347317549975,0.17740885984785895,0.0020393414527747206,1.0,0.17360623191672175,0.053843764029158456,0.0005150572327317079
0.09699843924274199,0.16669285135687828,0.014499593263477606,1.0,0.171530921291439,0.04993068215009954,0.0004906721782616992
0.08362455863927222,0.1459488232649631,0.017030824851637982,1.0,0.15050152468843833,0.039302560646492964,0.00033224150083698435
0.09568037693305076,0.1599278707836055,0.02788081920583607,1.0,0.1659006804449964,0.04694197525538797,0.0004904075842363499
0.11796917851521177,0.1850570424214025,0.003917301664564166,1.0,0.19541081773782318,0.06106421426133692,0.0006366316839094492
0.12111245576718838,0.18792903775879816,0.014293447181139896,1.0,0.19195936094218718,0.06164488027301465,0.0006016932923644198
0.09138537178652668,0.1580319072677863,0.009576262318750833,1.0,0.1718337059120458,0.04662268718732024,0.0005235253128062145
0.11145254307059488,0.17795584888297267,0.004965588841039703,1.0,0.18932741900813022,0.05675118949164425,0.000618966911107056
0.0835116787485799,0.15133203813662746,0.0102842545114889,1.0,0.16156246740952518,0.042751799341641236,0.00048118084031816715
0.09765669132634609,0.1661202827135449,0.004787664023086641,1.0,0.17159869217096352,0.050239152163868,0.0005310572648188801
0.09903800405110026,0.16736876485269694,0.0103863382448523,1.0,0.17769510057167898,0.05122893669111914,0.0005900830523863912
0.08692516453830178,0.14966929610809288,0.01802186000188949,1.0,0.15233800458986807,0.04150562221307212,0.00036555120209835464
0.0765781485366366,0.14355632363717324,0.010501726961290592,1.0,0.15055448348120457,0.03832874026961078,0.0003675671621168196
0.08628538539006826,0.14995139109286532,0.016171401811092,1.0,0.15966702592009877,0.041970534300985116,0.0004639084514024693
0.11412212787134868,0.17714687925583048,0.010039262438271579,1.0,0.1840640544687477,0.05645934068599832,0.0005467567881861789
0.09901989774463607,0.16569439255628945,0.009602369457952065,1.0,0.18067093703220552,0.05061684201847975,0.0005712607020650006
0.09020230872519104,0.15677421309903655,0.00830162672360979,1.0,0.17210547025973888,0.04591641169434359,0.0005543916572752652
0.09702240933535243,0.16473603448218357,0.009565167501228072,1.0,0.17570749512522138,0.0499583313317561,0.0005266564652038051
0.10907008119519707,0.17455079130490175,0.016693697716599454,1.0,0.19280022029653243,0.056195420049669154,0.0005902387043902231
0.12106457063032121,0.18443706196991888,0.0038613766392056013,1.0,0.20547338505845814,0.062371277489679675,0.0007200660166610381
0.1100601409547449,0.17491881307575405,0.014148745670844842,1.0,0.1869270743817308,0.05592487907402195,0.0006046548530872344
0.10104986194302537,0.17142052558986742,0.018194557393218957,1.0,0.17962356772678215,0.05235237096818002,0.0006106688381454568
0.10334900150616949,0.16942255483112675,0.016781542722512977,1.0,0.19140148798917492,0.053293943327524504,0.0006739744894768843
0.10368797684291235,0.17125225924680312,0.004943024267890707,1.0,0.17712685186259822,0.05249372153201141,0.0005149487609429923
0.09457063470444044,0.15969538174854353,0.013010112403021135,1.0,0.17372050252489052,0.04758508247408523,0.0005094721856009679
0.12388295118270282,0.1881730339957712,0.00925792971480155,1.0,0.19987023036010795,0.0635174237343008,0.0006567906733558236
0.07690426561835366,0.14341020063139223,0.015764492002322966,1.0,0.14867207006285799,0.03824473869976121,0.0003974568674363768
0.09889122590029396,0.16589416787692127,0.01414112095363207,1.0,0.18054161284694117,0.05053732620543574,0.0005906014252026854
0.09533844575199951,0.16241853937834883,0.009400679374654497,1.0,0.1703109727094168,0.04846365096547392,0.0005276578931198171
0.08328952564891995,0.1524283786996399,0.0057369894923037235,1.0,0.16552484383219024,0.04309053788520983,0.0005409792481989147
0.06190910579511855,0.12976358320320067,0.008593276049815135,1.0,0.13693884784892213,0.031548429962012646,0.0003732584643856966
