1sin,2sin,3sin,4sin,5sin,6sin,7sin
19.13451922078411,21.007847707961396,16.688386317735365,17.304069044028257,23.07490683806638,17.93332603333701,19.170725464768456
18.57260206937853,17.524184872747714,16.052359039567172,16.88415147211535,17.400003870953697,18.516929893705484,19.153351959717995
16.151886511975743,18.679471202679856,18.469454227629665,17.43324757852587,16.86887734752236,18.961435370286367,17.67563288515269
20.657093541438773,17.145552771788697,16.706110985963505,20.857632018661192,17.52316170872006,17.61155630469137,19.219800241587116
16.773029048512416,18.055683183065177,18.94623164847837,17.890140993943852,16.21070135560436,18.993654521658147,19.632032551278105
17.823722564578443,16.18732481579529,16.521004368729894,16.078663896473667,20.11497002617871,18.579813236803375,18.440615112853255
15.496229072142064,14.987404220332989,17.42693846977211,17.2672608622476,17.922632226416056,20.057852526037532,19.295023659249452
17.520221991457262,21.088330672466874,18.556169860053746,16.861081922738666,17.075234378474484,16.320054911883005,19.404966080325917
21.4203189340546,18.583684859419304,16.33197955940908,16.995470075361094,16.853148004824895,19.00719661901998,19.511193928367447
15.755344043976315,14.436628678834078,18.25587507901029,16.646546609556644,18.188373405035165,16.73072277437301,19.86014018145001
20.260056337382093,19.266747474821983,17.931377042450563,16.677023705028365,16.671740474197826,18.599169409307702,17.6474011674848
20.04777502456928,17.689503503542557,18.914581625934733,17.563172484310517,17.420294243434803,18.376633323070216,19.240488743533703
17.100152762540915,14.772258638450097,18.77206863095683,19.443998712576274,16.731771940372568,18.5848213200533,18.743940456606126
16.8755847461333,19.130633938277473,16.124860244412663,16.772989835178002,21.02571286231724,17.857965762102662,18.62736122961375
19.532635082696224,23.40376131958281,17.5932558143779,16.658782881558988,18.033867107105078,20.951351547540572,19.168232931748832
20.877286524097503,18.72614879664614,17.199613937737762,17.1657695356855,17.704693433687705,19.133534509584074,20.239907688879264
18.407563115856863,18.01400484498994,18.880101914620138,16.23368925447569,17.77837062502807,18.652084655380282,19.93277209532122
15.693589785912442,19.393266736231517,20.019206009826497,18.89193693144037,15.583437085319835,17.027867170920153,20.134598294235825
18.043312220289796,18.542226545855357,20.28252479771589,17.55659272308088,17.112353429528483,17.833849040291632,18.95517976417141
15.938614079868922,19.045420090504475,16.5922129394412,16.710329300679717,19.395089138097774,18.747862726905307,19.450863675275528
18.66794880083621,18.67283284377759,17.51103992244273,18.363516655639827,16.49141766471507,17.61689885601715,18.554748613530926
14.980958315721661,18.54457844645671,19.313479084726524,17.543050514962445,16.30296182612728,18.11522447858154,19.392013332462156
16.75481463827833,19.798527873650155,19.36882711547957,18.586047572756456,18.66748512211054,18.216491616278454,19.873555900829118
17.90187981365247,22.849622760081207,16.298029522013987,15.585160468479824,17.837585332122472,18.217274122648433,19.87303909105553
18.112166704169756,16.89998780494741,16.17535872885154,20.229915791357893,17.82239242967497,18.206760721479053,19.612366168914818
19.22577242813457,16.862292842030502,14.931160747863734,17.047262089404093,17.944213951205754,17.668639048774317,19.46064655837331
17.652795534857592,16.573128688730527,15.482631459420238,16.36216932087547,17.967788742897003,19.76028357110137,18.39241951214335
19.77142295184323,17.690735180863385,17.393156464108102,19.673575472850388,17.718311698825108,18.822014091413696,20.49348128981576
17.59232576829573,15.559597534676955,15.372186778071475,16.102173297791126,17.097265775093256,19.856216906299398,18.014823550745707
17.616623073219497,16.33045146860687,16.561781827794007,18.36570618969476,17.91313292559841,19.28634931679927,18.417861976563113
16.94109732882806,15.402371448624159,18.023742381575794,17.6682977763354,16.343392539113502,17.858287677353733,18.486930226786143
16.473080604461693,22.43139231759818,18.460180630940165,17.43824601046404,18.515229646326688,17.829836380087276,19.780361936827543
15.0194608608577,18.65541100621658,17.401271436120247,17.137680651815575,17.608941317799786,18.327308386173762,18.394553179858008
18.561931222880514,18.182938030709483,15.698856440859545,19.581712831511826,18.21837666529496,18.609175926030115,18.073308565502984
16.17716720995858,15.946998767940428,15.384276819231347,17.333538184958844,19.449272431515702,19.83362473563982,19.733954379362654
16.483057187983523,16.675284014520738,17.784737070852,18.91651607283336,17.13065261262242,20.081049108554293,19.134365239912523
19.955548385045827,17.704139161172357,16.22998910131527,20.1839379912962,18.131959707215213,19.020217793998672,19.255701722257797
18.601379038249412,21.438751347675957,15.547061013225006,17.55192408348705,17.03450528861008,17.303531686856008,20.877131409375433
23.017739685904818,18.736217635567225,15.962289730555396,18.092276279794785,17.710568019726413,18.784423501803865,16.817175799556317
16.273196700727002,17.608474878107387,16.597256025720313,17.928543238390464,19.508039762969542,18.709743109183794,19.88609460451824
19.54372029630161,18.983105208591006,16.665191386322864,17.92862210963536,16.8006358622604,18.672685699628556,19.917228321527723
18.80933902788744,17.067306897938508,16.67227430041344,18.417571174478795,17.85420124061515,18.711029966111354,19.503958422871992
17.28225571107099,21.01369867985809,17.95437968450806,17.55158844794376,17.331966940955997,18.90383051468716,19.710705058205093
17.782690727850092,19.685235076991592,17.73694996341835,18.127173833254894,16.220147557613895,18.80390360275601,18.338459885822093
14.298028961033149,16.08901579145574,16.61220283348667,15.0171904672646,20.332292521451834,18.37473747319972,19.35826725329362
18.590831680334595,14.64151999319926,18.236345042277147,18.676429133509053,16.72821654858851,18.702200743169175,18.228995784484415
20.41563918230857,20.284210364668393,19.623691749548993,18.21090218289328,19.40771057297605,18.587097725398102,19.734093665718188
17.002434658437238,14.598914468421833,15.844882546837251,16.768605764094982,18.30891231339313,17.31263366242649,18.148608184102592
16.761953757365617,21.842007987478,15.452978542148223,15.669412298897038,17.862305128731208,17.684039032346927,19.279855359664314
19.887863129392745,19.99151604137635,15.879242503858926,16.86913525699049,18.766906470469213,19.341538402140706,18.85651600094916
15.802249729640259,17.72488788615761,17.29374286838294,17.387130696118714,18.158328197128977,17.824219922826263,18.704661240066763
17.495574747546375,17.289313134598874,18.96983452828379,19.751574907566614,17.047624251107802,18.219519363394788,19.147842846038344
17.690471237445436,20.610413114256247,18.561481773086374,17.482532258908215,17.08586300584093,16.706076384735596,17.459516394666636
20.583063913883713,15.20468861139213,15.869889837038095,17.771104190634524,19.45396741714661,17.593520534442717,19.646875614006888
23.389077196360244,20.069431229640863,19.90280725066292,19.700000908800305,17.732194963274765,19.206060094313987,20.08894314942397
21.082033443688342,15.662102744598544,19.81468109237362,17.655163134585496,17.208724969549465,18.54148573473819,20.26697587275635
14.771342595601848,19.322803772010285,17.53275829020019,16.792398023184777,17.66835994542757,18.15777861132785,18.856896285806226
17.117282225123077,17.68366691358791,15.892584214011507,17.95653300871441,17.165497458201855,17.945290832172297,19.59243347325965
18.62663927896199,17.360892399460887,17.38113739619101,17.360300718948764,18.047532755098835,17.65581472217665,18.99555321683317
17.82907667743065,19.505131911044156,17.91649905980287,17.24004686780237,17.209982232101748,17.637215425984756,19.369146681298286
21.092233898693816,14.771276540088621,16.64676033285439,15.634110897847739,19.014084466449265,18.027498364481296,18.571893241114147
15.208809258051327,19.283664728919458,16.63296651984233,16.24781783595057,16.975877951319223,18.291351078617282,19.719965911413116
17.843950889139776,16.34240755016334,18.617292206439707,15.742480712346785,18.165021193967142,18.34004177011189,17.858240203055722
16.876437667930567,16.08506188085656,17.395686047466064,19.640700796566087,17.540434586698243,16.31904125554188,19.43001138884068
18.937386620476296,20.86390400482019,18.529258825289386,18.31058025095737,17.57010290498449,19.391335871233498,18.588518166768846
22.52998381981729,20.426373503946582,17.760728434464667,18.21848485256681,16.352302783010803,18.133436707174386,18.957370113230557
19.10039088807315,15.748106436491874,17.32020378365648,16.04367100733128,18.103676132554046,16.914349170782348,18.386994474684965
18.85319835989833,15.221646523216712,18.821779486431087,18.132394439420885,17.77931361653229,18.002934807132792,19.204577409479167
23.550483833312416,16.541331155344967,18.656961690174953,17.9763068166545,17.10440693017275,17.26036772794039,20.403708812499996
18.5728608398839,15.667223068180194,17.34239319832688,15.665418037675336,17.929535236747693,18.405676085195783,18.813470542791393
19.017644951941023,14.793658632912017,17.532330237165397,16.03682175276771,18.162727933030034,19.03236088689019,20.24191708121752
18.58793622950489,15.861143786474226,17.854005913586295,20.784421655428744,18.014555639455445,19.448612594330793,19.77501721193519
16.7430726224629,16.79802905534244,15.541368491785352,17.26509106811829,17.793748750529645,19.24246518179265,19.926841763828765
17.453273562849176,20.689126587988767,16.27016858791563,18.725550947173755,18.207961723936627,18.326068432678888,17.62266822542062
17.992019796754956,16.120155771852815,17.456172416648307,17.47360401320914,18.56177233209194,17.490555766695383,19.80116868700409
17.05293594157716,16.89590280134968,17.338627390577955,18.59011023837348,19.13749519698448,17.133918809063562,18.31996294722544
18.429851360113926,19.17010811668238,19.270095403039527,20.514179276181025,17.56142769485062,17.539729427608403,19.423282730648353
16.807939348386988,20.937973584530464,16.655175940030187,18.224602949770006,18.354366607724728,18.81522948877784,19.80796998915226
20.257724819702638,19.11423072956629,17.260467323960594,17.261653924921468,17.550936123218346,17.165556762440975,19.484081573080715
19.47163326112953,17.377244631949388,16.49902720107449,16.654190805919406,20.31576943018392,18.3839475521442,18.278809132233736
19.796751566262284,20.66595852251314,18.815137972939368,16.61498152173081,17.266353991460477,18.144025417084876,18.9395019179341
16.129159680026948,18.926017097074073,16.24846919570644,17.214713564919766,18.28961433704155,19.254883078989558,19.561204560518384
16.882779251807168,18.682550895205694,19.460963000360646,18.17992949562419,18.348281154619702,17.78503056176613,18.753657014584775
14.67187210877319,16.297371008684454,17.020288931206466,16.47511224926302,17.25424403530686,19.633321211365324,20.041725968501275
18.19495099880753,16.211977979204054,16.82860690272826,19.119395209261278,19.448098136969378,18.75225534064579,18.115990023637913
17.3867924717769,17.286386711074027,17.040558875656846,17.695606360146712,17.11069911367613,18.139136265471773,17.713104667048302
27.27630471532909,16.735738185420676,19.646480739743183,18.043801891851324,19.000707874459437,18.850372897338616,18.07922514259008
20.0750058233072,19.33528922519527,17.684640303371243,18.177276334708026,17.10644709188376,17.224644961728067,19.904671223132183
19.0985065234901,18.79430265493594,16.651198559279713,20.206148831699757,18.70288879152931,18.009091660549895,19.66546621697434
15.68847702888969,16.81686502589786,17.080977307611356,19.445327951688693,17.998722457354887,18.484333225963933,19.650536768240993
18.867771796801453,20.332524954328452,18.77030815238018,17.54467481417605,18.59813844218066,18.39628190175822,21.173344710200286
22.857387714219676,15.807303958650294,20.244877563889375,16.952582095342038,17.368087964077933,17.48195025426344,20.06122967776535
19.85711222165461,17.498353520361366,17.701253367812463,16.998782503690038,18.93940867705874,17.80011498968107,20.139355825515274
16.148456955594717,24.449983725774366,18.115810080024566,15.623233917543269,17.98450561045291,18.95483241450793,19.9173182512365
18.29527141470892,22.37598391668325,18.69981709032096,17.71408342237314,17.52495779200961,18.330018013996526,19.05373147025671
22.050819783183815,22.76038438285521,17.81327756951815,17.0688472306174,17.241230162248158,18.535023882747936,20.549731235073644
17.97641809227703,17.897352296166336,16.425140122239494,18.321650981731604,17.36446496057363,18.10649997753657,19.106042157789933
19.10259965502542,17.738718112151293,16.41261421982134,16.249139055037528,17.190266341548657,18.224847613342874,19.649207000128218
17.90151613145366,16.60114260539273,20.005606732693185,17.589252792299984,17.341014719633858,19.180217325994224,18.86216383585815
20.224917308913568,18.922306889994996,16.50421498687428,17.340725780064584,20.493619237120487,18.423432883233488,18.30377632977689
18.795380132545123,16.59503723299572,16.43144408947027,17.186125263343087,20.351117295880766,18.383445995827902,18.895139300244153
20.09183438192793,19.16707790242655,17.09783947934463,17.97158587552146,19.97556580153289,19.380169861195547,19.390222218853697
16.479135099667282,18.356300688776727,20.01719253308327,17.456584996350838,17.40429344145778,16.85531043097815,18.483062313667983
15.439930643506852,15.734820129959024,18.749464849232314,17.95339033157289,18.211590598744785,18.71523293513815,19.582884172586283
18.755624072718874,20.914194386619993,15.273548132831534,18.138612296453612,17.230703195295312,18.76929673369676,19.790853984136305
18.911613234296038,19.646488204303804,18.813983602149865,17.007383452526497,16.927896844359346,18.201808499742423,19.830984296762832
17.372724620984677,20.594470354716616,20.021715681368413,17.073041107175346,16.840240434145375,18.372954771711907,18.476265939613615
15.836812639776928,15.31455363776335,18.181611063796613,17.887428825306877,16.289771916369045,18.905646147038855,19.516620807862555
23.2755719631782,15.069543172313049,16.477567249338133,17.302111017460177,16.258680624697302,18.42757117856228,20.233087913131655
19.285714742353893,16.607170645904823,17.173540517528156,17.977338020352477,16.820782564126965,18.968927515740496,19.440972477906367
20.276798213194844,19.956399138204926,16.55906372774589,16.77112491773113,17.193503152495502,20.43091102777124,20.78065212590997
18.744081718888417,19.62847077489632,17.07452370520224,18.293394198497232,18.12441796880048,18.05699991253351,17.409858637052732
17.059442501317488,19.104244177034087,15.682094774156088,16.923155277293716,17.80011560354016,17.835954397884414,19.486204252749015
19.15299380873147,17.06664605784947,16.791078174358518,18.48436299517395,17.434195906587977,19.43161224532267,19.548556000471482
20.590281436960215,17.089121768058032,17.126659349579512,16.278702430703895,19.229928785452955,18.87252024742421,19.11215560993041
19.20008146125759,19.077235409631484,17.138524790398556,18.24944867094591,15.606783086134723,17.63259477153023,19.82779031501003
17.29325004119453,17.81483499451414,16.160488104076432,16.784458787471365,18.43870968615611,20.02642210089978,20.078518446845848
19.206439321353177,15.882014923699346,16.384488017077462,19.091165345404466,17.981026662339833,18.84612321829065,20.49788615681863
18.571307838093702,18.424286137218726,17.05142385793424,18.70493524768154,17.273111126211248,18.4287629814286,18.924935757289283
20.52414166821783,17.43764170933273,15.202606728074596,17.064779466142916,18.074572570606954,19.001138420534367,18.842713036476813
17.16436917061002,19.38323675947434,20.096201904213213,15.435689893106753,17.615305859134118,19.26207247549689,20.570540670803563
17.16553597221343,19.407972436252198,18.786797949094815,16.950081150923268,17.381405072909722,18.37994556840725,19.040644585235977
18.33632780736652,19.101344822380792,18.534799538443128,18.350746559590387,17.23116747602615,19.60038120821061,18.983739365831276
17.550092153872562,14.596893038892377,16.142057352159828,16.412697330750103,16.68485833454023,19.93816667996458,20.644550481326306
17.01791172688403,18.152677194553284,15.781656045339432,18.464250448615736,19.307424848053582,17.5250526057147,18.822181051982426
17.68902293906888,23.829025404487172,18.301722841880167,17.72976403822123,17.835120024147237,19.24585824772014,18.749550322445174
16.98688573386428,18.090562983132774,18.31037469183631,19.368644329469507,16.821679345461774,17.25848870643337,18.450181478050034
18.96728631240998,22.09030216059015,20.91095830048298,16.026234627210627,17.958251490502416,16.030838535032057,20.679096755470955
15.554554452411452,15.245293743200014,15.178047169163515,17.26403300900848,19.30957910194989,18.18660643043071,17.872113074171693
15.240969072766966,16.94442768455222,16.95856878273685,17.502350843937215,16.75486368482398,17.775688177165296,19.877332148307794
22.107142798588495,19.58601109679319,19.904626971824417,16.0414668517404,17.050607067024487,20.221896983177228,20.02316295734874
16.125290909178606,19.81488665922515,17.03503458077036,19.16363156209058,18.91870257944645,19.130820238810053,19.404575202568182
17.657439092518832,17.818833903785485,18.92584015607095,17.877207590028746,18.795149416555272,18.02686120992281,18.17755107221736
18.12739486669075,20.377051506923685,21.40046317159377,16.57599075390554,17.356965336937094,18.03927658807938,19.65908648459752
20.978446004958396,14.985581421795741,16.761345089150353,19.066045808496973,17.603854504326797,18.209708608578662,19.312166059776803
18.845809899174025,14.725254887099881,14.487066450458133,18.52848685956359,16.981577042420536,18.058011609912025,19.552989400027116
17.253119917826375,18.701298595090048,16.49766784713493,16.20624675012293,18.357783594612652,18.835678759518874,19.70163036040054
20.33206778015869,20.564756458884737,17.21331466971675,16.657729927252856,19.098501163339705,20.21527247362358,18.459124610387395
14.988454510989184,21.649526470513052,18.627063848574277,16.914347302551832,18.988845769956747,20.093446143839046,19.659788089686028
18.241471152717967,16.87098693575472,17.72969576436331,16.920534698199596,18.220662886238607,18.31398398354746,20.20147588821398
15.439161805446886,16.15718430905719,17.40706935300599,16.000808800855207,17.36575671370568,17.664070531962103,18.952792339337133
22.024816561990967,19.627158465025097,15.276031949990978,17.54872418110123,17.65414874451048,16.757599969255146,19.241536998701253
21.98314959499715,17.64779692699516,17.462356332426317,18.92983408956115,18.95991387336025,18.729276255732948,20.376215392112556
21.692520529184662,17.63451084485223,20.124161726708564,19.073393659749165,18.26575083808735,19.294136807185737,17.81901982541729
16.77815233229053,15.98623892931368,18.781574796911922,16.609593913383197,17.905203467257984,17.85254545796843,19.522969209888416
25.122962775965007,18.467921291357396,16.46297224413268,16.977790477395217,17.225427605231022,18.383816160902036,18.87632478590212
17.187310935277768,17.468322853813994,19.974710215738927,17.607854582368994,17.3635826418743,19.432750764489438,18.472485430565918
19.104529172053617,21.431181747825043,16.56946523896328,16.90456378778922,19.02104016905935,17.961938503008106,17.710102346590432
21.452794923456434,21.16394975400723,19.35887860975487,17.00994634422568,17.512183987725614,19.411996945145734,18.40295434010511
17.295354253345323,19.021728718873987,16.291934685336386,16.627451879672783,16.00462711147093,17.103110018573286,18.721504002784744
16.889141525946982,17.32320880118339,17.164223126856697,18.300070057225124,15.998739024320114,18.837986882695976,17.26100671871508
17.85005671048158,15.951074450786972,17.337403569154606,16.848884719419626,17.095784461848865,17.850967751615666,18.854736957140506
18.777885875395793,17.542529910563353,17.98064982211978,17.670193328425427,19.726535219052916,18.93304057067326,18.52582554932107
18.724381321576,18.900484946088646,19.3372228169225,17.97369414842341,17.432582333823277,18.104150466545242,19.674763110822017
19.797055942599084,14.93807910037144,17.17099115478116,18.28233306973154,17.969907789178016,19.29074645499883,20.355636593912337
19.96310175690319,18.55636280156004,13.82318478366453,17.113991707078437,17.983272197461574,19.00631056184493,18.912647379691588
21.16155943248102,20.395260757383998,17.72498385194782,18.20212444788835,17.15461338232466,18.416766507131115,18.430327643479334
19.75933101792464,22.183258976718307,14.733645952450193,18.63088808627026,18.6650016787353,17.350412443793704,19.72950865814474
20.004168272998616,22.955820055056837,15.443007563422775,18.205628923213418,16.021728136847077,18.783256471792395,17.952822119119666
20.606333994593165,17.53806196187061,16.207990584540404,16.7749691516865,17.79859813113041,18.815869040962216,20.556105552515202
19.160290982977163,15.049417417131773,17.304314508127042,20.53720763062737,16.124786443215925,18.577941986482237,19.21267465423006
16.19610714770701,19.27368985386118,16.012337193348767,16.318373127084502,20.00856937558376,19.145525242083533,18.419343620553395
20.07632056970389,20.374088035013852,21.056923713869026,20.01964453265809,17.71792589002791,19.215001866389837,19.080965341134085
18.731103851748585,17.37041636475114,16.44141214719258,16.05648430933534,18.925808714603836,17.472097772927768,19.32224020303433
18.0520786661935,16.5506373453202,18.535076285954517,17.813499553009493,19.671947467274244,18.176702090092846,18.13341483587246
18.883789156216835,14.823453275770063,21.744556774241467,17.399476164251386,19.51347570065052,18.296714698377126,18.93836618874118
18.7108808579575,17.58396686761297,17.04308175477211,17.324001284685163,17.934650435192047,18.568220774910035,19.28850870109121
15.151943703115565,16.077439316001534,16.441276163610564,16.61796937500425,17.68371692473451,16.69687500547038,19.624987059134156
22.563667850905436,22.765164557044127,17.891634659555912,16.858657333379867,21.47175040990303,19.04778236458516,19.52598447263083
17.063126965522198,22.195015894158175,16.152127993302102,19.941948457959242,18.63174516490726,18.961315958506255,18.536251545654856
22.070675783369683,18.19522735093449,18.533622326973283,18.875890581999354,17.317092087684994,16.97238033090744,19.407391299226088
19.836647775504666,18.188737795763082,18.13843213692894,17.38439420738959,18.09600055772281,19.354098904677823,18.29589063177831
18.35850805971379,19.439435901874873,20.324491295268384,18.273617750596742,17.399655407097946,19.39737164096433,20.33863342095612
17.773493089367594,20.76309107381576,16.634951445566337,18.367532819581605,18.27242402477726,18.30381323388283,19.738381821527902
22.388288906967524,16.639241616902552,19.771938645219333,17.559441768011332,19.664241331568242,18.348853122716527,18.245512403978502
19.433910183453836,20.61598533774725,17.0127318566126,17.00275641287851,16.800708121114038,20.146108790976346,20.0427904125635
18.64519395592078,18.390160808282378,16.046551281502943,16.887745708458837,17.602831528199207,18.478011481756198,18.949845198228115
15.804624031856594,23.272791919287474,17.9153249339332,18.324035309780157,17.16514066024442,17.951865690736884,18.585530261440596
16.974264780221343,18.516048482484077,15.414127038918087,16.875879636725298,17.265103634998873,18.309673200731257,19.187786215326575
17.09961706347209,17.47936447732168,18.876967806137447,16.32815281640751,19.000028593863497,19.64400469999567,19.553979577480938
17.484474213915494,19.813794532637328,18.44064375938853,16.979979979960945,19.393710188987566,17.554021193443997,19.083598099584382
17.864188184739362,19.925157667939054,17.974226613344694,16.49461249039459,18.211472520498333,17.811934439377406,20.416009672639785
21.52724062110354,18.652317750226057,18.361803450529656,19.044363728557563,18.21104615884326,17.862492666167963,17.690745727265213
19.208279194696836,18.74680475861879,17.957554717736464,18.21232132763586,17.52831965067698,19.395177005809625,18.55414669467261
17.208713369863823,17.841757118369404,17.653444559679496,16.87039545518944,17.907289662865036,18.267205317101723,19.08415317410115
17.029777182368196,18.613666737035697,16.104245990777994,16.377384670506643,19.364343799774332,18.60376397406873,19.782309413618744
20.292295763210966,17.655477798205915,17.167538473646054,18.270379042187084,17.756507897888337,17.597696507785685,18.909815236590468
19.404749927731356,17.747166203071565,18.597836835300193,18.21757335924716,16.451858237438604,18.652986683013612,19.93999857124443
19.799164573799573,18.114504765404725,18.485099599175058,19.644342595811796,17.19239739530423,18.971627689634904,17.549698471995093
18.37158482847524,21.105254452847625,17.53239677744312,18.82232894322528,16.846587392537064,17.613564998170872,19.34932542272483
24.223164539387984,17.444427779553685,15.005605459767972,16.648798013903704,17.182863627802696,18.15713409951599,18.85261061504432
20.90805170447909,18.76531400661332,17.681178523316397,15.710961353295772,17.63116436932272,18.55277608869711,18.522237350608965
17.75462764717712,16.789278353512067,20.340383619933238,19.431833405727023,17.690204072119847,18.725422116805596,19.121940903666026
19.292382658845792,18.63893374147177,17.719989804475766,20.19545253733853,17.993510046936652,16.861359817475602,17.76541470707097
18.28983427331592,14.36194339083654,20.781011349080675,17.30938962414079,17.915939097379166,16.961625831708268,19.71661458674426
16.213793881069954,16.74638035161764,17.843454426881557,17.237276938212762,19.675192982188957,19.064575081930666,18.854779800325517
17.454961769560214,19.893439941593204,18.108127906844683,17.351260790126712,18.01429534852453,17.451840914921124,17.38019001675818
18.839094160626527,19.811514989452156,18.686867956832533,17.7520084752388,18.232982084500193,18.509952719459612,20.602549052430312
15.856827809908857,20.140399723020355,17.140342366348357,16.613110210103716,18.547438513826314,19.246797271502803,19.156500876625692
16.658434777970985,16.083528145670236,17.86828432173461,17.461190870625515,17.887313481062446,19.28614718133519,19.61325602912587
15.452605662843421,20.75404512805473,18.741907571633416,17.41210523125928,17.06010891114741,18.525483319030634,20.50664106732689
18.10486127152766,20.389886831658263,16.090660129692125,16.760660347736987,18.79172027651836,18.75943093025908,18.801330537859933
18.344232879299195,19.39136001925759,15.73629695228776,16.999627440754374,18.206022031486018,19.631307242441917,19.371016833077324
17.707762099036085,19.59950103142843,16.493687547456577,18.34077401470738,17.377319703381918,18.77771762508143,17.868742761250868
21.46830857616535,18.557169849612155,16.632752964439895,18.66297589895157,17.625021444429724,18.315130521491263,18.964369487208444
20.252376176180082,15.28120836156878,18.38152262184237,16.03457789799296,19.402569832769878,18.554967545016215,19.86255084978912
17.716003372301106,16.84401557300458,15.532519231262532,21.389180659465694,17.682001896743323,18.171421498947364,19.574803462738043
15.682038895159083,21.27417663761342,18.80932167594933,16.493940705048743,18.383170592469916,19.562565724401253,18.35945410690343
19.497598513994035,25.00128680556367,17.690306144538585,17.073615681500588,16.948585200279,17.330503342808846,18.718875683005766
15.739283053060053,17.893666461407843,15.31923440814097,16.37513294272166,19.185660616558362,18.93042137526014,19.487818229491705
19.3265546332903,16.36014905048,15.085658982941334,17.405177197702034,17.86402728083624,17.956241236870497,19.181149268967648
23.469658215486877,22.00666696638593,16.388533368878573,17.507350091417447,18.17716874265324,17.60873186281068,19.356564660498783
17.407780530477165,17.302193496243426,17.656306574197963,17.54678485067419,16.811319915276854,18.805622822988095,19.267667900996788
16.430785323384352,17.47459471462577,18.25297809089789,16.643159034335312,17.23565988321699,17.474671103705038,19.6077154394156
19.472779683569087,18.159558209969656,15.84419658390307,16.579354936542043,17.298090705186713,17.574436407214467,18.60402979745871
21.07936563657002,19.131353982025384,18.974346193192424,20.646294944106153,18.596414426229618,19.88723449475679,19.092571951140094
15.49245129153322,16.78457300290139,17.69481365419383,16.507902525134913,17.244505291519626,19.294008706256633,18.093975464530544
15.168295481318056,18.34155927095311,17.320556643972942,19.518240101920373,20.03194778682664,18.069436490323227,16.933103408454937
18.40051203486861,16.42452626261557,17.04803421277569,16.67820178730076,17.298147016608144,17.55218512186418,18.97723418127885
22.717094977505397,14.089299542588215,16.21607118535282,15.859106321988932,18.523267239944918,18.176720809031572,18.91655615805053
19.375099302404106,15.329098490673921,21.334625665235663,19.64065963748223,17.877872850989835,17.143570809541927,20.740586528171896
21.35549363221478,18.157735659993783,19.376794907820027,20.207680408080975,18.347803998452676,18.377638110809936,18.857871423532877
16.676569013172106,14.99551733808685,18.98266126540765,17.84874404093806,17.138767988552686,20.496157338959282,19.48521526216503
18.70464199335663,16.25271843958134,16.361419521560816,16.57778404423212,18.974290128819394,19.522509403098432,18.397653551280964
15.902192301964595,17.67169258912561,17.14980081366646,15.491134104050376,16.576814066685074,16.732804560746253,18.04395790243223
16.68238868662804,19.913417742804324,16.930560150248574,17.797512619051457,16.85022533943693,17.455100066962757,18.412835494701593
19.02656895286963,17.28327941259255,19.27386203258925,16.17607323174155,19.407431233233243,18.323691565680466,18.87338575156924
22.701174833414463,18.900243608537227,16.097620566686025,16.715950416422253,17.49349351772474,17.11576596807857,20.21185624871152
20.498161694838462,18.10202848110999,20.704354286739346,17.835916262871372,16.44897696700633,16.97460329562112,20.19888019210822
20.505382933796223,21.081481149868573,18.068554740675236,17.42268458384077,17.412156935961963,17.63377546393038,18.324931710060614
16.990253739931813,17.77444118261987,17.833625531407623,17.561410613687066,17.421394405168176,18.83200148835583,17.890157826179905
16.20818942253233,20.958363007511302,17.473187784332726,16.779721987685065,18.305111944896495,17.18387710901756,19.31769730294824
17.454879883486516,17.919557925526668,16.614302336664675,17.732686877647133,17.39163895341965,19.311821068175057,18.583936854994246
16.479525790169642,18.509987425120883,16.508838094181453,20.197829809523487,18.220466402540268,19.5538902967593,17.62210597533514
17.48252793082606,24.26655820486729,17.63045936457644,16.702760520039696,18.011781760555348,17.669670962957955,18.598447780876374
15.058806764250594,19.15248772913687,15.801843484081356,17.348717530033596,17.32415921272128,18.504691974957044,18.524198456510415
16.699898147899077,20.702484602135787,15.95908683772943,18.378525988823238,18.34371967176172,19.402745140262514,19.172124441694205
14.62072436879645,21.828256796204872,16.535334802518562,17.09954754779971,20.675679845265552,17.687678250044534,19.248153163356996
18.001826821107866,18.227482872418914,16.996021041996837,19.6115766398689,18.045481936793163,18.103876862651145,18.33350767315448
19.575478667270946,17.32762677573365,19.60355133667745,15.947958891751,18.08359761889843,17.286157537667645,19.34059229291866
15.980116068526636,18.230034244177315,18.860026729462753,16.774587877063823,18.105418217932137,18.530448639699348,18.563429161782352
20.005400349343514,18.974147287134187,17.723353550972284,16.68629376384125,18.155743653912975,18.846535424713416,20.118231339558836
17.563989445556448,18.50186291265398,19.20570369244652,19.654015428306053,17.555731750306084,20.630668857643915,17.945704526927624
16.85368897100983,17.569057577406237,16.423144787460686,20.661107305436257,17.06268162381359,17.226716500035913,19.30122728362743
17.14996591064739,17.48190497574758,17.922030606652736,19.933984059861412,18.243033605555443,19.35630098938618,18.95031388424481
14.98699019461632,14.959401406638134,17.15481976836495,16.86160956221782,17.404430382733555,17.97730350405731,21.139736198875973
17.907262897637523,17.416619416748542,16.53641505647508,18.722583800645435,18.192300821156337,18.844416698550216,20.391793362832367
22.145921417485617,17.615345894519148,17.652647649982313,17.157704894626093,17.135960923354236,17.170413296361062,20.780741880747176
19.76539203349191,17.785640758059216,16.231948804332227,15.911921862022313,17.220806251011734,19.360089991801075,19.995212279879848
